Pendolo inverso attivazione
(dt=10, OCR2A=156, Prescaler=1024)
PWM	mStep	mVel	mAcc
-245	2845	-90	-1
-247	2756	-89	1
-247	2666	-90	-1
-249	2578	-88	2
-251	2490	-88	0
-251	2401	-89	-1
-251	2312	-89	0
-253	2222	-90	-1
-253	2133	-89	1
-253	2044	-89	0
-253	1955	-89	0
-253	1866	-89	0
-253	1777	-89	0
-255	1688	-89	0
-255	1598	-90	-1
-255	1507	-91	-1
-255	1416	-91	0
-255	1326	-90	1
-255	1236	-90	0
-255	1146	-90	0
-255	1056	-90	0
-255	966	-90	0
-255	876	-90	0
-255	786	-90	0
-255	696	-90	0
-255	606	-90	0
-255	515	-91	-1
-255	423	-92	-1
-255	331	-92	0
-255	239	-92	0
-255	146	-93	-1
-255	54	-92	1
-255	-38	-92	0
-255	-130	-92	0
-255	-222	-92	0
-255	-312	-90	2
-255	-402	-90	0
-255	-493	-91	-1
-255	-585	-92	-1
-255	-675	-90	2
-255	-766	-91	-1
-255	-858	-92	-1
-255	-948	-90	2
-255	-1038	-90	0
-255	-1128	-90	0
-255	-1218	-90	0
-255	-1309	-91	-1
-255	-1401	-92	-1
-255	-1491	-90	2
-255	-1582	-91	-1
-255	-1674	-92	-1
-255	-1764	-90	2
-255	-1854	-90	0
-255	-1944	-90	0
-255	-2034	-90	0
-255	-2124	-90	0
-255	-2215	-91	-1
-255	-2305	-90	1
-255	-2395	-90	0
-255	-2484	-89	1
-255	-2574	-90	-1
-255	-2664	-90	0
-255	-2754	-90	0
-255	-2844	-90	0
-255	-2935	-91	-1
-255	-3027	-92	-1
-255	-3118	-91	1
-255	-3210	-92	-1
-255	-3302	-92	0
-255	-3392	-90	2
-255	-3482	-90	0
-255	-3572	-90	0
-255	-3662	-90	0
-255	-3753	-91	-1
-255	-3843	-90	1
-255	-3933	-90	0
-255	-4024	-91	-1
-255	-4114	-90	1
-255	-4204	-90	0
-255	-4294	-90	0
-255	-4385	-91	-1
-255	-4477	-92	-1
-255	-4567	-90	2
-255	-4658	-91	-1
-255	-4750	-92	-1
-255	-4840	-90	2
-255	-4930	-90	0
-255	-5020	-90	0
-255	-5111	-91	-1
-255	-5201	-90	1
-255	-5291	-90	0
-255	-5382	-91	-1
-255	-5472	-90	1
-255	-5562	-90	0
-255	-5652	-90	0
-255	-5743	-91	-1
-255	-5835	-92	-1
-255	-5925	-90	2
-255	-6016	-91	-1
-255	-6108	-92	-1
-255	-6198	-90	2
-255	-6288	-90	0
-255	-6378	-90	0
-255	-6468	-90	0
-255	-6559	-91	-1
-253	-6649	-90	1
-249	-6739	-90	0
-247	-6829	-90	0
-245	-6919	-90	0
-245	-7009	-90	0
-245	-7098	-89	1
-243	-7188	-90	-1
-241	-7278	-90	0
-241	-7369	-91	-1
-239	-7460	-91	0
-237	-7549	-89	2
-235	-7638	-89	0
-233	-7727	-89	0
-231	-7816	-89	0
-229	-7905	-89	0
-227	-7996	-91	-2
-225	-8086	-90	1
-225	-8174	-88	2
-223	-8263	-89	-1
-223	-8352	-89	0
-221	-8440	-88	1
-219	-8528	-88	0
-217	-8616	-88	0
-215	-8705	-89	-1
-213	-8795	-90	-1
-211	-8885	-90	0
-209	-8975	-90	0
-207	-9065	-90	0
-205	-9154	-89	1
-203	-9242	-88	1
-201	-9330	-88	0
-199	-9418	-88	0
-197	-9507	-89	-1
-191	-9596	-89	0
-187	-9684	-88	1
-185	-9771	-87	1
-183	-9860	-89	-2
-181	-9947	-87	2
-179	-10034	-87	0
-179	-10121	-87	0
-175	-10209	-88	-1
-175	-10296	-87	1
-171	-10382	-86	1
-169	-10468	-86	0
-167	-10554	-86	0
-163	-10640	-86	0
-163	-10726	-86	0
-161	-10812	-86	0
-159	-10898	-86	0
-157	-10983	-85	1
-157	-11069	-86	-1
-155	-11156	-87	-1
-155	-11241	-85	2
-153	-11326	-85	0
-151	-11411	-85	0
-149	-11498	-87	-2
-147	-11582	-84	3
-145	-11667	-85	-1
-143	-11753	-86	-1
-141	-11838	-85	1
-139	-11923	-85	0
-137	-12008	-85	0
-133	-12093	-85	0
-131	-12177	-84	1
-129	-12262	-85	-1
-127	-12345	-83	2
-125	-12428	-83	0
-125	-12512	-84	-1
-123	-12596	-84	0
-123	-12679	-83	1
-121	-12763	-84	-1
-121	-12845	-82	2
-119	-12927	-82	0
-117	-13009	-82	0
-115	-13091	-82	0
-115	-13172	-81	1
-113	-13254	-82	-1
-113	-13336	-82	0
-111	-13418	-82	0
-111	-13499	-81	1
-111	-13580	-81	0
-109	-13661	-81	0
-109	-13743	-82	-1
-107	-13823	-80	2
-105	-13905	-82	-2
-103	-13985	-80	2
-99	-14067	-82	-2
-97	-14148	-81	1
-93	-14228	-80	1
-89	-14309	-81	-1
-87	-14390	-81	0
-83	-14470	-80	1
-83	-14548	-78	2
-81	-14626	-78	0
-81	-14704	-78	0
-81	-14783	-79	-1
-81	-14862	-79	0
-81	-14941	-79	0
-81	-15019	-78	1
-79	-15098	-79	-1
-79	-15175	-77	2
-79	-15253	-78	-1
-77	-15330	-77	1
-77	-15407	-77	0
-75	-15484	-77	0
-75	-15561	-77	0
-73	-15637	-76	1
-73	-15713	-76	0
-71	-15789	-76	0
-69	-15864	-75	1
-67	-15939	-75	0
-65	-16014	-75	0
-63	-16088	-74	1
-61	-16162	-74	0
-61	-16236	-74	0
-59	-16310	-74	0
-59	-16383	-73	1
-57	-16456	-73	0
-57	-16528	-72	1
-57	-16600	-72	0
-55	-16671	-71	1
-53	-16743	-72	-1
-51	-16814	-71	1
-51	-16884	-70	1
-49	-16954	-70	0
-47	-17024	-70	0
-47	-17093	-69	1
-45	-17162	-69	0
-45	-17230	-68	1
-43	-17297	-67	1
-43	-17364	-67	0
-41	-17431	-67	0
-39	-17497	-66	1
-37	-17563	-66	0
-35	-17628	-65	1
-33	-17693	-65	0
-33	-17757	-64	1
-31	-17821	-64	0
-31	-17884	-63	1
-29	-17946	-62	1
-29	-18008	-62	0
-27	-18070	-62	0
-25	-18131	-61	1
-25	-18191	-60	1
-23	-18251	-60	0
-23	-18310	-59	1
-23	-18368	-58	1
-23	-18426	-58	0
-23	-18484	-58	0
-21	-18540	-56	2
-21	-18596	-56	0
-19	-18652	-56	0
-17	-18707	-55	1
-17	-18762	-55	0
-13	-18815	-53	2
-11	-18868	-53	0
-9	-18920	-52	1
-9	-18972	-52	0
-7	-19022	-50	2
-7	-19073	-51	-1
-7	-19122	-49	2
0	-19171	-49	0
0	-19220	-49	0
0	-19269	-49	0
0	-19316	-47	2
0	-19364	-48	-1
0	-19411	-47	1
0	-19456	-45	2
0	-19502	-46	-1
0	-19547	-45	1
0	-19590	-43	2
0	-19634	-44	-1
0	-19677	-43	1
0	-19718	-41	2
7	-19759	-41	0
9	-19797	-38	3
11	-19835	-38	0
13	-19872	-37	1
13	-19908	-36	1
15	-19943	-35	1
15	-19975	-32	3
17	-20006	-31	1
17	-20038	-32	-1
19	-20069	-31	1
19	-20099	-30	1
21	-20129	-30	0
23	-20156	-27	3
27	-20182	-26	1
27	-20208	-26	0
31	-20232	-24	2
31	-20255	-23	1
31	-20276	-21	2
33	-20294	-18	3
33	-20310	-16	2
35	-20325	-15	1
35	-20338	-13	2
37	-20350	-12	1
39	-20359	-9	3
39	-20367	-8	1
41	-20372	-5	3
43	-20376	-4	1
45	-20377	-1	3
45	-20377	0	1
49	-20375	2	2
51	-20372	3	1
51	-20367	5	2
53	-20360	7	2
53	-20352	8	1
55	-20343	9	1
57	-20332	11	2
59	-20318	14	3
61	-20304	14	0
61	-20288	16	2
63	-20270	18	2
63	-20250	20	2
65	-20228	22	2
65	-20205	23	1
67	-20180	25	2
67	-20156	24	-1
69	-20130	26	2
71	-20101	29	3
71	-20070	31	2
73	-20038	32	1
73	-20004	34	2
75	-19969	35	1
77	-19933	36	1
77	-19896	37	1
79	-19858	38	1
81	-19818	40	2
83	-19777	41	1
85	-19735	42	1
87	-19692	43	1
89	-19647	45	2
91	-19601	46	1
93	-19553	48	2
95	-19503	50	2
97	-19452	51	1
99	-19400	52	1
101	-19346	54	2
103	-19290	56	2
105	-19234	56	0
105	-19175	59	3
107	-19116	59	0
109	-19055	61	2
111	-18993	62	1
111	-18930	63	1
113	-18865	65	2
113	-18799	66	1
115	-18732	67	1
117	-18665	67	0
117	-18597	68	1
121	-18528	69	1
121	-18458	70	1
123	-18387	71	1
125	-18316	71	0
125	-18243	73	2
127	-18170	73	0
129	-18096	74	1
131	-18022	74	0
133	-17948	74	0
135	-17872	76	2
137	-17796	76	0
137	-17719	77	1
137	-17641	78	1
139	-17562	79	1
141	-17482	80	1
143	-17402	80	0
147	-17322	80	0
147	-17242	80	0
151	-17162	80	0
153	-17082	80	0
155	-17000	82	2
157	-16919	81	-1
159	-16836	83	2
161	-16754	82	-1
163	-16670	84	2
167	-16586	84	0
169	-16502	84	0
171	-16419	83	-1
173	-16335	84	1
177	-16250	85	1
179	-16166	84	-1
181	-16082	84	0
183	-15997	85	1
187	-15910	87	2
187	-15825	85	-2
191	-15740	85	0
193	-15654	86	1
195	-15568	86	0
199	-15482	86	0
201	-15396	86	0
203	-15310	86	0
203	-15223	87	1
203	-15136	87	0
205	-15049	87	0
205	-14960	89	2
205	-14873	87	-2
205	-14785	88	1
205	-14696	89	1
207	-14608	88	-1
207	-14520	88	0
209	-14431	89	1
209	-14343	88	-1
209	-14255	88	0
211	-14167	88	0
211	-14079	88	0
213	-13991	88	0
213	-13903	88	0
213	-13814	89	1
215	-13724	90	1
215	-13636	88	-2
217	-13548	88	0
217	-13460	88	0
217	-13373	87	-1
217	-13284	89	2
217	-13196	88	-1
219	-13107	89	1
219	-13017	90	1
219	-12930	87	-3
219	-12841	89	2
219	-12751	90	1
219	-12664	87	-3
219	-12575	89	2
217	-12486	89	0
219	-12398	88	-1
217	-12309	89	1
219	-12220	89	0
219	-12132	88	-1
219	-12044	88	0
217	-11956	88	0
217	-11867	89	1
219	-11778	89	0
217	-11689	89	0
217	-11600	89	0
219	-11512	88	-1
217	-11424	88	0
217	-11334	90	2
217	-11245	89	-1
217	-11156	89	0
217	-11067	89	0
215	-10976	91	2
215	-10888	88	-3
213	-10798	90	2
213	-10708	90	0
213	-10619	89	-1
211	-10530	89	0
209	-10442	88	-1
209	-10353	89	1
207	-10264	89	0
205	-10175	89	0
203	-10085	90	1
201	-9996	89	-1
199	-9908	88	-1
197	-9819	89	1
195	-9728	91	2
193	-9638	90	-1
193	-9550	88	-2
191	-9462	88	0
191	-9374	88	0
189	-9286	88	0
187	-9198	88	0
187	-9110	88	0
185	-9022	88	0
185	-8934	88	0
183	-8846	88	0
181	-8756	90	2
179	-8667	89	-1
177	-8578	89	0
175	-8490	88	-1
173	-8402	88	0
171	-8313	89	1
169	-8224	89	0
169	-8137	87	-2
167	-8050	87	0
167	-7963	87	0
167	-7876	87	0
165	-7789	87	0
163	-7700	89	2
161	-7612	88	-1
161	-7525	87	-1
159	-7437	88	1
157	-7350	87	-1
155	-7262	88	1
153	-7174	88	0
153	-7088	86	-2
151	-7002	86	0
149	-6916	86	0
149	-6830	86	0
147	-6743	87	1
147	-6657	86	-1
145	-6570	87	1
143	-6484	86	-1
143	-6397	87	1
141	-6310	87	0
139	-6225	85	-2
139	-6138	87	2
139	-6051	87	0
137	-5965	86	-1
137	-5880	85	-1
135	-5794	86	1
135	-5710	84	-2
133	-5625	85	1
133	-5539	86	1
131	-5452	87	1
131	-5367	85	-2
129	-5283	84	-1
129	-5197	86	2
127	-5111	86	0
127	-5026	85	-1
127	-4942	84	-1
125	-4857	85	1
125	-4772	85	0
125	-4687	85	0
123	-4602	85	0
123	-4519	83	-2
121	-4434	85	2
121	-4350	84	-1
119	-4267	83	-1
119	-4182	85	2
117	-4098	84	-1
117	-4014	84	0
115	-3932	82	-2
113	-3850	82	0
111	-3768	82	0
111	-3686	82	0
109	-3602	84	2
107	-3519	83	-1
105	-3436	83	0
103	-3352	84	1
103	-3270	82	-2
101	-3189	81	-1
101	-3106	83	2
99	-3024	82	-1
99	-2942	82	0
99	-2860	82	0
97	-2778	82	0
95	-2696	82	0
95	-2614	82	0
93	-2534	80	-2
93	-2452	82	2
93	-2371	81	-1
91	-2290	81	0
91	-2210	80	-1
89	-2130	80	0
89	-2050	80	0
87	-1970	80	0
87	-1890	80	0
85	-1810	80	0
85	-1731	79	-1
83	-1652	79	0
81	-1573	79	0
81	-1494	79	0
79	-1415	79	0
79	-1337	78	-1
77	-1259	78	0
77	-1182	77	-1
75	-1104	78	1
73	-1026	78	0
73	-950	76	-2
71	-872	78	2
71	-796	76	-2
69	-720	76	0
69	-644	76	0
69	-568	76	0
67	-493	75	-1
67	-418	75	0
65	-342	76	1
65	-268	74	-2
65	-194	74	0
63	-120	74	0
63	-46	74	0
61	27	73	-1
59	100	73	0
59	173	73	0
57	246	73	0
55	318	72	-1
53	389	71	-1
51	460	71	0
47	531	71	0
45	602	71	0
45	672	70	-1
43	742	70	0
43	810	68	-2
41	879	69	1
41	947	68	-1
41	1014	67	-1
39	1082	68	1
39	1148	66	-2
39	1214	66	0
37	1280	66	0
37	1345	65	-1
35	1410	65	0
33	1474	64	-1
31	1537	63	-1
31	1600	63	0
29	1662	62	-1
29	1724	62	0
27	1786	62	0
27	1846	60	-2
25	1906	60	0
23	1966	60	0
21	2026	60	0
19	2084	58	-2
19	2142	58	0
15	2199	57	-1
13	2256	57	0
11	2312	56	-1
9	2367	55	-1
7	2422	55	0
0	2478	56	1
0	2533	55	-1
0	2585	52	-3
-7	2637	52	0
-13	2688	51	-1
-17	2738	50	-1
-19	2786	48	-2
-21	2834	48	0
-23	2881	47	-1
-23	2925	44	-3
-25	2967	42	-2
-27	3007	40	-2
-27	3045	38	-2
-29	3081	36	-2
-29	3115	34	-2
-31	3149	34	0
-31	3182	33	-1
-31	3212	30	-3
-33	3241	29	-1
-33	3268	27	-2
-35	3293	25	-2
-37	3316	23	-2
-39	3336	20	-3
-39	3353	17	-3
-41	3369	16	-1
-41	3382	13	-3
-41	3394	12	-1
-43	3402	8	-4
-43	3409	7	-1
-45	3414	5	-2
-47	3416	2	-3
-47	3416	0	-2
-49	3414	-2	-2
-51	3412	-2	0
-53	3407	-5	-3
-53	3401	-6	-1
-55	3393	-8	-2
-55	3383	-10	-2
-57	3372	-11	-1
-57	3359	-13	-2
-59	3344	-15	-2
-61	3328	-16	-1
-63	3310	-18	-2
-63	3290	-20	-2
-65	3269	-21	-1
-67	3246	-23	-2
-69	3222	-24	-1
-69	3197	-25	-1
-71	3168	-29	-4
-73	3139	-29	0
-73	3109	-30	-1
-75	3078	-31	-1
-77	3044	-34	-3
-79	3010	-34	0
-81	2974	-36	-2
-85	2938	-36	0
-87	2900	-38	-2
-89	2858	-42	-4
-91	2814	-44	-2
-93	2770	-44	0
-95	2724	-46	-2
-95	2676	-48	-2
-97	2628	-48	0
-101	2578	-50	-2
-101	2526	-52	-2
-103	2473	-53	-1
-103	2418	-55	-2
-105	2362	-56	-1
-107	2304	-58	-2
-107	2246	-58	0
-109	2185	-61	-3
-111	2124	-61	0
-113	2061	-63	-2
-113	1997	-64	-1
-115	1932	-65	-1
-115	1866	-66	-1
-117	1798	-68	-2
-119	1730	-68	0
-119	1662	-68	0
-123	1592	-70	-2
-123	1521	-71	-1
-125	1450	-71	0
-125	1377	-73	-2
-127	1304	-73	0
-129	1230	-74	-1
-131	1156	-74	0
-131	1081	-75	-1
-133	1005	-76	-1
-133	928	-77	-1
-133	851	-77	0
-133	774	-77	0
-135	696	-78	-1
-137	617	-79	-1
-141	538	-79	0
-143	459	-79	0
-147	379	-80	-1
-149	298	-81	-1
-151	218	-80	1
-151	136	-82	-2
-151	54	-82	0
-151	-27	-81	1
-151	-110	-83	-2
-153	-193	-83	0
-153	-276	-83	0
-157	-359	-83	0
-163	-442	-83	0
-165	-526	-84	-1
-171	-610	-84	0
-177	-695	-85	-1
-179	-779	-84	1
-183	-864	-85	-1
-185	-948	-84	1
-185	-1034	-86	-2
-187	-1120	-86	0
-189	-1206	-86	0
-191	-1292	-86	0
-193	-1379	-87	-1
-199	-1465	-86	1
-207	-1550	-85	1
-209	-1636	-86	-1
-215	-1724	-88	-2
-219	-1811	-87	1
-219	-1899	-88	-1
-223	-1986	-87	1
-223	-2074	-88	-1
-225	-2161	-87	1
-227	-2250	-89	-2
-229	-2337	-87	2
-229	-2426	-89	-2
-231	-2514	-88	1
-235	-2603	-89	-1
-237	-2692	-89	0
-241	-2780	-88	1
-245	-2868	-88	0
-245	-2956	-88	0
-249	-3044	-88	0
-249	-3133	-89	-1
-251	-3223	-90	-1
-251	-3312	-89	1
-253	-3401	-89	0
-253	-3491	-90	-1
-253	-3580	-89	1
-253	-3669	-89	0
-253	-3758	-89	0
-255	-3847	-89	0
-255	-3936	-89	0
-255	-4026	-90	-1
-255	-4116	-90	0
-255	-4208	-92	-2
-255	-4300	-92	0
-255	-4392	-92	0
-255	-4484	-92	0
-255	-4576	-92	0
-255	-4666	-90	2
-255	-4756	-90	0
-255	-4846	-90	0
-255	-4936	-90	0
-255	-5027	-91	-1
-255	-5117	-90	1
-255	-5208	-91	-1
-255	-5298	-90	1
-255	-5388	-90	0
-255	-5478	-90	0
-255	-5569	-91	-1
-255	-5659	-90	1
-255	-5750	-91	-1
-255	-5840	-90	1
-255	-5930	-90	0
-255	-6020	-90	0
-255	-6111	-91	-1
-255	-6201	-90	1
-255	-6292	-91	-1
-255	-6382	-90	1
-255	-6472	-90	0
-255	-6563	-91	-1
-255	-6655	-92	-1
-255	-6746	-91	1
-255	-6838	-92	-1
-255	-6928	-90	2
-255	-7018	-90	0
-255	-7109	-91	-1
-255	-7199	-90	1
-255	-7290	-91	-1
-255	-7380	-90	1
-255	-7470	-90	0
-255	-7561	-91	-1
-255	-7653	-92	-1
-253	-7744	-91	1
-253	-7836	-92	-1
-253	-7926	-90	2
-253	-8016	-90	0
-253	-8106	-90	0
-251	-8196	-90	0
-251	-8287	-91	-1
-251	-8377	-90	1
-249	-8468	-91	-1
-249	-8558	-90	1
-247	-8647	-89	1
-247	-8736	-89	0
-245	-8826	-90	-1
-245	-8916	-90	0
-243	-9006	-90	0
-241	-9096	-90	0
-239	-9185	-89	1
-237	-9274	-89	0
-235	-9363	-89	0
-233	-9454	-91	-2
-233	-9543	-89	2
-233	-9634	-91	-2
-231	-9724	-90	1
-231	-9813	-89	1
-229	-9902	-89	0
-227	-9991	-89	0
-225	-10081	-90	-1
-223	-10168	-87	3
-223	-10256	-88	-1
-221	-10344	-88	0
-219	-10431	-87	1
-219	-10519	-88	-1
-217	-10606	-87	1
-217	-10694	-88	-1
-217	-10782	-88	0
-215	-10870	-88	0
-213	-10958	-88	0
-211	-11046	-88	0
-209	-11134	-88	0
-207	-11222	-88	0
-203	-11310	-88	0
-201	-11398	-88	0
-195	-11486	-88	0
-193	-11573	-87	1
-189	-11659	-86	1
-185	-11746	-87	-1
-181	-11834	-88	-1
-179	-11921	-87	1
-173	-12008	-87	0
-169	-12095	-87	0
-167	-12182	-87	0
-165	-12268	-86	1
-165	-12354	-86	0
-165	-12441	-87	-1
-165	-12529	-88	-1
-165	-12615	-86	2
-163	-12703	-88	-2
-163	-12790	-87	1
-163	-12876	-86	1
-163	-12962	-86	0
-161	-13047	-85	1
-159	-13132	-85	0
-159	-13218	-86	-1
-157	-13303	-85	1
-155	-13390	-87	-2
-155	-13475	-85	2
-153	-13560	-85	0
-153	-13645	-85	0
-151	-13731	-86	-1
-151	-13814	-83	3
-147	-13898	-84	-1
-147	-13983	-85	-1
-143	-14067	-84	1
-141	-14151	-84	0
-137	-14236	-85	-1
-135	-14321	-85	0
-131	-14405	-84	1
-129	-14488	-83	1
-127	-14572	-84	-1
-123	-14656	-84	0
-121	-14740	-84	0
-119	-14823	-83	1
-119	-14906	-83	0
-115	-14988	-82	1
-115	-15070	-82	0
-113	-15153	-83	-1
-113	-15236	-83	0
-111	-15318	-82	1
-111	-15399	-81	1
-111	-15480	-81	0
-111	-15562	-82	-1
-111	-15645	-83	-1
-109	-15727	-82	1
-107	-15808	-81	1
-105	-15888	-80	1
-101	-15969	-81	-1
-95	-16051	-82	-1
-93	-16133	-82	0
-87	-16214	-81	1
-85	-16294	-80	1
-81	-16374	-80	0
-79	-16453	-79	1
-77	-16534	-81	-2
-73	-16614	-80	1
-71	-16693	-79	1
-71	-16772	-79	0
-67	-16851	-79	0
-67	-16929	-78	1
-63	-17007	-78	0
-63	-17084	-77	1
-59	-17162	-78	-1
-59	-17238	-76	2
-57	-17314	-76	0
-55	-17390	-76	0
-53	-17465	-75	1
-51	-17540	-75	0
-49	-17614	-74	1
-45	-17688	-74	0
-43	-17761	-73	1
-37	-17834	-73	0
-33	-17906	-72	1
-31	-17977	-71	1
-29	-18048	-71	0
-27	-18118	-70	1
-25	-18188	-70	0
-25	-18256	-68	2
-23	-18324	-68	0
-23	-18392	-68	0
-23	-18459	-67	1
-21	-18525	-66	1
-19	-18590	-65	1
-17	-18655	-65	0
-11	-18719	-64	1
-9	-18782	-63	1
-7	-18845	-63	0
-7	-18907	-62	1
-7	-18968	-61	1
-7	-19028	-60	1
0	-19088	-60	0
0	-19146	-58	2
0	-19204	-58	0
0	-19262	-58	0
0	-19318	-56	2
0	-19374	-56	0
7	-19429	-55	1
9	-19484	-55	0
9	-19537	-53	2
9	-19589	-52	1
11	-19640	-51	1
11	-19691	-51	0
13	-19740	-49	2
15	-19788	-48	1
21	-19835	-47	1
23	-19880	-45	2
25	-19924	-44	1
27	-19966	-42	2
27	-20006	-40	2
29	-20046	-40	0
29	-20084	-38	2
29	-20119	-35	3
29	-20152	-33	2
29	-20183	-31	2
31	-20212	-29	2
33	-20239	-27	2
35	-20264	-25	2
37	-20286	-22	3
39	-20307	-21	1
39	-20328	-21	0
39	-20345	-17	4
41	-20360	-15	2
41	-20373	-13	2
41	-20384	-11	2
41	-20392	-8	3
43	-20398	-6	2
43	-20403	-5	1
45	-20404	-1	4
45	-20404	0	1
47	-20400	4	4
49	-20396	4	0
51	-20392	4	0
53	-20384	8	4
53	-20376	8	0
55	-20366	10	2
57	-20354	12	2
57	-20341	13	1
59	-20326	15	2
61	-20310	16	1
63	-20294	16	0
67	-20276	18	2
69	-20256	20	2
73	-20234	22	2
75	-20210	24	2
77	-20184	26	2
77	-20154	30	4
77	-20124	30	0
77	-20092	32	2
77	-20059	33	1
77	-20024	35	2
77	-19989	35	0
77	-19952	37	2
77	-19912	40	3
79	-19871	41	1
79	-19830	41	0
79	-19788	42	1
79	-19744	44	2
79	-19700	44	0
79	-19653	47	3
79	-19606	47	0
79	-19558	48	1
79	-19508	50	2
79	-19458	50	0
79	-19408	50	0
79	-19355	53	3
79	-19302	53	0
79	-19248	54	1
79	-19194	54	0
79	-19139	55	1
79	-19083	56	1
79	-19026	57	1
79	-18968	58	1
79	-18911	57	-1
79	-18852	59	2
79	-18793	59	0
79	-18733	60	1
79	-18673	60	0
79	-18612	61	1
79	-18552	60	-1
79	-18490	62	2
79	-18428	62	0
79	-18365	63	1
79	-18302	63	0
79	-18239	63	0
79	-18176	63	0
79	-18112	64	1
79	-18047	65	1
79	-17982	65	0
79	-17918	64	-1
79	-17852	66	2
79	-17787	65	-1
79	-17721	66	1
79	-17655	66	0
79	-17588	67	1
79	-17522	66	-1
79	-17456	66	0
79	-17388	68	2
79	-17321	67	-1
79	-17254	67	0
79	-17186	68	1
79	-17118	68	0
79	-17050	68	0
79	-16982	68	0
79	-16914	68	0
79	-16846	68	0
79	-16777	69	1
79	-16709	68	-1
81	-16641	68	0
81	-16572	69	1
83	-16504	68	-1
85	-16436	68	0
87	-16367	69	1
89	-16298	69	0
93	-16229	69	0
95	-16160	69	0
99	-16089	71	2
101	-16019	70	-1
103	-15948	71	1
105	-15876	72	1
107	-15804	72	0
109	-15732	72	0
111	-15660	72	0
113	-15586	74	2
115	-15512	74	0
117	-15438	74	0
117	-15363	75	1
119	-15288	75	0
119	-15212	76	1
121	-15136	76	0
121	-15061	75	-1
121	-14984	77	2
123	-14908	76	-1
123	-14830	78	2
125	-14752	78	0
125	-14675	77	-1
127	-14596	79	2
129	-14518	78	-1
131	-14439	79	1
131	-14359	80	1
133	-14280	79	-1
135	-14201	79	0
137	-14120	81	2
139	-14039	81	0
141	-13959	80	-1
143	-13877	82	2
147	-13796	81	-1
147	-13714	82	1
151	-13632	82	0
153	-13549	83	1
153	-13466	83	0
157	-13384	82	-1
157	-13301	83	1
159	-13217	84	1
159	-13134	83	-1
159	-13050	84	1
159	-12966	84	0
159	-12882	84	0
159	-12798	84	0
159	-12714	84	0
159	-12630	84	0
159	-12544	86	2
159	-12460	84	-2
159	-12376	84	0
159	-12291	85	1
159	-12206	85	0
159	-12120	86	1
159	-12036	84	-2
159	-11950	86	2
159	-11864	86	0
159	-11779	85	-1
159	-11694	85	0
159	-11609	85	0
159	-11524	85	0
159	-11439	85	0
159	-11354	85	0
159	-11268	86	1
159	-11181	87	1
159	-11094	87	0
159	-11009	85	-2
159	-10924	85	0
159	-10838	86	1
159	-10753	85	-1
159	-10668	85	0
159	-10582	86	1
159	-10497	85	-1
159	-10412	85	0
159	-10326	86	1
159	-10241	85	-1
159	-10156	85	0
159	-10070	86	1
159	-9985	85	-1
159	-9900	85	0
159	-9814	86	1
159	-9726	88	2
159	-9639	87	-1
159	-9552	87	0
159	-9466	86	-1
159	-9379	87	1
159	-9292	87	0
159	-9206	86	-1
159	-9118	88	2
159	-9031	87	-1
159	-8944	87	0
159	-8858	86	-1
159	-8771	87	1
159	-8684	87	0
159	-8598	86	-1
159	-8512	86	0
159	-8425	87	1
159	-8338	87	0
159	-8252	86	-1
159	-8167	85	-1
159	-8081	86	1
159	-7994	87	1
159	-7908	86	-1
159	-7821	87	1
0	-7733	88	1
0	-7646	87	-1
0	-7560	86	-1
0	-7475	85	-1
0	-7390	85	0
0	-7307	83	-2
0	-7224	83	0
0	-7142	82	-1
0	-7061	81	-1
0	-6980	81	0
0	-6901	79	-2
0	-6822	79	0
0	-6744	78	-1
0	-6668	76	-2
0	-6592	76	0
0	-6516	76	0
0	-6442	74	-2
0	-6368	74	0
0	-6295	73	-1
0	-6223	72	-1
0	-6152	71	-1
0	-6081	71	0
0	-6011	70	-1
0	-5942	69	-1
0	-5874	68	-1
0	-5807	67	-1
0	-5740	67	0
0	-5674	66	-1
0	-5609	65	-1
0	-5544	65	0
0	-5481	63	-2
0	-5418	63	0
0	-5356	62	-1
0	-5296	60	-2
0	-5235	61	1
0	-5175	60	-1
0	-5116	59	-1
0	-5058	58	-1
0	-5000	58	0
0	-4944	56	-2
0	-4888	56	0
0	-4832	56	0
0	-4778	54	-2
0	-4724	54	0
0	-4671	53	-1
0	-4618	53	0
0	-4565	53	0
0	-4514	51	-2
0	-4463	51	0
0	-4412	51	0
0	-4363	49	-2
0	-4315	48	-1
0	-4268	47	-1
0	-4220	48	1
0	-4172	48	0
0	-4125	47	-1
0	-4078	47	0
0	-4032	46	-1
0	-3987	45	-1
0	-3942	45	0
0	-3898	44	-1
0	-3856	42	-2
0	-3815	41	-1
0	-3775	40	-1
0	-3736	39	-1
0	-3697	39	0
0	-3657	40	1
0	-3618	39	-1
0	-3579	39	0
0	-3541	38	-1
0	-3504	37	-1
0	-3468	36	-1
0	-3433	35	-1
0	-3396	37	2
0	-3362	34	-3
0	-3328	34	0
0	-3294	34	0
0	-3261	33	-1
0	-3227	34	1
0	-3194	33	-1
0	-3163	31	-2
0	-3132	31	0
0	-3101	31	0
0	-3070	31	0
0	-3042	28	-3
0	-3014	28	0
0	-2987	27	-1
0	-2958	29	2
0	-2930	28	-1
0	-2904	26	-2
0	-2879	25	-1
0	-2853	26	1
0	-2828	25	-1
0	-2804	24	-1
