Pendolo inverso attivazione
(dt=10, OCR2A=156, Prescaler=1024
PWM	mStep	mVel	mAcc
-255	3188	-91	0
-255	3096	-92	-1
-255	3006	-90	2
-255	2915	-91	-1
-255	2822	-93	-2
-255	2730	-92	1
-255	2640	-90	2
-255	2549	-91	-1
-255	2456	-93	-2
-255	2364	-92	1
-255	2274	-90	2
-255	2183	-91	-1
-255	2090	-93	-2
-255	1998	-92	1
-255	1908	-90	2
-255	1817	-91	-1
-255	1726	-91	0
-255	1634	-92	-1
-255	1543	-91	1
-255	1451	-92	-1
-255	1358	-93	-1
-255	1266	-92	1
-255	1176	-90	2
-255	1085	-91	-1
-255	994	-91	0
-255	902	-92	-1
-255	811	-91	1
-255	718	-93	-2
-255	626	-92	1
-255	534	-92	0
-255	443	-91	1
-255	351	-92	-1
-255	260	-91	1
-255	168	-92	-1
-255	77	-91	1
-255	-16	-93	-2
-255	-108	-92	1
-255	-200	-92	0
-255	-291	-91	1
-255	-384	-93	-2
-255	-476	-92	1
-255	-567	-91	1
-255	-660	-93	-2
-255	-752	-92	1
-255	-844	-92	0
-255	-935	-91	1
-255	-1028	-93	-2
-255	-1120	-92	1
-255	-1211	-91	1
-255	-1303	-92	-1
-255	-1394	-91	1
-255	-1486	-92	-1
-255	-1577	-91	1
-255	-1669	-92	-1
-255	-1760	-91	1
-255	-1850	-90	1
-255	-1941	-91	-1
-255	-2034	-93	-2
-255	-2126	-92	1
-255	-2216	-90	2
-255	-2307	-91	-1
-255	-2398	-91	0
-255	-2488	-90	1
-255	-2579	-91	-1
-255	-2672	-93	-2
-255	-2764	-92	1
-255	-2854	-90	2
-255	-2945	-91	-1
-255	-3035	-90	1
-255	-3126	-91	-1
-255	-3217	-91	0
-255	-3309	-92	-1
-255	-3400	-91	1
-255	-3492	-92	-1
-255	-3582	-90	2
-255	-3673	-91	-1
-255	-3764	-91	0
-255	-3854	-90	1
-255	-3945	-91	-1
-255	-4038	-93	-2
-255	-4130	-92	1
-255	-4220	-90	2
-255	-4311	-91	-1
-255	-4402	-91	0
-255	-4494	-92	-1
-255	-4585	-91	1
-255	-4678	-93	-2
-255	-4770	-92	1
-255	-4860	-90	2
-255	-4951	-91	-1
-255	-5042	-91	0
-255	-5134	-92	-1
-255	-5225	-91	1
-255	-5317	-92	-1
-255	-5408	-91	1
-255	-5500	-92	-1
-255	-5591	-91	1
-255	-5683	-92	-1
-255	-5774	-91	1
-255	-5865	-91	0
-255	-5957	-92	-1
-255	-6048	-91	1
-255	-6140	-92	-1
-255	-6231	-91	1
-255	-6323	-92	-1
-255	-6414	-91	1
-255	-6504	-90	1
-255	-6595	-91	-1
-255	-6686	-91	0
-255	-6778	-92	-1
-255	-6869	-91	1
-255	-6961	-92	-1
-255	-7052	-91	1
-255	-7143	-91	0
-255	-7235	-92	-1
-255	-7326	-91	1
-255	-7418	-92	-1
-255	-7509	-91	1
-255	-7601	-92	-1
-255	-7692	-91	1
-255	-7782	-90	1
-255	-7873	-91	-1
-255	-7964	-91	0
-255	-8056	-92	-1
-255	-8147	-91	1
-255	-8239	-92	-1
-255	-8330	-91	1
-255	-8420	-90	1
-255	-8511	-91	-1
-255	-8604	-93	-2
-255	-8696	-92	1
-255	-8786	-90	2
-255	-8877	-91	-1
-255	-8968	-91	0
-255	-9058	-90	1
-255	-9149	-91	-1
-255	-9241	-92	-1
-255	-9332	-91	1
-255	-9424	-92	-1
-255	-9515	-91	1
-255	-9607	-92	-1
-255	-9698	-91	1
-9999	-9786	-88	3
-9999	-9858	-72	16
-9999	-9914	-56	16
-9999	-9954	-40	16
-9999	-9985	-31	9
-9999	-10008	-23	8
-9999	-10027	-19	4
-9999	-10042	-15	4
-9999	-10054	-12	3
-9999	-10066	-12	0
-9999	-10075	-9	3
-9999	-10084	-9	0
-9999	-10091	-7	2
-9999	-10098	-7	0
-9999	-10105	-7	0
-9999	-10111	-6	1
-9999	-10116	-5	1
-9999	-10121	-5	0
-9999	-10125	-4	1
-9999	-10129	-4	0
-9999	-10132	-3	1
-9999	-10134	-2	1
-9999	-10136	-2	0
-9999	-10138	-2	0
-9999	-10140	-2	0
-9999	-10141	-1	1
-9999	-10140	1	2
-9999	-10140	0	-1
-9999	-10140	0	0
-9999	-10140	0	0
-9999	-10140	0	0
-9999	-10140	0	0
-9999	-10140	0	0
-9999	-10140	0	0
-9999	-10140	0	0
-9999	-10140	0	0
-9999	-10140	0	0
-9999	-10140	0	0
-9999	-10140	0	0
-9999	-10140	0	0
-9999	-10140	0	0
-9999	-10140	0	0
-9999	-10140	0	0
-9999	-10140	0	0
-9999	-10140	0	0
-9999	-10140	0	0
-9999	-10140	0	0
-9999	-10140	0	0
-9999	-10140	0	0
-9999	-10140	0	0
-9999	-10140	0	0
-9999	-10140	0	0
-9999	-10140	0	0
-9999	-10140	0	0
-9999	-10140	0	0
-9999	-10140	0	0
-9999	-10140	0	0
-9999	-10140	0	0
-9999	-10140	0	0
-9999	-10140	0	0
-9999	-10140	0	0
-9999	-10140	0	0
-9999	-10140	0	0
-9999	-10140	0	0
-9999	-10140	0	0
-9999	-10140	0	0
