Pendolo inverso attivazione
(dt=4, OCR2A=62, Prescaler=1024
PWM	mStep	mVel	mAcc
-255	10965	-33	0
-255	10932	-33	0
-255	10900	-32	1
-255	10866	-34	-2
-255	10834	-32	2
-255	10801	-33	-1
-255	10770	-31	2
-255	10737	-33	-2
-255	10704	-33	0
-255	10672	-32	1
-255	10640	-32	0
-255	10608	-32	0
-255	10575	-33	-1
-255	10544	-31	2
-255	10511	-33	-2
-255	10478	-33	0
-255	10445	-33	0
-255	10412	-33	0
-255	10379	-33	0
-255	10344	-35	-2
-255	10312	-32	3
-255	10278	-34	-2
-255	10244	-34	0
-255	10211	-33	1
-255	10178	-33	0
-255	10145	-33	0
-255	10112	-33	0
-255	10080	-32	1
-255	10048	-32	0
-255	10014	-34	-2
-255	9981	-33	1
-255	9948	-33	0
-255	9915	-33	0
-255	9880	-35	-2
-255	9848	-32	3
-255	9814	-34	-2
-255	9780	-34	0
-255	9747	-33	1
-255	9714	-33	0
-255	9681	-33	0
-255	9646	-35	-2
-255	9613	-33	2
-255	9578	-35	-2
-255	9543	-35	0
-255	9508	-35	0
-255	9474	-34	1
-255	9440	-34	0
-255	9406	-34	0
-255	9373	-33	1
-255	9338	-35	-2
-255	9305	-33	2
-255	9270	-35	-2
-255	9238	-32	3
-255	9204	-34	-2
-255	9170	-34	0
-255	9137	-33	1
-255	9104	-33	0
-255	9071	-33	0
-255	9036	-35	-2
-255	9003	-33	2
-255	8968	-35	-2
-255	8934	-34	1
-255	8901	-33	1
-255	8868	-33	0
-255	8835	-33	0
-255	8800	-35	-2
-255	8767	-33	2
-255	8732	-35	-2
-255	8697	-35	0
-255	8662	-35	0
-255	8628	-34	1
-255	8594	-34	0
-255	8560	-34	0
-255	8527	-33	1
-255	8494	-33	0
-255	8461	-33	0
-255	8426	-35	-2
-255	8394	-32	3
-255	8360	-34	-2
-255	8326	-34	0
-255	8293	-33	1
-255	8260	-33	0
-255	8227	-33	0
-255	8192	-35	-2
-255	8159	-33	2
-255	8124	-35	-2
-255	8089	-35	0
-255	8054	-35	0
-255	8020	-34	1
-255	7986	-34	0
-255	7952	-34	0
-255	7919	-33	1
-255	7884	-35	-2
-255	7851	-33	2
-255	7816	-35	-2
-255	7782	-34	1
-255	7748	-34	0
-255	7714	-34	0
-255	7681	-33	1
-255	7648	-33	0
-255	7615	-33	0
-255	7580	-35	-2
-255	7548	-32	3
-255	7514	-34	-2
-255	7480	-34	0
-255	7447	-33	1
-255	7414	-33	0
-255	7381	-33	0
-255	7346	-35	-2
-255	7314	-32	3
-255	7280	-34	-2
-255	7246	-34	0
-255	7213	-33	1
-255	7180	-33	0
-255	7147	-33	0
-255	7112	-35	-2
-255	7079	-33	2
-255	7044	-35	-2
-255	7009	-35	0
-255	6975	-34	1
-255	6942	-33	1
-255	6909	-33	0
-255	6876	-33	0
-255	6843	-33	0
-255	6808	-35	-2
-255	6773	-35	0
-255	6738	-35	0
-255	6704	-34	1
-255	6670	-34	0
-255	6636	-34	0
-255	6603	-33	1
-255	6570	-33	0
-255	6537	-33	0
-255	6502	-35	-2
-255	6470	-32	3
-255	6436	-34	-2
-255	6402	-34	0
-255	6369	-33	1
-255	6336	-33	0
-255	6303	-33	0
-255	6268	-35	-2
-255	6236	-32	3
-255	6202	-34	-2
-255	6168	-34	0
-255	6135	-33	1
-255	6102	-33	0
-255	6069	-33	0
-255	6034	-35	-2
-255	6001	-33	2
-255	5966	-35	-2
-255	5932	-34	1
-255	5899	-33	1
-255	5866	-33	0
-255	5833	-33	0
-255	5798	-35	-2
-255	5765	-33	2
-255	5730	-35	-2
-255	5695	-35	0
-255	5660	-35	0
-255	5626	-34	1
-255	5593	-33	1
-255	5558	-35	-2
-255	5525	-33	2
-255	5490	-35	-2
-255	5455	-35	0
-255	5420	-35	0
-255	5386	-34	1
-255	5352	-34	0
-255	5318	-34	0
-255	5285	-33	1
-255	5252	-33	0
-255	5217	-35	-2
-255	5182	-35	0
-255	5148	-34	1
-255	5114	-34	0
-255	5080	-34	0
-255	5047	-33	1
-255	5014	-33	0
-255	4981	-33	0
-255	4946	-35	-2
-255	4914	-32	3
-255	4880	-34	-2
-255	4846	-34	0
-255	4813	-33	1
-255	4780	-33	0
-255	4747	-33	0
-255	4712	-35	-2
-255	4680	-32	3
-255	4646	-34	-2
-255	4612	-34	0
-255	4579	-33	1
-255	4546	-33	0
-255	4513	-33	0
-255	4478	-35	-2
-255	4446	-32	3
-255	4412	-34	-2
-255	4378	-34	0
-255	4345	-33	1
-255	4312	-33	0
-255	4279	-33	0
-255	4244	-35	-2
-255	4211	-33	2
-255	4176	-35	-2
-255	4142	-34	1
-255	4109	-33	1
-255	4076	-33	0
-255	4042	-34	-1
-255	4008	-34	0
-255	3975	-33	1
-255	3940	-35	-2
-255	3907	-33	2
-255	3872	-35	-2
-255	3840	-32	3
-255	3806	-34	-2
-255	3772	-34	0
-255	3739	-33	1
-255	3706	-33	0
-255	3673	-33	0
-255	3638	-35	-2
-255	3606	-32	3
-255	3572	-34	-2
-255	3538	-34	0
-255	3505	-33	1
-255	3472	-33	0
-255	3439	-33	0
-255	3404	-35	-2
-255	3371	-33	2
-255	3336	-35	-2
-255	3301	-35	0
0	3267	-34	1
0	3232	-35	-1
0	3197	-35	0
0	3163	-34	1
0	3128	-35	-1
0	3094	-34	1
0	3060	-34	0
0	3026	-34	0
0	2992	-34	0
0	2959	-33	1
0	2925	-34	-1
0	2892	-33	1
0	2859	-33	0
0	2826	-33	0
0	2792	-34	-1
0	2760	-32	2
0	2727	-33	-1
0	2694	-33	0
0	2662	-32	1
0	2630	-32	0
0	2597	-33	-1
0	2565	-32	1
0	2533	-32	0
0	2501	-32	0
0	2470	-31	1
0	2438	-32	-1
0	2407	-31	1
0	2376	-31	0
0	2344	-32	-1
0	2313	-31	1
0	2282	-31	0
0	2252	-30	1
0	2221	-31	-1
0	2190	-31	0
0	2160	-30	1
0	2130	-30	0
0	2100	-30	0
0	2070	-30	0
0	2040	-30	0
0	2010	-30	0
0	1980	-30	0
0	1951	-29	1
0	1921	-30	-1
0	1892	-29	1
0	1863	-29	0
0	1834	-29	0
0	1805	-29	0
0	1776	-29	0
0	1748	-28	1
0	1719	-29	-1
0	1691	-28	1
0	1662	-29	-1
0	1634	-28	1
0	1606	-28	0
0	1578	-28	0
0	1551	-27	1
0	1523	-28	-1
0	1496	-27	1
0	1468	-28	-1
0	1440	-28	0
0	1414	-26	2
0	1386	-28	-2
0	1360	-26	2
0	1332	-28	-2
0	1306	-26	2
0	1280	-26	0
0	1253	-27	-1
0	1227	-26	1
0	1200	-27	-1
0	1174	-26	1
0	1148	-26	0
0	1123	-25	1
0	1097	-26	-1
0	1072	-25	1
0	1046	-26	-1
0	1020	-26	0
0	995	-25	1
0	970	-25	0
0	945	-25	0
0	920	-25	0
0	896	-24	1
0	871	-25	-1
0	846	-25	0
0	822	-24	1
0	798	-24	0
0	774	-24	0
0	750	-24	0
0	725	-25	-1
0	702	-23	2
0	678	-24	-1
0	654	-24	0
0	629	-25	-1
0	606	-23	2
0	582	-24	-1
0	559	-23	1
0	536	-23	0
0	514	-22	1
0	490	-24	-2
0	466	-24	0
0	444	-22	2
0	421	-23	-1
0	399	-22	1
0	376	-23	-1
0	352	-24	-1
0	328	-24	0
0	304	-24	0
0	280	-24	0
0	257	-23	1
0	236	-21	2
0	214	-22	-1
0	191	-23	-1
0	170	-21	2
0	148	-22	-1
0	126	-22	0
0	105	-21	1
0	84	-21	0
0	62	-22	-1
0	41	-21	1
0	18	-23	-2
0	-4	-22	1
0	-26	-22	0
0	-48	-22	0
0	-70	-22	0
0	-92	-22	0
0	-114	-22	0
0	-135	-21	1
0	-156	-21	0
0	-176	-20	1
0	-197	-21	-1
0	-216	-19	2
0	-236	-20	-1
0	-256	-20	0
0	-277	-21	-1
0	-296	-19	2
0	-316	-20	-1
0	-335	-19	1
0	-354	-19	0
0	-374	-20	-1
0	-394	-20	0
0	-414	-20	0
0	-434	-20	0
0	-454	-20	0
0	-474	-20	0
0	-493	-19	1
0	-511	-18	1
0	-530	-19	-1
0	-549	-19	0
0	-567	-18	1
0	-586	-19	-1
0	-605	-19	0
0	-624	-19	0
0	-642	-18	1
0	-662	-20	-2
0	-680	-18	2
0	-698	-18	0
0	-716	-18	0
0	-733	-17	1
0	-751	-18	-1
0	-769	-18	0
0	-785	-16	2
0	-801	-16	0
0	-818	-17	-1
0	-834	-16	1
0	-852	-18	-2
0	-869	-17	1
0	-886	-17	0
0	-904	-18	-1
0	-921	-17	1
0	-938	-17	0
0	-955	-17	0
0	-972	-17	0
0	-988	-16	1
0	-1005	-17	-1
0	-1021	-16	1
0	-1036	-15	1
0	-1052	-16	-1
0	-1068	-16	0
0	-1084	-16	0
0	-1100	-16	0
0	-1114	-14	2
0	-1130	-16	-2
0	-1146	-16	0
0	-1162	-16	0
0	-1177	-15	1
0	-1192	-15	0
0	-1208	-16	-1
0	-1222	-14	2
0	-1236	-14	0
0	-1251	-15	-1
0	-1266	-15	0
0	-1280	-14	1
0	-1295	-15	-1
0	-1310	-15	0
0	-1324	-14	1
0	-1338	-14	0
0	-1353	-15	-1
0	-1367	-14	1
0	-1381	-14	0
0	-1395	-14	0
0	-1409	-14	0
0	-1423	-14	0
0	-1438	-15	-1
0	-1452	-14	1
0	-1466	-14	0
0	-1479	-13	1
0	-1492	-13	0
0	-1506	-14	-1
0	-1521	-15	-1
0	-1536	-15	0
0	-1548	-12	3
0	-1562	-14	-2
0	-1576	-14	0
0	-1588	-12	2
0	-1601	-13	-1
0	-1613	-12	1
0	-1626	-13	-1
0	-1638	-12	1
0	-1650	-12	0
0	-1662	-12	0
0	-1674	-12	0
0	-1686	-12	0
0	-1698	-12	0
0	-1711	-13	-1
0	-1723	-12	1
0	-1736	-13	-1
0	-1748	-12	1
0	-1759	-11	1
0	-1772	-13	-2
0	-1783	-11	2
0	-1794	-11	0
0	-1805	-11	0
0	-1818	-13	-2
0	-1828	-10	3
0	-1839	-11	-1
0	-1850	-11	0
0	-1860	-10	1
0	-1871	-11	-1
0	-1883	-12	-1
0	-1895	-12	0
0	-1907	-12	0
0	-1919	-12	0
0	-1931	-12	0
0	-1942	-11	1
0	-1952	-10	1
0	-1962	-10	0
0	-1973	-11	-1
0	-1982	-9	2
0	-1992	-10	-1
0	-2004	-12	-2
0	-2014	-10	2
0	-2023	-9	1
0	-2032	-9	0
0	-2041	-9	0
0	-2052	-11	-2
0	-2060	-8	3
0	-2070	-10	-2
0	-2080	-10	0
0	-2090	-10	0
0	-2100	-10	0
0	-2108	-8	2
0	-2117	-9	-1
0	-2127	-10	-1
0	-2137	-10	0
0	-2146	-9	1
0	-2154	-8	1
0	-2162	-8	0
0	-2172	-10	-2
0	-2181	-9	1
0	-2190	-9	0
0	-2198	-8	1
0	-2207	-9	-1
0	-2216	-9	0
0	-2225	-9	0
0	-2234	-9	0
0	-2241	-7	2
0	-2250	-9	-2
0	-2258	-8	1
0	-2265	-7	1
0	-2274	-9	-2
0	-2282	-8	1
0	-2291	-9	-1
0	-2299	-8	1
0	-2307	-8	0
0	-2315	-8	0
0	-2323	-8	0
0	-2331	-8	0
0	-2339	-8	0
0	-2347	-8	0
0	-2354	-7	1
0	-2360	-6	1
0	-2367	-7	-1
0	-2375	-8	-1
0	-2382	-7	1
0	-2390	-8	-1
0	-2396	-6	2
0	-2402	-6	0
0	-2408	-6	0
0	-2416	-8	-2
0	-2422	-6	2
0	-2429	-7	-1
0	-2436	-7	0
0	-2442	-6	1
0	-2448	-6	0
0	-2455	-7	-1
0	-2461	-6	1
0	-2468	-7	-1
0	-2474	-6	1
0	-2480	-6	0
0	-2486	-6	0
0	-2492	-6	0
0	-2497	-5	1
0	-2503	-6	-1
0	-2508	-5	1
0	-2514	-6	-1
0	-2520	-6	0
0	-2525	-5	1
0	-2530	-5	0
0	-2536	-6	-1
0	-2541	-5	1
0	-2546	-5	0
0	-2551	-5	0
0	-2556	-5	0
0	-2560	-4	1
0	-2565	-5	-1
0	-2570	-5	0
0	-2574	-4	1
0	-2579	-5	-1
0	-2584	-5	0
0	-2588	-4	1
0	-2592	-4	0
0	-2596	-4	0
0	-2600	-4	0
0	-2604	-4	0
0	-2608	-4	0
0	-2612	-4	0
0	-2616	-4	0
0	-2620	-4	0
0	-2623	-3	1
0	-2627	-4	-1
0	-2630	-3	1
0	-2633	-3	0
0	-2636	-3	0
0	-2640	-4	-1
0	-2643	-3	1
0	-2646	-3	0
0	-2649	-3	0
0	-2652	-3	0
0	-2655	-3	0
0	-2658	-3	0
0	-2660	-2	1
0	-2663	-3	-1
0	-2665	-2	1
0	-2668	-3	-1
0	-2670	-2	1
0	-2672	-2	0
0	-2675	-3	-1
0	-2676	-1	2
0	-2679	-3	-2
0	-2680	-1	2
0	-2682	-2	-1
0	-2684	-2	0
0	-2686	-2	0
0	-2688	-2	0
0	-2689	-1	1
0	-2691	-2	-1
0	-2692	-1	1
0	-2694	-2	-1
0	-2695	-1	1
0	-2696	-1	0
0	-2697	-1	0
0	-2698	-1	0
0	-2699	-1	0
0	-2700	-1	0
0	-2700	0	1
0	-2701	-1	-1
0	-2702	-1	0
0	-2702	0	1
0	-2703	-1	-1
0	-2703	0	1
0	-2704	-1	-1
0	-2704	0	1
0	-2704	0	0
0	-2705	-1	-1
0	-2705	0	1
0	-2706	-1	-1
0	-2706	0	1
0	-2706	0	0
0	-2706	0	0
0	-2706	0	0
0	-2706	0	0
0	-2705	1	1
0	-2705	0	-1
0	-2705	0	0
0	-2705	0	0
0	-2705	0	0
0	-2705	0	0
0	-2705	0	0
0	-2705	0	0
0	-2705	0	0
0	-2705	0	0
0	-2705	0	0
0	-2705	0	0
0	-2705	0	0
0	-2705	0	0
0	-2705	0	0
0	-2705	0	0
0	-2705	0	0
0	-2705	0	0
0	-2705	0	0
0	-2705	0	0
0	-2705	0	0
0	-2705	0	0
0	-2705	0	0
0	-2705	0	0
0	-2705	0	0
0	-2705	0	0
0	-2705	0	0
0	-2705	0	0
0	-2705	0	0
0	-2705	0	0
0	-2705	0	0
0	-2705	0	0
0	-2705	0	0
255	-2705	0	0
255	-2700	5	5
255	-2692	8	3
255	-2681	11	3
255	-2668	13	2
255	-2652	16	3
255	-2634	18	2
255	-2615	19	1
255	-2594	21	2
255	-2572	22	1
255	-2548	24	2
255	-2523	25	1
255	-2496	27	2
255	-2469	27	0
255	-2440	29	2
255	-2411	29	0
255	-2382	29	0
255	-2351	31	2
255	-2320	31	0
255	-2289	31	0
255	-2258	31	0
255	-2227	31	0
255	-2195	32	1
255	-2162	33	1
255	-2129	33	0
255	-2096	33	0
255	-2063	33	0
255	-2031	32	-1
255	-1998	33	1
255	-1966	32	-1
255	-1934	32	0
255	-1901	33	1
255	-1867	34	1
255	-1833	34	0
255	-1798	35	1
255	-1764	34	-1
255	-1731	33	-1
255	-1696	35	2
255	-1662	34	-1
255	-1629	33	-1
255	-1594	35	2
255	-1562	32	-3
255	-1528	34	2
255	-1493	35	1
255	-1458	35	0
255	-1424	34	-1
255	-1390	34	0
255	-1355	35	1
255	-1320	35	0
255	-1287	33	-2
255	-1252	35	2
255	-1219	33	-2
255	-1186	33	0
255	-1152	34	1
255	-1118	34	0
255	-1084	34	0
255	-1051	33	-1
255	-1016	35	2
255	-982	34	-1
255	-947	35	1
255	-912	35	0
255	-876	36	1
255	-842	34	-2
255	-808	34	0
255	-773	35	1
255	-738	35	0
255	-702	36	1
255	-667	35	-1
255	-632	35	0
255	-597	35	0
255	-562	35	0
255	-528	34	-1
255	-493	35	1
255	-458	35	0
255	-424	34	-1
255	-389	35	1
255	-354	35	0
255	-318	36	1
255	-283	35	-1
255	-248	35	0
255	-213	35	0
255	-178	35	0
255	-144	34	-1
255	-109	35	1
255	-74	35	0
255	-38	36	1
255	-3	35	-1
255	32	35	0
255	68	36	1
255	103	35	-1
255	138	35	0
255	172	34	-1
255	206	34	0
255	240	34	0
255	276	36	2
255	311	35	-1
255	346	35	0
255	381	35	0
255	416	35	0
255	450	34	-1
255	485	35	1
255	520	35	0
255	554	34	-1
255	589	35	1
255	624	35	0
255	660	36	1
255	695	35	-1
255	730	35	0
255	765	35	0
255	800	35	0
255	834	34	-1
255	869	35	1
255	904	35	0
255	938	34	-1
255	973	35	1
255	1008	35	0
255	1042	34	-1
255	1077	35	1
255	1112	35	0
255	1146	34	-1
255	1180	34	0
255	1214	34	0
255	1248	34	0
255	1283	35	1
255	1318	35	0
255	1351	33	-2
255	1384	33	0
255	1418	34	1
255	1453	35	1
255	1488	35	0
255	1522	34	-1
255	1557	35	1
255	1592	35	0
255	1626	34	-1
255	1661	35	1
255	1696	35	0
255	1730	34	-1
255	1764	34	0
255	1798	34	0
255	1832	34	0
255	1866	34	0
255	1900	34	0
255	1933	33	-1
255	1966	33	0
255	2000	34	1
255	2035	35	1
255	2070	35	0
255	2104	34	-1
255	2139	35	1
255	2174	35	0
255	2208	34	-1
255	2243	35	1
255	2278	35	0
255	2311	33	-2
255	2344	33	0
255	2378	34	1
255	2412	34	0
255	2447	35	1
255	2482	35	0
255	2515	33	-2
255	2548	33	0
255	2582	34	1
255	2617	35	1
255	2652	35	0
255	2686	34	-1
255	2721	35	1
255	2756	35	0
255	2790	34	-1
255	2825	35	1
255	2860	35	0
255	2893	33	-2
255	2927	34	1
255	2962	35	1
255	2996	34	-1
255	3031	35	1
255	3066	35	0
255	3099	33	-2
255	3132	33	0
255	3166	34	1
255	3201	35	1
255	3236	35	0
255	3270	34	-1
255	3303	33	-1
255	3336	33	0
255	3370	34	1
255	3405	35	1
255	3440	35	0
255	3474	34	-1
255	3509	35	1
255	3544	35	0
255	3578	34	-1
255	3613	35	1
255	3648	35	0
255	3681	33	-2
255	3714	33	0
255	3748	34	1
255	3782	34	0
255	3817	35	1
255	3852	35	0
255	3885	33	-2
255	3918	33	0
255	3952	34	1
255	3987	35	1
255	4022	35	0
255	4056	34	-1
255	4089	33	-1
255	4122	33	0
255	4156	34	1
255	4191	35	1
255	4226	35	0
255	4260	34	-1
255	4295	35	1
255	4330	35	0
255	4364	34	-1
255	4399	35	1
255	4434	35	0
255	4467	33	-2
255	4500	33	0
255	4534	34	1
255	4570	36	2
255	4605	35	-1
255	4640	35	0
255	4673	33	-2
255	4706	33	0
255	4740	34	1
255	4775	35	1
255	4810	35	0
255	4844	34	-1
255	4877	33	-1
255	4910	33	0
255	4944	34	1
255	4979	35	1
255	5014	35	0
255	5048	34	-1
255	5083	35	1
255	5118	35	0
255	5152	34	-1
255	5187	35	1
255	5222	35	0
255	5255	33	-2
255	5288	33	0
255	5322	34	1
255	5356	34	0
255	5390	34	0
255	5424	34	0
255	5457	33	-1
255	5490	33	0
255	5524	34	1
255	5559	35	1
255	5594	35	0
255	5628	34	-1
255	5663	35	1
255	5698	35	0
255	5732	34	-1
255	5767	35	1
255	5802	35	0
255	5836	34	-1
255	5871	35	1
255	5906	35	0
255	5940	34	-1
255	5975	35	1
255	6010	35	0
255	6043	33	-2
255	6076	33	0
255	6110	34	1
255	6145	35	1
255	6181	36	1
255	6216	35	-1
255	6249	33	-2
255	6282	33	0
255	6316	34	1
255	6351	35	1
255	6386	35	0
255	6420	34	-1
255	6455	35	1
255	6490	35	0
255	6524	34	-1
255	6559	35	1
255	6594	35	0
255	6628	34	-1
255	6663	35	1
255	6698	35	0
255	6732	34	-1
255	6767	35	1
255	6802	35	0
255	6835	33	-2
255	6869	34	1
255	6904	35	1
255	6938	34	-1
255	6973	35	1
255	7008	35	0
255	7041	33	-2
255	7074	33	0
255	7108	34	1
255	7144	36	2
255	7179	35	-1
255	7214	35	0
255	7247	33	-2
255	7280	33	0
255	7314	34	1
255	7347	33	-1
255	7382	35	2
255	7416	34	-1
255	7449	33	-1
255	7482	33	0
255	7516	34	1
255	7551	35	1
255	7586	35	0
255	7620	34	-1
255	7653	33	-1
255	7686	33	0
255	7720	34	1
255	7755	35	1
255	7790	35	0
255	7824	34	-1
255	7857	33	-1
255	7890	33	0
255	7924	34	1
255	7959	35	1
255	7994	35	0
255	8028	34	-1
255	8063	35	1
255	8098	35	0
255	8132	34	-1
255	8167	35	1
255	8202	35	0
255	8236	34	-1
255	8270	34	0
255	8304	34	0
255	8338	34	0
255	8373	35	1
255	8408	35	0
255	8441	33	-2
255	8474	33	0
255	8508	34	1
255	8542	34	0
255	8577	35	1
255	8612	35	0
255	8645	33	-2
255	8678	33	0
255	8712	34	1
255	8748	36	2
255	8783	35	-1
255	8818	35	0
255	8851	33	-2
255	8884	33	0
255	8918	34	1
255	8953	35	1
255	8988	35	0
255	9022	34	-1
255	9055	33	-1
255	9088	33	0
255	9122	34	1
255	9157	35	1
255	9192	35	0
255	9226	34	-1
255	9259	33	-1
255	9294	35	2
255	9328	34	-1
255	9363	35	1
255	9398	35	0
255	9432	34	-1
255	9467	35	1
255	9502	35	0
255	9536	34	-1
255	9571	35	1
255	9606	35	0
255	9639	33	-2
255	9673	34	1
255	9708	35	1
255	9742	34	-1
255	9777	35	1
255	9812	35	0
255	9845	33	-2
255	9878	33	0
255	9912	34	1
255	9946	34	0
255	9981	35	1
255	10016	35	0
255	10049	33	-2
255	10080	31	-2
255	10112	32	1
255	10146	34	2
255	10180	34	0
255	10214	34	0
255	10247	33	-1
255	10280	33	0
255	10314	34	1
255	10347	33	-1
255	10380	33	0
255	10414	34	1
255	10447	33	-1
255	10480	33	0
255	10514	34	1
255	10547	33	-1
255	10580	33	0
255	10614	34	1
255	10647	33	-1
255	10680	33	0
255	10714	34	1
255	10747	33	-1
255	10780	33	0
255	10814	34	1
255	10847	33	-1
255	10880	33	0
255	10914	34	1
255	10947	33	-1
255	10980	33	0
255	11014	34	1
255	11047	33	-1
255	11080	33	0
255	11114	34	1
255	11147	33	-1
255	11180	33	0
255	11214	34	1
255	11247	33	-1
255	11280	33	0
255	11314	34	1
255	11347	33	-1
255	11380	33	0
255	11414	34	1
255	11447	33	-1
255	11480	33	0
255	11514	34	1
255	11547	33	-1
255	11580	33	0
255	11614	34	1
255	11647	33	-1
255	11680	33	0
255	11714	34	1
255	11747	33	-1
255	11780	33	0
255	11814	34	1
255	11847	33	-1
255	11880	33	0
255	11914	34	1
255	11947	33	-1
255	11980	33	0
255	12014	34	1
255	12047	33	-1
255	12080	33	0
255	12114	34	1
255	12147	33	-1
255	12180	33	0
255	12214	34	1
255	12247	33	-1
255	12280	33	0
255	12314	34	1
255	12347	33	-1
255	12380	33	0
255	12414	34	1
255	12447	33	-1
255	12480	33	0
255	12514	34	1
255	12549	35	1
255	12582	33	-2
255	12616	34	1
255	12649	33	-1
255	12682	33	0
255	12716	34	1
255	12749	33	-1
255	12784	35	2
255	12818	34	-1
255	12851	33	-1
255	12884	33	0
255	12918	34	1
255	12953	35	1
255	12986	33	-2
255	13020	34	1
255	13053	33	-1
255	13086	33	0
255	13120	34	1
255	13155	35	1
255	13190	35	0
255	13224	34	-1
255	13257	33	-1
255	13290	33	0
255	13324	34	1
255	13357	33	-1
255	13390	33	0
255	13424	34	1
255	13457	33	-1
255	13490	33	0
255	13524	34	1
255	13557	33	-1
255	13590	33	0
255	13624	34	1
255	13657	33	-1
255	13690	33	0
255	13724	34	1
255	13757	33	-1
255	13790	33	0
255	13824	34	1
255	13857	33	-1
255	13890	33	0
255	13924	34	1
255	13957	33	-1
255	13990	33	0
255	14024	34	1
255	14057	33	-1
255	14090	33	0
255	14124	34	1
255	14159	35	1
255	14192	33	-2
255	14226	34	1
255	14259	33	-1
255	14292	33	0
255	14326	34	1
255	14359	33	-1
255	14392	33	0
255	14426	34	1
255	14459	33	-1
255	14492	33	0
255	14526	34	1
255	14559	33	-1
255	14592	33	0
255	14626	34	1
255	14659	33	-1
255	14692	33	0
255	14726	34	1
255	14761	35	1
255	14794	33	-2
255	14828	34	1
255	14861	33	-1
255	14894	33	0
255	14928	34	1
255	14961	33	-1
255	14996	35	2
255	15029	33	-2
255	15060	31	-2
255	15092	32	1
255	15126	34	2
255	15161	35	1
255	15196	35	0
255	15229	33	-2
255	15260	31	-2
255	15292	32	1
255	15326	34	2
255	15361	35	1
255	15396	35	0
255	15429	33	-2
255	15460	31	-2
255	15492	32	1
255	15526	34	2
255	15561	35	1
255	15596	35	0
255	15629	33	-2
255	15660	31	-2
255	15692	32	1
255	15726	34	2
255	15761	35	1
255	15796	35	0
255	15829	33	-2
255	15860	31	-2
255	15892	32	1
255	15926	34	2
255	15961	35	1
255	15996	35	0
255	16029	33	-2
255	16062	33	0
255	16094	32	-1
255	16128	34	2
255	16163	35	1
255	16198	35	0
255	16231	33	-2
255	16264	33	0
255	16298	34	1
255	16331	33	-1
255	16365	34	1
255	16400	35	1
255	16433	33	-2
255	16466	33	0
255	16500	34	1
255	16533	33	-1
255	16566	33	0
255	16600	34	1
255	16633	33	-1
255	16666	33	0
255	16700	34	1
255	16733	33	-1
255	16766	33	0
255	16800	34	1
255	16833	33	-1
255	16866	33	0
255	16900	34	1
255	16933	33	-1
255	16966	33	0
255	17000	34	1
255	17033	33	-1
255	17066	33	0
255	17100	34	1
255	17133	33	-1
255	17166	33	0
255	17200	34	1
255	17233	33	-1
255	17266	33	0
255	17300	34	1
255	17333	33	-1
255	17366	33	0
255	17400	34	1
255	17433	33	-1
255	17466	33	0
255	17500	34	1
255	17533	33	-1
255	17566	33	0
255	17600	34	1
255	17633	33	-1
255	17666	33	0
255	17700	34	1
255	17733	33	-1
255	17766	33	0
255	17800	34	1
255	17833	33	-1
255	17866	33	0
255	17900	34	1
255	17933	33	-1
999	17966	33	0
999	17997	31	-2
999	18026	29	-2
999	18053	27	-2
999	18076	23	-4
999	18097	21	-2
999	18115	18	-3
999	18130	15	-3
999	18144	14	-1
999	18158	14	0
999	18170	12	-2
999	18180	10	-2
999	18189	9	-1
999	18198	9	0
999	18205	7	-2
999	18213	8	1
999	18220	7	-1
999	18227	7	0
999	18232	5	-2
999	18238	6	1
999	18243	5	-1
999	18248	5	0
999	18252	4	-1
999	18256	4	0
999	18260	4	0
999	18264	4	0
999	18268	4	0
999	18272	4	0
999	18275	3	-1
999	18278	3	0
999	18281	3	0
999	18284	3	0
999	18287	3	0
999	18290	3	0
999	18292	2	-1
999	18295	3	1
999	18298	3	0
999	18300	2	-1
999	18302	2	0
999	18304	2	0
999	18306	2	0
999	18308	2	0
999	18310	2	0
999	18312	2	0
999	18314	2	0
999	18316	2	0
999	18317	1	-1
999	18319	2	1
999	18320	1	-1
999	18322	2	1
999	18323	1	-1
999	18324	1	0
999	18325	1	0
999	18326	1	0
999	18328	2	1
999	18328	0	-2
999	18328	0	0
999	18329	1	1
999	18330	1	0
999	18330	0	-1
999	18331	1	1
999	18331	0	-1
999	18332	1	1
999	18332	0	-1
999	18332	0	0
999	18332	0	0
999	18333	1	1
999	18333	0	-1
999	18333	0	0
999	18333	0	0
999	18333	0	0
999	18333	0	0
999	18333	0	0
999	18333	0	0
999	18333	0	0
999	18333	0	0
999	18333	0	0
999	18333	0	0
999	18333	0	0
999	18333	0	0
999	18333	0	0
999	18333	0	0
999	18333	0	0
999	18333	0	0
999	18333	0	0
999	18333	0	0
999	18333	0	0
999	18333	0	0
999	18333	0	0
999	18333	0	0
999	18333	0	0
999	18333	0	0
999	18333	0	0
999	18333	0	0
999	18333	0	0
999	18333	0	0
999	18333	0	0
999	18333	0	0
999	18333	0	0
999	18333	0	0
999	18333	0	0
999	18333	0	0
999	18333	0	0
999	18333	0	0
999	18333	0	0
999	18333	0	0
-255	18332	-1	-1
-255	18328	-4	-3
-255	18320	-8	-4
-255	18310	-10	-2
-255	18298	-12	-2
-255	18282	-16	-4
-255	18265	-17	-1
-255	18247	-18	-1
-255	18227	-20	-2
-255	18206	-21	-1
-255	18182	-24	-3
