Pendolo inverso attivazione
(dt=10, OCR2A=156, Prescaler=1024)
PWM	mStep	mVel	mAcc
0	-56451	-4	0
0	-56454	-3	1
0	-56458	-4	-1
0	-56461	-3	1
0	-56464	-3	0
0	-56467	-3	0
0	-56470	-3	0
0	-56473	-3	0
0	-56476	-3	0
0	-56479	-3	0
0	-56481	-2	1
0	-56484	-3	-1
0	-56486	-2	1
0	-56488	-2	0
0	-56491	-3	-1
0	-56492	-1	2
0	-56495	-3	-2
0	-56497	-2	1
0	-56498	-1	1
0	-56500	-2	-1
0	-56502	-2	0
0	-56503	-1	1
0	-56505	-2	-1
0	-56506	-1	1
0	-56507	-1	0
0	-56508	-1	0
0	-56509	-1	0
0	-56511	-2	-1
0	-56511	0	2
0	-56512	-1	-1
0	-56513	-1	0
0	-56513	0	1
0	-56514	-1	-1
0	-56514	0	1
0	-56515	-1	-1
0	-56515	0	1
0	-56515	0	0
0	-56516	-1	-1
0	-56516	0	1
0	-56516	0	0
0	-56516	0	0
0	-56516	0	0
0	-56516	0	0
0	-56516	0	0
0	-56516	0	0
0	-56516	0	0
0	-56516	0	0
0	-56516	0	0
0	-56516	0	0
0	-56516	0	0
0	-56516	0	0
0	-56516	0	0
0	-56516	0	0
0	-56516	0	0
0	-56516	0	0
0	-56516	0	0
0	-56516	0	0
0	-56516	0	0
0	-56516	0	0
0	-56516	0	0
0	-56516	0	0
0	-56516	0	0
0	-56516	0	0
0	-56516	0	0
0	-56516	0	0
0	-56516	0	0
0	-56516	0	0
0	-56516	0	0
0	-56516	0	0
0	-56516	0	0
0	-56516	0	0
0	-56516	0	0
0	-56516	0	0
0	-56516	0	0
0	-56516	0	0
0	-56516	0	0
0	-56516	0	0
0	-56516	0	0
0	-56516	0	0
0	-56516	0	0
0	-56516	0	0
0	-56516	0	0
0	-56516	0	0
0	-56516	0	0
0	-56516	0	0
0	-56516	0	0
0	-56516	0	0
0	-56516	0	0
0	-56516	0	0
0	-56516	0	0
0	-56516	0	0
0	-56516	0	0
0	-56516	0	0
0	-56516	0	0
0	-56516	0	0
0	-56516	0	0
0	-56516	0	0
0	-56516	0	0
0	-56516	0	0
0	-56516	0	0
0	-56516	0	0
0	-56516	0	0
0	-56516	0	0
0	-56516	0	0
0	-56516	0	0
0	-56516	0	0
0	-56516	0	0
0	-56516	0	0
0	-56516	0	0
0	-56516	0	0
0	-56516	0	0
0	-56516	0	0
0	-56516	0	0
0	-56516	0	0
0	-56516	0	0
0	-56516	0	0
0	-56516	0	0
0	-56516	0	0
0	-56516	0	0
0	-56516	0	0
0	-56516	0	0
0	-56516	0	0
0	-56516	0	0
0	-56516	0	0
0	-56516	0	0
0	-56516	0	0
0	-56516	0	0
0	-56516	0	0
0	-56516	0	0
0	-56516	0	0
0	-56516	0	0
0	-56516	0	0
0	-56516	0	0
0	-56516	0	0
0	-56516	0	0
0	-56516	0	0
0	-56516	0	0
0	-56516	0	0
0	-56516	0	0
0	-56516	0	0
0	-56516	0	0
0	-56516	0	0
0	-56516	0	0
-255	-56516	0	0
-255	-56510	6	6
-255	-56507	3	-3
-255	-56504	3	0
-255	-56500	4	1
-255	-56496	4	0
-255	-56491	5	1
-255	-56485	6	1
-255	-56478	7	1
-255	-56471	7	0
-255	-56463	8	1
-255	-56454	9	1
-255	-56444	10	1
-255	-56432	12	2
-255	-56420	12	0
-255	-56408	12	0
-255	-56395	13	1
-255	-56381	14	1
-255	-56365	16	2
-255	-56349	16	0
-255	-56333	16	0
-255	-56316	17	1
-255	-56298	18	1
-255	-56279	19	1
-255	-56260	19	0
-255	-56240	20	1
-255	-56219	21	1
-255	-56199	20	-1
-255	-56177	22	2
-255	-56156	21	-1
-255	-56134	22	1
-255	-56110	24	2
-255	-56087	23	-1
-255	-56063	24	1
-255	-56037	26	2
-255	-56012	25	-1
-255	-55986	26	1
-255	-55960	26	0
-255	-55933	27	1
-255	-55906	27	0
-255	-55878	28	1
-255	-55851	27	-1
-255	-55821	30	3
-255	-55792	29	-1
-255	-55761	31	2
-255	-55730	31	0
-255	-55699	31	0
-255	-55669	30	-1
-255	-55636	33	3
-255	-55603	33	0
-255	-55569	34	1
-255	-55536	33	-1
-255	-55503	33	0
-255	-55468	35	2
-255	-55432	36	1
-255	-55396	36	0
-255	-55360	36	0
-255	-55325	35	-1
-255	-55289	36	1
-255	-55251	38	2
-255	-55212	39	1
-255	-55176	36	-3
-255	-55138	38	2
-255	-55098	40	2
-255	-55061	37	-3
-255	-55022	39	2
-255	-54982	40	1
-255	-54943	39	-1
-255	-54901	42	3
-255	-54859	42	0
-255	-54819	40	-2
-255	-54778	41	1
-255	-54736	42	1
-255	-54694	42	0
-255	-54653	41	-1
-255	-54610	43	2
-255	-54566	44	1
-255	-54524	42	-2
-255	-54480	44	2
-255	-54436	44	0
-255	-54391	45	1
-255	-54347	44	-1
-255	-54302	45	1
-255	-54257	45	0
-255	-54211	46	1
-255	-54165	46	0
-255	-54119	46	0
-255	-54072	47	1
-255	-54025	47	0
-255	-53978	47	0
-255	-53931	47	0
-255	-53883	48	1
-255	-53835	48	0
-255	-53786	49	1
-255	-53738	48	-1
-255	-53689	49	1
-255	-53640	49	0
-255	-53590	50	1
-255	-53541	49	-1
-255	-53490	51	2
-255	-53440	50	-1
-255	-53389	51	1
-255	-53338	51	0
-255	-53288	50	-1
-255	-53237	51	1
-255	-53185	52	1
-255	-53133	52	0
-255	-53081	52	0
-255	-53029	52	0
-255	-52976	53	1
-255	-52924	52	-1
-255	-52871	53	1
-255	-52818	53	0
-255	-52764	54	1
-255	-52711	53	-1
-255	-52657	54	1
-255	-52603	54	0
-255	-52549	54	0
-255	-52494	55	1
-255	-52440	54	-1
-255	-52385	55	1
-255	-52330	55	0
-255	-52275	55	0
-255	-52220	55	0
-255	-52164	56	1
-255	-52108	56	0
-255	-52053	55	-1
-255	-51996	57	2
-255	-51940	56	-1
-255	-51883	57	1
-255	-51827	56	-1
-255	-51770	57	1
-255	-51713	57	0
-255	-51656	57	0
-255	-51598	58	1
-255	-51541	57	-1
-255	-51484	57	0
-255	-51426	58	1
-255	-51369	57	-1
-255	-51310	59	2
-255	-51253	57	-2
-255	-51194	59	2
-255	-51136	58	-1
-255	-51077	59	1
-255	-51018	59	0
-255	-50959	59	0
-255	-50900	59	0
-255	-50841	59	0
-255	-50782	59	0
-255	-50722	60	1
-255	-50663	59	-1
-255	-50603	60	1
-255	-50543	60	0
-255	-50483	60	0
-255	-50423	60	0
-255	-50362	61	1
-255	-50302	60	-1
-255	-50242	60	0
-255	-50182	60	0
-255	-50121	61	1
-255	-50060	61	0
-255	-49999	61	0
-255	-49938	61	0
-255	-49877	61	0
-255	-49815	62	1
-255	-49754	61	-1
-255	-49692	62	1
-255	-49631	61	-1
-255	-49569	62	1
-255	-49507	62	0
-255	-49445	62	0
-255	-49383	62	0
-255	-49321	62	0
-255	-49259	62	0
-255	-49197	62	0
-255	-49134	63	1
-255	-49072	62	-1
-255	-49009	63	1
-255	-48947	62	-1
-255	-48884	63	1
-255	-48821	63	0
-255	-48758	63	0
-255	-48695	63	0
-255	-48632	63	0
-255	-48569	63	0
-255	-48505	64	1
-255	-48442	63	-1
-255	-48379	63	0
-255	-48316	63	0
-255	-48252	64	1
-255	-48188	64	0
-255	-48124	64	0
-255	-48061	63	-1
-255	-47997	64	1
-255	-47932	65	1
-255	-47868	64	-1
-255	-47804	64	0
-255	-47740	64	0
-255	-47676	64	0
-255	-47612	64	0
-255	-47547	65	1
-255	-47483	64	-1
-255	-47418	65	1
-255	-47354	64	-1
-255	-47289	65	1
-255	-47225	64	-1
-255	-47159	66	2
-255	-47095	64	-2
-255	-47030	65	1
-255	-46964	66	1
-255	-46899	65	-1
-255	-46834	65	0
-255	-46769	65	0
-255	-46704	65	0
-255	-46639	65	0
-255	-46574	65	0
-255	-46508	66	1
-255	-46443	65	-1
-255	-46377	66	1
-255	-46311	66	0
-255	-46246	65	-1
-255	-46180	66	1
-255	-46114	66	0
-255	-46049	65	-1
-255	-45983	66	1
-255	-45917	66	0
-255	-45851	66	0
-255	-45785	66	0
-255	-45719	66	0
-255	-45653	66	0
-255	-45587	66	0
-255	-45521	66	0
-255	-45455	66	0
-255	-45388	67	1
-255	-45322	66	-1
-255	-45256	66	0
-255	-45189	67	1
-255	-45123	66	-1
-255	-45057	66	0
-255	-44990	67	1
-255	-44923	67	0
-255	-44857	66	-1
-255	-44790	67	1
-255	-44724	66	-1
-255	-44657	67	1
-255	-44591	66	-1
-255	-44524	67	1
-255	-44457	67	0
-255	-44390	67	0
-255	-44323	67	0
-255	-44257	66	-1
-255	-44189	68	2
-255	-44123	66	-2
-255	-44055	68	2
-255	-43989	66	-2
-255	-43922	67	1
-255	-43855	67	0
-255	-43788	67	0
-255	-43720	68	1
-255	-43653	67	-1
-255	-43586	67	0
-255	-43519	67	0
-255	-43451	68	1
-255	-43384	67	-1
-255	-43317	67	0
-255	-43250	67	0
-255	-43183	67	0
-255	-43115	68	1
-255	-43048	67	-1
-255	-42980	68	1
-255	-42913	67	-1
-255	-42845	68	1
-255	-42778	67	-1
-255	-42710	68	1
-255	-42643	67	-1
-255	-42575	68	1
-255	-42508	67	-1
-255	-42440	68	1
-255	-42373	67	-1
-255	-42305	68	1
-255	-42237	68	0
-255	-42170	67	-1
-255	-42102	68	1
-255	-42034	68	0
-255	-41966	68	0
-255	-41899	67	-1
-255	-41831	68	1
-255	-41763	68	0
-255	-41695	68	0
-255	-41627	68	0
-255	-41560	67	-1
-255	-41491	69	2
-255	-41424	67	-2
-255	-41355	69	2
-255	-41288	67	-2
-255	-41220	68	1
-255	-41152	68	0
-255	-41084	68	0
-255	-41016	68	0
-255	-40948	68	0
-255	-40880	68	0
-255	-40812	68	0
-255	-40744	68	0
-255	-40675	69	1
-255	-40608	67	-2
-255	-40539	69	2
-255	-40471	68	-1
-255	-40403	68	0
-255	-40334	69	1
-255	-40266	68	-1
-255	-40198	68	0
-255	-40130	68	0
-255	-40062	68	0
-255	-39994	68	0
-255	-39926	68	0
-255	-39857	69	1
-255	-39789	68	-1
-255	-39720	69	1
-255	-39652	68	-1
-255	-39583	69	1
-255	-39515	68	-1
-255	-39447	68	0
-255	-39379	68	0
-255	-39310	69	1
-255	-39242	68	-1
-255	-39173	69	1
-255	-39104	69	0
-255	-39036	68	-1
-255	-38967	69	1
-255	-38899	68	-1
-255	-38831	68	0
-255	-38762	69	1
-255	-38693	69	0
-255	-38625	68	-1
-255	-38555	70	2
-255	-38487	68	-2
-255	-38419	68	0
-255	-38351	68	0
-255	-38282	69	1
-255	-38213	69	0
-255	-38144	69	0
-255	-38075	69	0
-255	-38006	69	0
-255	-37938	68	-1
-255	-37869	69	1
-255	-37801	68	-1
-255	-37732	69	1
-255	-37663	69	0
-255	-37594	69	0
-255	-37525	69	0
-255	-37457	68	-1
-255	-37388	69	1
-255	-37319	69	0
-255	-37250	69	0
-255	-37182	68	-1
-255	-37112	70	2
-255	-37045	67	-3
-255	-36975	70	3
-255	-36906	69	-1
-255	-36838	68	-1
-255	-36768	70	2
-255	-36699	69	-1
-255	-36631	68	-1
-255	-36561	70	2
-255	-36493	68	-2
-255	-36424	69	1
-255	-36355	69	0
-255	-36286	69	0
-255	-36217	69	0
-255	-36148	69	0
-255	-36078	70	1
-255	-36010	68	-2
-255	-35941	69	1
-255	-35872	69	0
-255	-35803	69	0
-255	-35734	69	0
-255	-35665	69	0
-255	-35595	70	1
-255	-35527	68	-2
-255	-35458	69	1
-255	-35389	69	0
-255	-35320	69	0
-255	-35250	70	1
-255	-35181	69	-1
-255	-35112	69	0
-255	-35043	69	0
-255	-34974	69	0
-255	-34905	69	0
-255	-34836	69	0
-255	-34766	70	1
-255	-34698	68	-2
-255	-34628	70	2
-255	-34559	69	-1
-255	-34490	69	0
-255	-34421	69	0
-255	-34351	70	1
-255	-34282	69	-1
-255	-34213	69	0
-255	-34144	69	0
-255	-34075	69	0
-255	-34006	69	0
-255	-33936	70	1
-255	-33867	69	-1
-255	-33798	69	0
-255	-33728	70	1
-255	-33659	69	-1
-255	-33590	69	0
-255	-33521	69	0
-255	-33452	69	0
-255	-33382	70	1
-255	-33313	69	-1
-255	-33243	70	1
-255	-33174	69	-1
-255	-33105	69	0
-255	-33036	69	0
-255	-32967	69	0
-255	-32897	70	1
-255	-32828	69	-1
-255	-32758	70	1
-255	-32689	69	-1
-255	-32619	70	1
-255	-32551	68	-2
-255	-32481	70	2
-255	-32412	69	-1
-255	-32343	69	0
-255	-32273	70	1
-255	-32203	70	0
-255	-32135	68	-2
-255	-32065	70	2
-255	-31996	69	-1
-255	-31926	70	1
-255	-31857	69	-1
-255	-31787	70	1
-255	-31719	68	-2
-255	-31649	70	2
-255	-31580	69	-1
-255	-31510	70	1
-255	-31440	70	0
-255	-31371	69	-1
-255	-31301	70	1
-255	-31233	68	-2
-255	-31163	70	2
-255	-31094	69	-1
-255	-31024	70	1
-255	-30955	69	-1
-255	-30885	70	1
-255	-30815	70	0
-255	-30746	69	-1
-255	-30677	69	0
-255	-30608	69	0
-255	-30539	69	0
-255	-30469	70	1
-255	-30399	70	0
-255	-30329	70	0
-255	-30260	69	-1
-255	-30191	69	0
-255	-30121	70	1
-255	-30052	69	-1
-255	-29982	70	1
-255	-29913	69	-1
-255	-29843	70	1
-255	-29774	69	-1
-255	-29704	70	1
-255	-29635	69	-1
-255	-29565	70	1
-255	-29495	70	0
-255	-29427	68	-2
-255	-29357	70	2
-255	-29288	69	-1
-255	-29218	70	1
-255	-29148	70	0
-255	-29079	69	-1
-255	-29009	70	1
-255	-28940	69	-1
-255	-28870	70	1
-255	-28801	69	-1
-255	-28732	69	0
-255	-28662	70	1
-255	-28592	70	0
-255	-28522	70	0
-255	-28453	69	-1
-255	-28383	70	1
-255	-28315	68	-2
-255	-28245	70	2
-255	-28175	70	0
-255	-28105	70	0
-255	-28036	69	-1
-255	-27966	70	1
-255	-27897	69	-1
-255	-27827	70	1
-255	-27758	69	-1
-255	-27688	70	1
-255	-27619	69	-1
-255	-27549	70	1
-255	-27479	70	0
-255	-27410	69	-1
-255	-27340	70	1
-255	-27271	69	-1
-255	-27201	70	1
-255	-27132	69	-1
-255	-27062	70	1
-255	-26993	69	-1
-255	-26923	70	1
-255	-26854	69	-1
-255	-26784	70	1
-255	-26714	70	0
-255	-26644	70	0
-255	-26575	69	-1
-255	-26505	70	1
-255	-26436	69	-1
-255	-26366	70	1
-255	-26296	70	0
-255	-26227	69	-1
-255	-26157	70	1
-255	-26087	70	0
-255	-26018	69	-1
-255	-25949	69	0
-255	-25879	70	1
-255	-25809	70	0
-255	-25739	70	0
-255	-25670	69	-1
-255	-25600	70	1
-255	-25530	70	0
-255	-25461	69	-1
-255	-25391	70	1
-255	-25322	69	-1
-255	-25252	70	1
-255	-25182	70	0
-255	-25113	69	-1
-255	-25043	70	1
-255	-24973	70	0
-255	-24903	70	0
-255	-24834	69	-1
-255	-24764	70	1
-255	-24695	69	-1
-255	-24625	70	1
-255	-24556	69	-1
-255	-24486	70	1
-255	-24416	70	0
-255	-24346	70	0
-255	-24276	70	0
-255	-24207	69	-1
-255	-24138	69	0
-255	-24068	70	1
-255	-23998	70	0
-255	-23928	70	0
-255	-23859	69	-1
-255	-23789	70	1
-255	-23719	70	0
-255	-23650	69	-1
-255	-23580	70	1
-255	-23511	69	-1
-255	-23441	70	1
-255	-23371	70	0
-255	-23301	70	0
-255	-23232	69	-1
-255	-23162	70	1
-255	-23092	70	0
-255	-23023	69	-1
-255	-22953	70	1
-255	-22884	69	-1
-255	-22814	70	1
-255	-22744	70	0
-255	-22674	70	0
-255	-22604	70	0
-255	-22534	70	0
-255	-22465	69	-1
-255	-22395	70	1
-255	-22326	69	-1
-255	-22256	70	1
-255	-22186	70	0
-255	-22117	69	-1
-255	-22047	70	1
-255	-21977	70	0
-255	-21907	70	0
-255	-21838	69	-1
-255	-21768	70	1
-255	-21699	69	-1
-255	-21629	70	1
-255	-21559	70	0
-255	-21490	69	-1
-255	-21419	71	2
-255	-21350	69	-2
-255	-21280	70	1
-255	-21210	70	0
-255	-21141	69	-1
-255	-21071	70	1
-255	-21002	69	-1
-255	-20932	70	1
-255	-20862	70	0
-255	-20792	70	0
-255	-20722	70	0
-255	-20653	69	-1
-255	-20583	70	1
-255	-20514	69	-1
-255	-20444	70	1
-255	-20374	70	0
-255	-20304	70	0
-255	-20234	70	0
-255	-20165	69	-1
-255	-20094	71	2
-255	-20025	69	-2
-255	-19956	69	0
-255	-19886	70	1
-255	-19816	70	0
-255	-19747	69	-1
-255	-19676	71	2
-255	-19606	70	-1
-255	-19537	69	-1
-255	-19467	70	1
-255	-19397	70	0
-255	-19328	69	-1
-255	-19258	70	1
-255	-19188	70	0
-255	-19119	69	-1
-255	-19049	70	1
-255	-18979	70	0
-255	-18909	70	0
-255	-18839	70	0
-255	-18770	69	-1
-255	-18700	70	1
-255	-18631	69	-1
-255	-18561	70	1
-255	-18490	71	1
-255	-18421	69	-2
-255	-18351	70	1
-255	-18282	69	-1
-255	-18211	71	2
-255	-18142	69	-2
-255	-18072	70	1
-255	-18002	70	0
0	-17932	70	0
0	-17864	68	-2
0	-17796	68	0
0	-17726	70	2
0	-17657	69	-1
0	-17589	68	-1
0	-17519	70	2
0	-17451	68	-2
0	-17382	69	1
0	-17313	69	0
0	-17245	68	-1
0	-17177	68	0
0	-17109	68	0
0	-17041	68	0
0	-16973	68	0
0	-16905	68	0
0	-16838	67	-1
0	-16770	68	1
0	-16702	68	0
0	-16636	66	-2
0	-16568	68	2
0	-16502	66	-2
0	-16435	67	1
0	-16369	66	-1
0	-16301	68	2
0	-16235	66	-2
0	-16168	67	1
0	-16102	66	-1
0	-16036	66	0
0	-15970	66	0
0	-15905	65	-1
0	-15838	67	2
0	-15774	64	-3
0	-15707	67	3
0	-15642	65	-2
0	-15576	66	1
0	-15511	65	-1
0	-15446	65	0
0	-15382	64	-1
0	-15317	65	1
0	-15253	64	-1
0	-15189	64	0
0	-15124	65	1
0	-15060	64	-1
0	-14995	65	1
0	-14931	64	-1
0	-14868	63	-1
0	-14803	65	2
0	-14741	62	-3
0	-14677	64	2
0	-14613	64	0
0	-14550	63	-1
0	-14486	64	1
0	-14423	63	-1
0	-14361	62	-1
0	-14298	63	1
0	-14235	63	0
0	-14174	61	-2
0	-14111	63	2
0	-14048	63	0
0	-13987	61	-2
0	-13923	64	3
0	-13861	62	-2
0	-13801	60	-2
0	-13739	62	2
0	-13678	61	-1
0	-13616	62	1
0	-13555	61	-1
0	-13494	61	0
0	-13432	62	1
0	-13371	61	-1
0	-13311	60	-1
0	-13249	62	2
0	-13189	60	-2
0	-13130	59	-1
0	-13069	61	2
0	-13009	60	-1
0	-12949	60	0
0	-12889	60	0
0	-12828	61	1
0	-12768	60	-1
0	-12710	58	-2
0	-12649	61	3
0	-12590	59	-2
0	-12532	58	-1
0	-12472	60	2
0	-12414	58	-2
0	-12354	60	2
0	-12296	58	-2
0	-12236	60	2
0	-12177	59	-1
0	-12120	57	-2
0	-12061	59	2
0	-12003	58	-1
0	-11946	57	-1
0	-11887	59	2
0	-11829	58	-1
0	-11773	56	-2
0	-11714	59	3
0	-11657	57	-2
0	-11600	57	0
0	-11542	58	1
0	-11485	57	-1
0	-11428	57	0
0	-11371	57	0
0	-11315	56	-1
0	-11258	57	1
0	-11202	56	-1
0	-11146	56	0
0	-11089	57	1
0	-11033	56	-1
0	-10977	56	0
0	-10921	56	0
0	-10865	56	0
0	-10810	55	-1
0	-10754	56	1
0	-10699	55	-1
0	-10643	56	1
0	-10588	55	-1
0	-10533	55	0
0	-10478	55	0
0	-10422	56	1
0	-10369	53	-3
0	-10314	55	2
0	-10260	54	-1
0	-10205	55	1
0	-10151	54	-1
0	-10097	54	0
0	-10042	55	1
0	-9988	54	-1
0	-9935	53	-1
0	-9881	54	1
0	-9827	54	0
0	-9774	53	-1
0	-9720	54	1
0	-9667	53	-1
0	-9615	52	-1
0	-9560	55	3
0	-9505	55	0
0	-9453	52	-3
0	-9401	52	0
0	-9348	53	1
0	-9297	51	-2
0	-9244	53	2
0	-9193	51	-2
0	-9139	54	3
0	-9085	54	0
0	-9035	50	-4
0	-8982	53	3
0	-8930	52	-1
0	-8879	51	-1
0	-8829	50	-1
0	-8776	53	3
0	-8724	52	-1
0	-8673	51	-1
0	-8621	52	1
0	-8568	53	1
0	-8518	50	-3
0	-8469	49	-1
0	-8417	52	3
0	-8367	50	-2
0	-8318	49	-1
0	-8267	51	2
0	-8216	51	0
0	-8167	49	-2
0	-8115	52	3
0	-8063	52	0
0	-8012	51	-1
0	-7960	52	1
0	-7909	51	-1
0	-7861	48	-3
0	-7812	49	1
0	-7762	50	1
0	-7712	50	0
0	-7662	50	0
0	-7611	51	1
0	-7563	48	-3
0	-7516	47	-1
0	-7466	50	3
0	-7417	49	-1
0	-7370	47	-2
0	-7324	46	-1
0	-7275	49	3
0	-7226	49	0
0	-7178	48	-1
0	-7130	48	0
0	-7082	48	0
0	-7033	49	1
0	-6984	49	0
0	-6938	46	-3
0	-6888	50	4
0	-6838	50	0
0	-6790	48	-2
0	-6743	47	-1
0	-6694	49	2
0	-6647	47	-2
0	-6601	46	-1
0	-6554	47	1
0	-6505	49	2
0	-6459	46	-3
0	-6414	45	-1
0	-6368	46	1
0	-6323	45	-1
0	-6276	47	2
0	-6229	47	0
0	-6185	44	-3
0	-6139	46	2
0	-6092	47	1
0	-6045	47	0
0	-5998	47	0
0	-5952	46	-1
0	-5905	47	1
0	-5860	45	-2
0	-5816	44	-1
0	-5771	45	1
0	-5727	44	-1
0	-5683	44	0
0	-5637	46	2
0	-5592	45	-1
0	-5545	47	2
0	-5500	45	-2
0	-5457	43	-2
0	-5411	46	3
0	-5366	45	-1
0	-5320	46	1
0	-5275	45	-1
0	-5231	44	-1
0	-5185	46	2
0	-5142	43	-3
0	-5101	41	-2
0	-5057	44	3
0	-5013	44	0
0	-4969	44	0
0	-4924	45	1
0	-4882	42	-3
0	-4841	41	-1
0	-4797	44	3
0	-4755	42	-2
0	-4713	42	0
0	-4670	43	1
0	-4627	43	0
0	-4585	42	-1
0	-4543	42	0
0	-4499	44	2
0	-4457	42	-2
0	-4414	43	1
0	-4372	42	-1
0	-4331	41	-1
0	-4288	43	2
0	-4248	40	-3
0	-4205	43	3
0	-4162	43	0
0	-4120	42	-1
0	-4079	41	-1
0	-4037	42	1
0	-3995	42	0
0	-3955	40	-2
0	-3913	42	2
0	-3871	42	0
0	-3831	40	-2
0	-3790	41	1
0	-3750	40	-1
0	-3710	40	0
0	-3668	42	2
0	-3628	40	-2
0	-3588	40	0
0	-3546	42	2
0	-3505	41	-1
0	-3466	39	-2
0	-3425	41	2
0	-3385	40	-1
0	-3345	40	0
0	-3304	41	1
0	-3264	40	-1
0	-3226	38	-2
0	-3187	39	1
0	-3148	39	0
0	-3108	40	1
0	-3068	40	0
0	-3029	39	-1
0	-2990	39	0
0	-2950	40	1
0	-2912	38	-2
0	-2875	37	-1
0	-2835	40	3
0	-2797	38	-2
0	-2759	38	0
0	-2720	39	1
0	-2682	38	-1
0	-2643	39	1
0	-2605	38	-1
0	-2568	37	-1
0	-2528	40	3
0	-2489	39	-1
0	-2451	38	-1
0	-2414	37	-1
0	-2376	38	1
0	-2339	37	-1
0	-2301	38	1
0	-2263	38	0
0	-2225	38	0
0	-2187	38	0
0	-2150	37	-1
0	-2114	36	-1
0	-2077	37	1
0	-2040	37	0
0	-2004	36	-1
0	-1968	36	0
0	-1931	37	1
0	-1895	36	-1
0	-1858	37	1
0	-1823	35	-2
0	-1787	36	1
0	-1750	37	1
0	-1714	36	-1
0	-1679	35	-1
0	-1643	36	1
0	-1608	35	-1
0	-1572	36	1
0	-1537	35	-1
0	-1503	34	-1
0	-1468	35	1
0	-1434	34	-1
0	-1400	34	0
0	-1365	35	1
0	-1330	35	0
0	-1294	36	1
0	-1259	35	-1
0	-1225	34	-1
0	-1191	34	0
0	-1156	35	1
0	-1121	35	0
0	-1086	35	0
0	-1053	33	-2
0	-1019	34	1
0	-985	34	0
0	-949	36	2
0	-916	33	-3
0	-884	32	-1
0	-850	34	2
0	-817	33	-1
0	-781	36	3
0	-747	34	-2
0	-714	33	-1
0	-681	33	0
0	-646	35	2
0	-612	34	-1
0	-577	35	1
0	-543	34	-1
0	-508	35	1
0	-475	33	-2
0	-443	32	-1
0	-411	32	0
0	-378	33	1
0	-345	33	0
0	-312	33	0
0	-278	34	1
0	-247	31	-3
0	-215	32	1
0	-182	33	1
0	-150	32	-1
0	-119	31	-1
0	-87	32	1
0	-56	31	-1
0	-23	33	2
0	9	32	-1
0	42	33	1
0	74	32	-1
0	107	33	1
0	137	30	-3
0	167	30	0
0	198	31	1
0	229	31	0
0	259	30	-1
0	290	31	1
0	319	29	-2
0	350	31	2
0	381	31	0
0	412	31	0
0	443	31	0
0	475	32	1
0	505	30	-2
0	537	32	2
0	568	31	-1
0	598	30	-1
0	628	30	0
0	658	30	0
0	688	30	0
0	718	30	0
0	747	29	-1
0	776	29	0
0	804	28	-1
0	833	29	1
0	863	30	1
0	892	29	-1
0	922	30	1
0	951	29	-1
0	981	30	1
0	1009	28	-2
0	1038	29	1
0	1067	29	0
0	1095	28	-1
0	1122	27	-1
0	1149	27	0
0	1177	28	1
0	1205	28	0
0	1234	29	1
0	1262	28	-1
0	1291	29	1
0	1317	26	-3
0	1343	26	0
0	1369	26	0
0	1395	26	0
0	1423	28	2
0	1448	25	-3
0	1475	27	2
0	1500	25	-2
0	1528	28	3
0	1555	27	-1
0	1582	27	0
0	1610	28	1
0	1636	26	-2
0	1664	28	2
0	1691	27	-1
0	1717	26	-1
0	1742	25	-1
0	1769	27	2
0	1796	27	0
0	1822	26	-1
0	1849	27	1
0	1875	26	-1
0	1901	26	0
0	1927	26	0
0	1951	24	-2
0	1977	26	2
0	2001	24	-2
0	2026	25	1
0	2052	26	1
0	2077	25	-1
0	2103	26	1
0	2128	25	-1
0	2153	25	0
0	2178	25	0
0	2202	24	-1
0	2228	26	2
0	2253	25	-1
0	2277	24	-1
0	2301	24	0
0	2324	23	-1
0	2347	23	0
0	2370	23	0
0	2393	23	0
0	2417	24	1
0	2440	23	-1
0	2462	22	-1
0	2486	24	2
0	2507	21	-3
0	2532	25	4
0	2555	23	-2
0	2576	21	-2
0	2601	25	4
0	2623	22	-3
0	2646	23	1
0	2670	24	1
0	2692	22	-2
0	2716	24	2
0	2739	23	-1
0	2760	21	-2
0	2784	24	3
0	2806	22	-2
0	2827	21	-1
0	2849	22	1
0	2871	22	0
0	2891	20	-2
0	2914	23	3
0	2936	22	-1
0	2957	21	-1
0	2979	22	1
0	2999	20	-2
0	3021	22	2
0	3043	22	0
0	3064	21	-1
0	3085	21	0
0	3107	22	1
0	3128	21	-1
0	3148	20	-1
0	3170	22	2
0	3190	20	-2
0	3211	21	1
0	3233	22	1
0	3253	20	-2
0	3273	20	0
0	3294	21	1
0	3314	20	-1
0	3333	19	-1
0	3352	19	0
0	3372	20	1
0	3392	20	0
0	3412	20	0
0	3431	19	-1
0	3451	20	1
0	3471	20	0
0	3490	19	-1
0	3509	19	0
0	3529	20	1
0	3548	19	-1
0	3567	19	0
0	3586	19	0
0	3605	19	0
0	3622	17	-2
0	3641	19	2
0	3660	19	0
0	3679	19	0
0	3697	18	-1
0	3716	19	1
0	3734	18	-1
0	3752	18	0
0	3770	18	0
0	3789	19	1
0	3806	17	-2
0	3824	18	1
0	3842	18	0
0	3860	18	0
0	3877	17	-1
0	3894	17	0
0	3912	18	1
0	3929	17	-1
0	3946	17	0
0	3963	17	0
0	3980	17	0
0	3997	17	0
0	4014	17	0
0	4031	17	0
0	4048	17	0
0	4064	16	-1
