Pendolo inverso attivazione
(dt=10, OCR2A=156, Prescaler=1024)
PWM	mStep	mVel	mAcc
-255	5110	-92	-1
-255	5020	-90	2
-255	4930	-90	0
-255	4840	-90	0
-255	4749	-91	-1
-255	4659	-90	1
-255	4568	-91	-1
-255	4478	-90	1
-255	4388	-90	0
-255	4298	-90	0
-255	4207	-91	-1
-255	4115	-92	-1
-255	4024	-91	1
-255	3932	-92	-1
-255	3842	-90	2
-255	3752	-90	0
-255	3662	-90	0
-255	3571	-91	-1
-255	3481	-90	1
-255	3390	-91	-1
-255	3300	-90	1
-255	3210	-90	0
-255	3120	-90	0
-255	3029	-91	-1
-255	2937	-92	-1
-255	2846	-91	1
-255	2754	-92	-1
-255	2664	-90	2
-255	2574	-90	0
-255	2484	-90	0
-255	2393	-91	-1
-255	2303	-90	1
-255	2213	-90	0
-255	2124	-89	1
-255	2034	-90	-1
-255	1944	-90	0
-255	1853	-91	-1
-255	1761	-92	-1
-255	1670	-91	1
-255	1578	-92	-1
-255	1486	-92	0
-255	1396	-90	2
-255	1306	-90	0
-255	1215	-91	-1
-255	1125	-90	1
-255	1035	-90	0
-255	944	-91	-1
-255	852	-92	-1
-255	762	-90	2
-255	671	-91	-1
-255	579	-92	-1
-255	486	-93	-1
-255	394	-92	1
-255	302	-92	0
-255	210	-92	0
-255	120	-90	2
-255	29	-91	-1
-255	-63	-92	-1
-255	-155	-92	0
-255	-246	-91	1
-255	-338	-92	-1
-255	-428	-90	2
-255	-519	-91	-1
-255	-611	-92	-1
-255	-704	-93	-1
-255	-796	-92	1
-255	-888	-92	0
-255	-980	-92	0
-255	-1070	-90	2
-255	-1161	-91	-1
-255	-1251	-90	1
-255	-1341	-90	0
-255	-1432	-91	-1
-255	-1522	-90	1
-255	-1612	-90	0
-255	-1703	-91	-1
-255	-1795	-92	-1
-255	-1886	-91	1
-255	-1978	-92	-1
-255	-2068	-90	2
-255	-2158	-90	0
-255	-2248	-90	0
-255	-2339	-91	-1
-255	-2429	-90	1
-255	-2520	-91	-1
-255	-2610	-90	1
-255	-2700	-90	0
-255	-2791	-91	-1
-255	-2883	-92	-1
-255	-2973	-90	2
-255	-3064	-91	-1
-255	-3156	-92	-1
-255	-3246	-90	2
-255	-3336	-90	0
-255	-3427	-91	-1
-255	-3517	-90	1
-255	-3608	-91	-1
-255	-3698	-90	1
-255	-3788	-90	0
-255	-3878	-90	0
-255	-3969	-91	-1
-255	-4061	-92	-1
-255	-4152	-91	1
-255	-4244	-92	-1
-255	-4334	-90	2
-255	-4424	-90	0
-255	-4514	-90	0
-255	-4605	-91	-1
-255	-4695	-90	1
-255	-4786	-91	-1
-255	-4876	-90	1
-255	-4966	-90	0
-255	-5057	-91	-1
-255	-5149	-92	-1
-255	-5240	-91	1
-255	-5332	-92	-1
-255	-5422	-90	2
-255	-5512	-90	0
1000	-5602	-90	0
1000	-5682	-80	10
1000	-5745	-63	17
1000	-5790	-45	18
1000	-5824	-34	11
1000	-5849	-25	9
1000	-5868	-19	6
1000	-5882	-14	5
1000	-5892	-10	4
1000	-5902	-10	0
1000	-5911	-9	1
1000	-5918	-7	2
1000	-5926	-8	-1
1000	-5932	-6	2
1000	-5938	-6	0
1000	-5943	-5	1
1000	-5948	-5	0
1000	-5951	-3	2
1000	-5955	-4	-1
1000	-5958	-3	1
1000	-5961	-3	0
1000	-5963	-2	1
1000	-5964	-1	1
1000	-5965	-1	0
1000	-5965	0	1
1000	-5965	0	0
1000	-5965	0	0
1000	-5965	0	0
1000	-5965	0	0
1000	-5965	0	0
1000	-5965	0	0
1000	-5965	0	0
1000	-5965	0	0
1000	-5965	0	0
1000	-5965	0	0
1000	-5965	0	0
1000	-5965	0	0
1000	-5965	0	0
1000	-5965	0	0
1000	-5965	0	0
1000	-5965	0	0
1000	-5965	0	0
1000	-5965	0	0
1000	-5965	0	0
1000	-5965	0	0
1000	-5965	0	0
1000	-5965	0	0
1000	-5965	0	0
1000	-5965	0	0
1000	-5965	0	0
1000	-5965	0	0
1000	-5965	0	0
1000	-5965	0	0
1000	-5965	0	0
1000	-5965	0	0
1000	-5965	0	0
1000	-5965	0	0
1000	-5965	0	0
