Pendolo inverso attivazione
(dt=6, OCR2A=93, Prescaler=1024
PWM	mStep	mVel	mAcc
255	-3472	40	2
255	-3428	44	4
255	-3383	45	1
255	-3337	46	1
255	-3289	48	2
255	-3240	49	1
255	-3191	49	0
255	-3140	51	2
255	-3090	50	-1
255	-3040	50	0
255	-2988	52	2
255	-2936	52	0
255	-2884	52	0
255	-2833	51	-1
255	-2782	51	0
255	-2730	52	1
255	-2677	53	1
255	-2625	52	-1
255	-2572	53	1
255	-2519	53	0
255	-2466	53	0
255	-2413	53	0
255	-2359	54	1
255	-2305	54	0
255	-2251	54	0
255	-2198	53	-1
255	-2144	54	1
255	-2092	52	-2
255	-2039	53	1
255	-1985	54	1
255	-1932	53	-1
255	-1878	54	1
255	-1826	52	-2
255	-1773	53	1
255	-1718	55	2
255	-1664	54	-1
255	-1612	52	-2
255	-1559	53	1
255	-1506	53	0
255	-1452	54	1
255	-1400	52	-2
255	-1347	53	1
255	-1292	55	2
255	-1240	52	-3
255	-1187	53	1
255	-1132	55	2
255	-1078	54	-1
255	-1025	53	-1
255	-971	54	1
255	-916	55	1
255	-862	54	-1
255	-810	52	-2
255	-756	54	2
255	-702	54	0
255	-648	54	0
255	-595	53	-1
255	-540	55	2
255	-486	54	-1
255	-431	55	1
255	-377	54	-1
255	-322	55	1
255	-268	54	-1
255	-215	53	-1
255	-160	55	2
255	-106	54	-1
255	-52	54	0
255	3	55	1
255	58	55	0
255	112	54	-1
255	167	55	1
255	221	54	-1
255	274	53	-1
255	328	54	1
255	381	53	-1
255	436	55	2
255	490	54	-1
255	542	52	-2
255	596	54	2
255	650	54	0
255	704	54	0
255	757	53	-1
255	812	55	2
255	866	54	-1
255	921	55	1
255	975	54	-1
255	1030	55	1
255	1084	54	-1
255	1137	53	-1
255	1192	55	2
255	1246	54	-1
255	1298	52	-2
255	1351	53	1
255	1406	55	2
255	1460	54	-1
255	1513	53	-1
255	1568	55	2
255	1622	54	-1
255	1675	53	-1
255	1729	54	1
255	1782	53	-1
255	1836	54	1
255	1889	53	-1
255	1944	55	2
255	1998	54	-1
255	2050	52	-2
255	2103	53	1
255	2158	55	2
255	2212	54	-1
255	2265	53	-1
255	2319	54	1
255	2372	53	-1
255	2426	54	1
255	2479	53	-1
255	2532	53	0
255	2586	54	1
255	2638	52	-2
255	2692	54	2
255	2746	54	0
255	2798	52	-2
255	2851	53	1
255	2906	55	2
255	2960	54	-1
255	3013	53	-1
255	3067	54	1
255	3120	53	-1
255	3174	54	1
255	3227	53	-1
255	3282	55	2
255	3336	54	-1
255	3388	52	-2
255	3442	54	2
255	3496	54	0
255	3548	52	-2
255	3601	53	1
255	3656	55	2
255	3710	54	-1
255	3763	53	-1
255	3817	54	1
255	3870	53	-1
255	3922	52	-1
255	3975	53	1
255	4028	53	0
255	4082	54	1
255	4135	53	-1
255	4190	55	2
255	4244	54	-1
255	4296	52	-2
255	4349	53	1
255	4404	55	2
255	4456	52	-3
255	4509	53	1
255	4564	55	2
255	4618	54	-1
255	4671	53	-1
255	4725	54	1
255	4778	53	-1
255	4832	54	1
255	4885	53	-1
255	4938	53	0
255	4992	54	1
255	5044	52	-2
255	5098	54	2
255	5152	54	0
255	5204	52	-2
255	5257	53	1
255	5312	55	2
255	5366	54	-1
255	5419	53	-1
255	5473	54	1
255	5526	53	-1
255	5578	52	-1
255	5631	53	1
255	5686	55	2
255	5740	54	-1
255	5792	52	-2
255	5846	54	2
255	5900	54	0
255	5952	52	-2
255	6005	53	1
255	6060	55	2
255	6114	54	-1
255	6167	53	-1
255	6221	54	1
255	6274	53	-1
255	6326	52	-1
255	6379	53	1
255	6432	53	0
255	6486	54	1
255	6539	53	-1
255	6594	55	2
255	6648	54	-1
255	6700	52	-2
255	6753	53	1
255	6808	55	2
255	6862	54	-1
255	6915	53	-1
255	6969	54	1
255	7022	53	-1
255	7075	53	0
255	7129	54	1
255	7182	53	-1
255	7236	54	1
255	7289	53	-1
255	7344	55	2
255	7398	54	-1
255	7450	52	-2
255	7504	54	2
255	7558	54	0
255	7610	52	-2
255	7663	53	1
255	7718	55	2
255	7772	54	-1
255	7825	53	-1
255	7880	55	2
255	7934	54	-1
255	7987	53	-1
255	8041	54	1
255	8094	53	-1
255	8146	52	-1
255	8199	53	1
255	8254	55	2
255	8308	54	-1
255	8361	53	-1
255	8416	55	2
255	8470	54	-1
255	8522	52	-2
255	8575	53	1
255	8630	55	2
255	8684	54	-1
255	8737	53	-1
255	8791	54	1
255	8844	53	-1
255	8898	54	1
255	8951	53	-1
255	9004	53	0
255	9058	54	1
255	9110	52	-2
255	9163	53	1
255	9218	55	2
255	9270	52	-3
255	9323	53	1
255	9378	55	2
255	9432	54	-1
255	9485	53	-1
255	9539	54	1
255	9592	53	-1
255	9644	52	-1
255	9697	53	1
255	9752	55	2
255	9806	54	-1
255	9858	52	-2
255	9912	54	2
255	9966	54	0
255	10018	52	-2
255	10071	53	1
255	10124	53	0
255	10176	52	-1
255	10229	53	1
255	10281	52	-1
255	10332	51	-1
255	10385	53	2
255	10439	54	1
255	10492	53	-1
255	10544	52	-1
255	10597	53	1
255	10650	53	0
255	10702	52	-1
255	10755	53	1
255	10808	53	0
255	10862	54	1
255	10914	52	-2
255	10965	51	-1
255	11018	53	2
255	11070	52	-1
255	11123	53	1
255	11178	55	2
255	11230	52	-3
255	11283	53	1
255	11337	54	1
255	11390	53	-1
255	11442	52	-1
255	11495	53	1
255	11548	53	0
255	11600	52	-1
255	11653	53	1
255	11706	53	0
255	11760	54	1
255	11812	52	-2
255	11864	52	0
255	11918	54	2
255	11970	52	-2
255	12023	53	1
255	12076	53	0
255	12128	52	-1
255	12181	53	1
255	12233	52	-1
255	12284	51	-1
255	12337	53	2
255	12391	54	1
255	12444	53	-1
255	12496	52	-1
255	12549	53	1
255	12602	53	0
255	12654	52	-1
255	12707	53	1
255	12760	53	0
255	12814	54	1
255	12866	52	-2
255	12919	53	1
255	12972	53	0
255	13024	52	-1
255	13077	53	1
255	13130	53	0
255	13182	52	-1
255	13235	53	1
255	13289	54	1
255	13342	53	-1
255	13394	52	-1
255	13447	53	1
255	13500	53	0
255	13552	52	-1
255	13605	53	1
255	13658	53	0
255	13712	54	1
255	13764	52	-2
255	13816	52	0
255	13870	54	2
255	13922	52	-2
255	13975	53	1
255	14028	53	0
255	14080	52	-1
255	14133	53	1
255	14188	55	2
255	14240	52	-3
255	14293	53	1
255	14347	54	1
255	14400	53	-1
255	14452	52	-1
255	14505	53	1
255	14558	53	0
255	14610	52	-1
255	14663	53	1
255	14716	53	0
255	14770	54	1
255	14822	52	-2
255	14873	51	-1
255	14926	53	2
255	14978	52	-1
255	15031	53	1
255	15084	53	0
255	15136	52	-1
255	15189	53	1
255	15241	52	-1
255	15292	51	-1
255	15345	53	2
255	15399	54	1
255	15452	53	-1
255	15504	52	-1
255	15557	53	1
255	15610	53	0
255	15662	52	-1
999	15713	51	-1
999	15759	46	-5
999	15798	39	-7
999	15831	33	-6
999	15858	27	-6
999	15880	22	-5
999	15900	20	-2
999	15916	16	-4
999	15930	14	-2
999	15942	12	-2
999	15951	9	-3
999	15961	10	1
999	15970	9	-1
999	15977	7	-2
999	15984	7	0
999	15990	6	-1
999	15996	6	0
999	16001	5	-1
999	16006	5	0
999	16010	4	-1
999	16015	5	1
999	16019	4	-1
999	16023	4	0
999	16027	4	0
999	16030	3	-1
999	16034	4	1
999	16037	3	-1
999	16040	3	0
999	16042	2	-1
999	16045	3	1
999	16048	3	0
999	16050	2	-1
999	16052	2	0
999	16054	2	0
999	16055	1	-1
999	16056	1	0
999	16058	2	1
999	16058	0	-2
999	16060	2	2
999	16060	0	-2
999	16061	1	1
999	16061	0	-1
999	16062	1	1
999	16062	0	-1
999	16063	1	1
999	16064	1	0
999	16064	0	-1
999	16064	0	0
999	16064	0	0
999	16064	0	0
999	16064	0	0
999	16064	0	0
999	16064	0	0
999	16064	0	0
999	16064	0	0
999	16064	0	0
999	16064	0	0
999	16064	0	0
999	16064	0	0
999	16064	0	0
999	16064	0	0
999	16064	0	0
999	16064	0	0
999	16064	0	0
999	16064	0	0
999	16064	0	0
999	16064	0	0
999	16064	0	0
999	16064	0	0
999	16064	0	0
999	16064	0	0
999	16064	0	0
999	16064	0	0
999	16064	0	0
999	16064	0	0
999	16064	0	0
999	16064	0	0
999	16064	0	0
999	16064	0	0
-255	16062	-2	-2
-255	16054	-8	-6
-255	16039	-15	-7
-255	16018	-21	-6
-255	15993	-25	-4
-255	15962	-31	-6
-255	15929	-33	-2
-255	15891	-38	-5
-255	15851	-40	-2
-255	15808	-43	-3
-255	15764	-44	-1
-255	15720	-44	0
-255	15672	-48	-4
-255	15624	-48	0
-255	15576	-48	0
-255	15527	-49	-1
-255	15477	-50	-1
-255	15428	-49	1
-255	15378	-50	-1
-255	15327	-51	-1
-255	15277	-50	1
-255	15226	-51	-1
-255	15174	-52	-1
-255	15123	-51	1
-255	15072	-51	0
-255	15021	-51	0
-255	14968	-53	-2
-255	14917	-51	2
-255	14866	-51	0
-255	14814	-52	-1
-255	14762	-52	0
-255	14711	-51	1
-255	14659	-52	-1
-255	14608	-51	1
-255	14556	-52	-1
-255	14504	-52	0
-255	14452	-52	0
-255	14401	-51	1
-255	14350	-51	0
-255	14297	-53	-2
-255	14245	-52	1
-255	14193	-52	0
-255	14141	-52	0
-255	14088	-53	-1
-255	14038	-50	3
-255	13986	-52	-2
-255	13934	-52	0
-255	13882	-52	0
-255	13830	-52	0
-255	13778	-52	0
-255	13726	-52	0
-255	13674	-52	0
-255	13622	-52	0
-255	13570	-52	0
-255	13518	-52	0
-255	13466	-52	0
-255	13414	-52	0
-255	13362	-52	0
-255	13310	-52	0
-255	13258	-52	0
-255	13206	-52	0
-255	13154	-52	0
-255	13102	-52	0
-255	13050	-52	0
-255	12998	-52	0
-255	12946	-52	0
-255	12894	-52	0
-255	12842	-52	0
-255	12790	-52	0
-255	12738	-52	0
-255	12686	-52	0
-255	12634	-52	0
-255	12582	-52	0
-255	12530	-52	0
-255	12478	-52	0
-255	12426	-52	0
-255	12374	-52	0
-255	12322	-52	0
-255	12270	-52	0
-255	12218	-52	0
-255	12166	-52	0
-255	12114	-52	0
-255	12062	-52	0
-255	12010	-52	0
-255	11958	-52	0
-255	11906	-52	0
-255	11854	-52	0
-255	11802	-52	0
-255	11750	-52	0
-255	11698	-52	0
-255	11646	-52	0
-255	11594	-52	0
-255	11542	-52	0
-255	11490	-52	0
-255	11438	-52	0
-255	11386	-52	0
-255	11334	-52	0
-255	11282	-52	0
-255	11230	-52	0
-255	11178	-52	0
-255	11126	-52	0
-255	11074	-52	0
-255	11022	-52	0
-255	10970	-52	0
-255	10918	-52	0
-255	10866	-52	0
-255	10814	-52	0
-255	10762	-52	0
-255	10710	-52	0
-255	10658	-52	0
-255	10606	-52	0
-255	10554	-52	0
-255	10502	-52	0
-255	10450	-52	0
-255	10398	-52	0
-255	10346	-52	0
-255	10294	-52	0
-255	10242	-52	0
-255	10190	-52	0
-255	10138	-52	0
-255	10086	-52	0
-255	10034	-52	0
-255	9982	-52	0
-255	9928	-54	-2
-255	9874	-54	0
-255	9820	-54	0
-255	9766	-54	0
-255	9714	-52	2
-255	9660	-54	-2
-255	9608	-52	2
-255	9554	-54	-2
-255	9502	-52	2
-255	9448	-54	-2
-255	9396	-52	2
-255	9342	-54	-2
-255	9290	-52	2
-255	9236	-54	-2
-255	9184	-52	2
-255	9130	-54	-2
-255	9078	-52	2
-255	9024	-54	-2
-255	8972	-52	2
-255	8918	-54	-2
-255	8866	-52	2
-255	8812	-54	-2
-255	8760	-52	2
-255	8706	-54	-2
-255	8654	-52	2
-255	8600	-54	-2
-255	8548	-52	2
-255	8494	-54	-2
-255	8442	-52	2
-255	8388	-54	-2
-255	8336	-52	2
-255	8282	-54	-2
-255	8230	-52	2
-255	8176	-54	-2
-255	8124	-52	2
-255	8070	-54	-2
-255	8018	-52	2
-255	7964	-54	-2
-255	7912	-52	2
-255	7858	-54	-2
-255	7806	-52	2
-255	7752	-54	-2
-255	7700	-52	2
-255	7646	-54	-2
-255	7594	-52	2
-255	7540	-54	-2
-255	7488	-52	2
-255	7434	-54	-2
-255	7382	-52	2
-255	7328	-54	-2
-255	7276	-52	2
-255	7224	-52	0
-255	7172	-52	0
-255	7120	-52	0
-255	7068	-52	0
-255	7016	-52	0
-255	6964	-52	0
-255	6912	-52	0
-255	6860	-52	0
-255	6808	-52	0
-255	6756	-52	0
-255	6704	-52	0
-255	6652	-52	0
-255	6600	-52	0
-255	6548	-52	0
-255	6496	-52	0
-255	6444	-52	0
-255	6392	-52	0
-255	6340	-52	0
-255	6288	-52	0
-255	6236	-52	0
-255	6184	-52	0
-255	6132	-52	0
-255	6080	-52	0
-255	6028	-52	0
-255	5976	-52	0
-255	5924	-52	0
-255	5872	-52	0
-255	5820	-52	0
-255	5768	-52	0
-255	5716	-52	0
-255	5664	-52	0
-255	5612	-52	0
-255	5560	-52	0
-255	5508	-52	0
-255	5456	-52	0
-255	5404	-52	0
-255	5352	-52	0
-255	5300	-52	0
-255	5248	-52	0
-255	5196	-52	0
-255	5144	-52	0
-255	5092	-52	0
-255	5040	-52	0
-255	4988	-52	0
-255	4936	-52	0
-255	4884	-52	0
-255	4832	-52	0
-255	4780	-52	0
-255	4727	-53	-1
-255	4674	-53	0
-255	4621	-53	0
-255	4568	-53	0
-255	4515	-53	0
-255	4462	-53	0
-255	4409	-53	0
-255	4356	-53	0
-255	4303	-53	0
-255	4250	-53	0
-255	4197	-53	0
-255	4144	-53	0
-255	4091	-53	0
-255	4038	-53	0
-255	3985	-53	0
-255	3932	-53	0
-255	3879	-53	0
-255	3826	-53	0
-255	3773	-53	0
-255	3720	-53	0
-255	3667	-53	0
-255	3613	-54	-1
-255	3559	-54	0
-255	3506	-53	1
-255	3453	-53	0
-255	3399	-54	-1
-255	3345	-54	0
-255	3291	-54	0
-255	3237	-54	0
-255	3183	-54	0
-255	3129	-54	0
-255	3075	-54	0
-255	3021	-54	0
-255	2967	-54	0
-255	2913	-54	0
-255	2859	-54	0
-255	2805	-54	0
-255	2751	-54	0
-255	2697	-54	0
-255	2643	-54	0
-255	2589	-54	0
-255	2535	-54	0
-255	2481	-54	0
-255	2427	-54	0
-255	2375	-52	2
-255	2321	-54	-2
-255	2269	-52	2
-255	2215	-54	-2
-255	2163	-52	2
-255	2109	-54	-2
-255	2057	-52	2
-255	2003	-54	-2
-255	1951	-52	2
-255	1897	-54	-2
-255	1845	-52	2
-255	1791	-54	-2
-255	1739	-52	2
-255	1685	-54	-2
-255	1633	-52	2
-255	1579	-54	-2
-255	1527	-52	2
-255	1473	-54	-2
-255	1421	-52	2
-255	1369	-52	0
-255	1316	-53	-1
-255	1263	-53	0
-255	1211	-52	1
-255	1159	-52	0
-255	1106	-53	-1
-255	1053	-53	0
-255	1000	-53	0
-255	947	-53	0
-255	892	-55	-2
-255	839	-53	2
-255	784	-55	-2
-255	731	-53	2
-255	676	-55	-2
-255	623	-53	2
-255	570	-53	0
-255	517	-53	0
-255	464	-53	0
-255	410	-54	-1
-255	356	-54	0
-255	302	-54	0
-255	248	-54	0
-255	194	-54	0
-255	140	-54	0
-255	86	-54	0
-255	32	-54	0
-255	-22	-54	0
-255	-76	-54	0
-255	-130	-54	0
-255	-184	-54	0
-255	-238	-54	0
-255	-292	-54	0
-255	-346	-54	0
-255	-400	-54	0
-255	-454	-54	0
-255	-508	-54	0
-255	-562	-54	0
-255	-616	-54	0
-255	-670	-54	0
-255	-724	-54	0
-255	-778	-54	0
-255	-832	-54	0
-255	-886	-54	0
-255	-938	-52	2
-255	-992	-54	-2
-255	-1046	-54	0
-255	-1098	-52	2
-255	-1150	-52	0
-255	-1202	-52	0
-255	-1254	-52	0
-255	-1306	-52	0
-255	-1358	-52	0
-255	-1410	-52	0
-255	-1462	-52	0
-255	-1514	-52	0
-255	-1566	-52	0
-255	-1618	-52	0
-255	-1670	-52	0
-255	-1724	-54	-2
-255	-1776	-52	2
-255	-1830	-54	-2
-255	-1882	-52	2
-255	-1936	-54	-2
-255	-1988	-52	2
-255	-2042	-54	-2
-255	-2094	-52	2
-255	-2148	-54	-2
-255	-2200	-52	2
-255	-2254	-54	-2
-255	-2306	-52	2
-255	-2359	-53	-1
-255	-2412	-53	0
-255	-2465	-53	0
-255	-2518	-53	0
-255	-2571	-53	0
-255	-2623	-52	1
-255	-2675	-52	0
-255	-2727	-52	0
-255	-2779	-52	0
-255	-2831	-52	0
-255	-2885	-54	-2
-255	-2937	-52	2
-255	-2991	-54	-2
-255	-3043	-52	2
-255	-3097	-54	-2
-255	-3149	-52	2
-255	-3203	-54	-2
-255	-3255	-52	2
-255	-3309	-54	-2
-255	-3361	-52	2
-255	-3415	-54	-2
-255	-3467	-52	2
-255	-3521	-54	-2
-255	-3575	-54	0
-255	-3629	-54	0
-255	-3683	-54	0
-255	-3737	-54	0
-255	-3791	-54	0
-255	-3845	-54	0
-255	-3899	-54	0
-255	-3953	-54	0
-255	-4007	-54	0
-255	-4060	-53	1
-255	-4113	-53	0
-255	-4166	-53	0
-255	-4219	-53	0
-255	-4272	-53	0
-255	-4325	-53	0
-255	-4378	-53	0
-255	-4430	-52	1
-255	-4482	-52	0
-255	-4534	-52	0
-255	-4586	-52	0
-255	-4638	-52	0
-255	-4690	-52	0
-255	-4742	-52	0
-255	-4794	-52	0
-255	-4846	-52	0
-255	-4898	-52	0
-255	-4950	-52	0
-255	-5002	-52	0
-255	-5054	-52	0
-255	-5106	-52	0
-255	-5158	-52	0
-255	-5210	-52	0
-255	-5262	-52	0
-255	-5314	-52	0
-255	-5366	-52	0
-255	-5418	-52	0
-255	-5470	-52	0
-255	-5522	-52	0
-255	-5574	-52	0
-255	-5626	-52	0
-255	-5678	-52	0
-255	-5730	-52	0
-255	-5782	-52	0
-255	-5834	-52	0
-255	-5886	-52	0
-255	-5938	-52	0
-255	-5992	-54	-2
-255	-6044	-52	2
-255	-6098	-54	-2
-255	-6150	-52	2
-255	-6204	-54	-2
-255	-6256	-52	2
-255	-6310	-54	-2
-255	-6362	-52	2
-255	-6416	-54	-2
-255	-6468	-52	2
-255	-6522	-54	-2
-255	-6574	-52	2
-255	-6628	-54	-2
-255	-6680	-52	2
-255	-6734	-54	-2
-255	-6786	-52	2
-255	-6840	-54	-2
-255	-6892	-52	2
-255	-6945	-53	-1
-255	-6998	-53	0
-255	-7051	-53	0
-255	-7104	-53	0
-255	-7157	-53	0
-255	-7210	-53	0
-255	-7263	-53	0
-255	-7316	-53	0
-255	-7369	-53	0
-255	-7422	-53	0
-255	-7475	-53	0
-255	-7528	-53	0
-255	-7581	-53	0
-255	-7633	-52	1
-9999	-7685	-52	0
-9999	-7730	-45	7
-9999	-7769	-39	6
-9999	-7804	-35	4
-9999	-7832	-28	7
-9999	-7856	-24	4
-9999	-7876	-20	4
-9999	-7893	-17	3
-9999	-7908	-15	2
-9999	-7922	-14	1
-9999	-7934	-12	2
-9999	-7944	-10	2
-9999	-7953	-9	1
-9999	-7961	-8	1
-9999	-7969	-8	0
-9999	-7976	-7	1
-9999	-7982	-6	1
-9999	-7988	-6	0
-9999	-7993	-5	1
-9999	-7998	-5	0
-9999	-8003	-5	0
-9999	-8008	-5	0
-9999	-8012	-4	1
-9999	-8016	-4	0
-9999	-8020	-4	0
-9999	-8024	-4	0
-9999	-8028	-4	0
-9999	-8031	-3	1
-9999	-8034	-3	0
-9999	-8036	-2	1
-9999	-8040	-4	-2
-9999	-8042	-2	2
-9999	-8044	-2	0
-9999	-8046	-2	0
-9999	-8048	-2	0
-9999	-8050	-2	0
-9999	-8052	-2	0
-9999	-8052	0	2
-9999	-8054	-2	-2
-9999	-8055	-1	1
-9999	-8056	-1	0
-9999	-8056	0	1
-9999	-8057	-1	-1
-9999	-8058	-1	0
-9999	-8058	0	1
-9999	-8058	0	0
-9999	-8058	0	0
-9999	-8058	0	0
-9999	-8058	0	0
-9999	-8058	0	0
-9999	-8057	1	1
-9999	-8057	0	-1
-9999	-8057	0	0
-9999	-8057	0	0
-9999	-8057	0	0
-9999	-8057	0	0
-9999	-8057	0	0
-9999	-8057	0	0
-9999	-8057	0	0
-9999	-8057	0	0
-9999	-8057	0	0
-9999	-8057	0	0
-9999	-8057	0	0
-9999	-8057	0	0
-9999	-8057	0	0
-9999	-8057	0	0
-9999	-8057	0	0
-9999	-8057	0	0
-9999	-8057	0	0
-9999	-8057	0	0
-9999	-8057	0	0
-9999	-8057	0	0
-9999	-8057	0	0
-9999	-8057	0	0
-9999	-8057	0	0
-9999	-8057	0	0
-9999	-8057	0	0
-9999	-8057	0	0
-9999	-8057	0	0
-9999	-8057	0	0
-9999	-8057	0	0
-9999	-8057	0	0
-9999	-8057	0	0
-9999	-8057	0	0
-9999	-8057	0	0
-9999	-8057	0	0
-9999	-8057	0	0
