Pendolo inverso attivazione
dt	OCR2A	Prescaler
4	62	1024
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
1000	6797	0	0
-255	6797	0	0
-255	6797	0	0
-255	6794	-3	-3
-255	6789	-5	-2
-255	6782	-7	-2
-255	6774	-8	-1
-255	6764	-10	-2
-255	6754	-10	0
-255	6743	-11	-1
-255	6732	-11	0
-255	6720	-12	-1
-255	6707	-13	-1
-255	6694	-13	0
-255	6680	-14	-1
-255	6664	-16	-2
-255	6649	-15	1
-255	6632	-17	-2
-255	6616	-16	1
-255	6600	-16	0
-255	6584	-16	0
-255	6567	-17	-1
-255	6550	-17	0
-255	6533	-17	0
-255	6515	-18	-1
-255	6497	-18	0
-255	6479	-18	0
-255	6462	-17	1
-255	6443	-19	-2
-255	6425	-18	1
-255	6406	-19	-1
-255	6388	-18	1
-255	6369	-19	-1
-255	6350	-19	0
-255	6331	-19	0
-255	6313	-18	1
-255	6294	-19	-1
-255	6275	-19	0
-255	6256	-19	0
-255	6237	-19	0
-255	6218	-19	0
-255	6199	-19	0
-255	6179	-20	-1
-255	6160	-19	1
-255	6141	-19	0
-255	6122	-19	0
-255	6103	-19	0
-255	6084	-19	0
-255	6064	-20	-1
-255	6045	-19	1
-255	6026	-19	0
-255	6006	-20	-1
-255	5987	-19	1
-255	5968	-19	0
-255	5949	-19	0
-255	5929	-20	-1
-255	5910	-19	1
-255	5891	-19	0
-255	5871	-20	-1
-255	5852	-19	1
-255	5833	-19	0
-255	5813	-20	-1
-255	5794	-19	1
-255	5774	-20	-1
-255	5755	-19	1
-255	5735	-20	-1
-255	5716	-19	1
-255	5697	-19	0
-255	5677	-20	-1
-255	5658	-19	1
-255	5639	-19	0
-255	5619	-20	-1
-255	5600	-19	1
-255	5580	-20	-1
-255	5561	-19	1
-255	5542	-19	0
-255	5522	-20	-1
-255	5503	-19	1
-255	5483	-20	-1
-255	5464	-19	1
-255	5445	-19	0
-255	5425	-20	-1
-255	5406	-19	1
-255	5386	-20	-1
-255	5367	-19	1
-255	5347	-20	-1
-255	5328	-19	1
-255	5309	-19	0
-255	5289	-20	-1
-255	5270	-19	1
-255	5250	-20	-1
-255	5231	-19	1
-255	5211	-20	-1
-255	5192	-19	1
-255	5172	-20	-1
-255	5153	-19	1
-255	5134	-19	0
-255	5114	-20	-1
-255	5095	-19	1
-255	5075	-20	-1
-255	5056	-19	1
-255	5036	-20	-1
-255	5017	-19	1
-255	4998	-19	0
-255	4978	-20	-1
-255	4959	-19	1
-255	4939	-20	-1
-255	4920	-19	1
-255	4900	-20	-1
-255	4881	-19	1
-255	4861	-20	-1
-255	4842	-19	1
-255	4822	-20	-1
-255	4803	-19	1
-255	4783	-20	-1
-255	4764	-19	1
-255	4745	-19	0
-255	4725	-20	-1
-255	4706	-19	1
-255	4686	-20	-1
-255	4667	-19	1
-255	4647	-20	-1
-255	4627	-20	0
-255	4608	-19	1
-255	4589	-19	0
-255	4569	-20	-1
-255	4550	-19	1
-255	4530	-20	-1
-255	4511	-19	1
-255	4491	-20	-1
-255	4472	-19	1
-255	4452	-20	-1
-255	4433	-19	1
-255	4413	-20	-1
-255	4394	-19	1
-255	4375	-19	0
-255	4355	-20	-1
-255	4335	-20	0
-255	4316	-19	1
-255	4297	-19	0
-255	4277	-20	-1
-255	4258	-19	1
-255	4238	-20	-1
-255	4219	-19	1
-255	4199	-20	-1
-255	4179	-20	0
-255	4160	-19	1
-255	4141	-19	0
-255	4121	-20	-1
-255	4102	-19	1
-255	4082	-20	-1
-255	4063	-19	1
-255	4043	-20	-1
-255	4023	-20	0
-255	4004	-19	1
-255	3985	-19	0
-255	3965	-20	-1
-255	3946	-19	1
-255	3926	-20	-1
-255	3907	-19	1
-255	3887	-20	-1
-255	3868	-19	1
-255	3848	-20	-1
-255	3829	-19	1
-255	3809	-20	-1
-255	3790	-19	1
-255	3770	-20	-1
-255	3750	-20	0
-255	3731	-19	1
-255	3711	-20	-1
-255	3692	-19	1
-255	3672	-20	-1
-255	3653	-19	1
-255	3633	-20	-1
-255	3614	-19	1
-255	3594	-20	-1
-255	3575	-19	1
-255	3555	-20	-1
-255	3536	-19	1
-255	3516	-20	-1
-255	3497	-19	1
-255	3477	-20	-1
-255	3458	-19	1
-255	3438	-20	-1
-255	3419	-19	1
-255	3399	-20	-1
-255	3380	-19	1
-255	3360	-20	-1
-255	3341	-19	1
-255	3321	-20	-1
-255	3301	-20	0
-255	3282	-19	1
-255	3262	-20	-1
-255	3243	-19	1
-255	3223	-20	-1
-255	3204	-19	1
-255	3184	-20	-1
-255	3165	-19	1
-255	3145	-20	-1
-255	3126	-19	1
-255	3106	-20	-1
-255	3086	-20	0
-255	3067	-19	1
-255	3048	-19	0
-255	3028	-20	-1
-255	3009	-19	1
-255	2989	-20	-1
-255	2969	-20	0
-255	2950	-19	1
-255	2930	-20	-1
-255	2911	-19	1
-255	2891	-20	-1
-255	2872	-19	1
-255	2852	-20	-1
-255	2833	-19	1
-255	2813	-20	-1
-255	2794	-19	1
-255	2774	-20	-1
-255	2755	-19	1
-255	2735	-20	-1
-255	2715	-20	0
-255	2696	-19	1
-255	2676	-20	-1
-255	2657	-19	1
-255	2637	-20	-1
-255	2618	-19	1
-255	2598	-20	-1
-255	2579	-19	1
-255	2559	-20	-1
-255	2539	-20	0
-255	2520	-19	1
-255	2500	-20	-1
-255	2481	-19	1
-255	2461	-20	-1
-255	2442	-19	1
-255	2422	-20	-1
-255	2402	-20	0
-255	2383	-19	1
-255	2364	-19	0
-255	2344	-20	-1
-255	2325	-19	1
-255	2305	-20	-1
-255	2285	-20	0
-255	2266	-19	1
-255	2246	-20	-1
-255	2227	-19	1
-255	2207	-20	-1
-255	2187	-20	0
-255	2168	-19	1
-255	2149	-19	0
-255	2129	-20	-1
-255	2110	-19	1
-255	2090	-20	-1
-255	2070	-20	0
-255	2051	-19	1
-255	2031	-20	-1
-255	2011	-20	0
-255	1992	-19	1
-255	1972	-20	-1
-255	1953	-19	1
-255	1933	-20	-1
-255	1914	-19	1
-255	1894	-20	-1
-255	1875	-19	1
-255	1855	-20	-1
-255	1836	-19	1
-255	1816	-20	-1
-255	1796	-20	0
-255	1777	-19	1
-255	1757	-20	-1
-255	1738	-19	1
-255	1718	-20	-1
-255	1698	-20	0
-255	1679	-19	1
-255	1659	-20	-1
-255	1640	-19	1
-255	1620	-20	-1
-255	1601	-19	1
-255	1581	-20	-1
-255	1562	-19	1
-255	1542	-20	-1
-255	1522	-20	0
-255	1503	-19	1
-255	1483	-20	-1
-255	1464	-19	1
-255	1444	-20	-1
-255	1425	-19	1
-255	1405	-20	-1
-255	1386	-19	1
-255	1366	-20	-1
-255	1346	-20	0
-255	1327	-19	1
-255	1307	-20	-1
-255	1287	-20	0
-255	1268	-19	1
-255	1249	-19	0
-255	1229	-20	-1
-255	1210	-19	1
-255	1190	-20	-1
-255	1170	-20	0
-255	1151	-19	1
-255	1131	-20	-1
-255	1111	-20	0
-255	1092	-19	1
-255	1072	-20	-1
-255	1053	-19	1
-255	1033	-20	-1
-255	1014	-19	1
-255	994	-20	-1
-255	974	-20	0
-255	955	-19	1
-255	935	-20	-1
-255	915	-20	0
-255	894	-21	-1
-255	875	-19	2
-255	855	-20	-1
-255	836	-19	1
-255	816	-20	-1
-255	796	-20	0
-255	777	-19	1
-255	757	-20	-1
-255	738	-19	1
-255	718	-20	-1
-255	698	-20	0
-255	679	-19	1
-255	659	-20	-1
-255	640	-19	1
-255	620	-20	-1
-255	600	-20	0
-255	581	-19	1
-255	561	-20	-1
-255	541	-20	0
1000	522	-19	1
1000	504	-18	1
1000	488	-16	2
1000	475	-13	3
1000	464	-11	2
1000	455	-9	2
1000	445	-10	-1
1000	437	-8	2
1000	428	-9	-1
1000	420	-8	1
1000	413	-7	1
1000	407	-6	1
1000	401	-6	0
1000	396	-5	1
1000	392	-4	1
1000	387	-5	-1
1000	383	-4	1
1000	380	-3	1
1000	376	-4	-1
1000	373	-3	1
1000	370	-3	0
1000	367	-3	0
1000	364	-3	0
1000	362	-2	1
1000	360	-2	0
1000	358	-2	0
1000	356	-2	0
1000	355	-1	1
1000	353	-2	-1
1000	352	-1	1
1000	351	-1	0
1000	351	0	1
1000	350	-1	-1
1000	350	0	1
1000	350	0	0
1000	350	0	0
1000	350	0	0
1000	350	0	0
1000	350	0	0
1000	350	0	0
1000	350	0	0
1000	350	0	0
1000	350	0	0
1000	350	0	0
1000	350	0	0
1000	350	0	0
1000	350	0	0
1000	350	0	0
1000	350	0	0
1000	350	0	0
1000	350	0	0
1000	350	0	0
1000	350	0	0
0	350	0	0
0	350	0	0
0	350	0	0
0	350	0	0
0	350	0	0
0	350	0	0
0	350	0	0
0	350	0	0
0	350	0	0
0	350	0	0
0	350	0	0
0	350	0	0
