Pendolo inverso attivazione
dt	OCR2A	Prescaler
2	31	1024
-255	3313	-8	0
-255	3305	-8	0
-255	3297	-8	0
-255	3289	-8	0
-255	3281	-8	0
-255	3273	-8	0
-255	3265	-8	0
-255	3257	-8	0
-255	3250	-7	1
-255	3242	-8	-1
-255	3234	-8	0
-255	3226	-8	0
-255	3218	-8	0
-255	3210	-8	0
-255	3202	-8	0
-255	3194	-8	0
-255	3186	-8	0
-255	3178	-8	0
-255	3171	-7	1
-255	3163	-8	-1
-255	3155	-8	0
-255	3147	-8	0
-255	3139	-8	0
-255	3131	-8	0
-255	3123	-8	0
-255	3115	-8	0
-255	3107	-8	0
-255	3099	-8	0
-255	3091	-8	0
-255	3083	-8	0
-255	3075	-8	0
-255	3067	-8	0
-255	3059	-8	0
-255	3051	-8	0
-255	3044	-7	1
-255	3036	-8	-1
-255	3028	-8	0
-255	3020	-8	0
-255	3012	-8	0
-255	3004	-8	0
-255	2996	-8	0
-255	2988	-8	0
-255	2980	-8	0
-255	2972	-8	0
-255	2964	-8	0
-255	2956	-8	0
-255	2948	-8	0
-255	2940	-8	0
-255	2932	-8	0
-255	2924	-8	0
-255	2916	-8	0
-255	2908	-8	0
-255	2900	-8	0
-255	2892	-8	0
-255	2885	-7	1
-255	2877	-8	-1
-255	2869	-8	0
-255	2861	-8	0
-255	2853	-8	0
-255	2845	-8	0
-255	2837	-8	0
-255	2829	-8	0
-255	2821	-8	0
-255	2813	-8	0
-255	2805	-8	0
-255	2797	-8	0
-255	2790	-7	1
-255	2782	-8	-1
-255	2774	-8	0
-255	2766	-8	0
-255	2758	-8	0
-255	2750	-8	0
-255	2742	-8	0
-255	2734	-8	0
-255	2726	-8	0
-255	2718	-8	0
-255	2710	-8	0
-255	2702	-8	0
-255	2694	-8	0
-255	2686	-8	0
-255	2678	-8	0
-255	2670	-8	0
-255	2663	-7	1
-255	2655	-8	-1
-255	2647	-8	0
-255	2639	-8	0
-255	2631	-8	0
-255	2623	-8	0
-255	2615	-8	0
-255	2607	-8	0
-255	2599	-8	0
-255	2591	-8	0
-255	2583	-8	0
-255	2576	-7	1
-255	2568	-8	-1
-255	2560	-8	0
-255	2551	-9	-1
-255	2544	-7	2
-255	2536	-8	-1
-255	2528	-8	0
-255	2520	-8	0
-255	2512	-8	0
-255	2504	-8	0
-255	2496	-8	0
-255	2488	-8	0
-255	2480	-8	0
-255	2472	-8	0
-255	2464	-8	0
-255	2456	-8	0
-255	2448	-8	0
-255	2440	-8	0
-255	2432	-8	0
-255	2424	-8	0
-255	2417	-7	1
-255	2409	-8	-1
-255	2401	-8	0
-255	2393	-8	0
-255	2385	-8	0
-255	2377	-8	0
-255	2369	-8	0
-255	2361	-8	0
-255	2353	-8	0
-255	2345	-8	0
-255	2337	-8	0
-255	2330	-7	1
-255	2322	-8	-1
-255	2314	-8	0
-255	2306	-8	0
-255	2298	-8	0
-255	2290	-8	0
-255	2282	-8	0
-255	2274	-8	0
-255	2266	-8	0
-255	2258	-8	0
-255	2250	-8	0
-255	2242	-8	0
-255	2235	-7	1
-255	2227	-8	-1
-255	2219	-8	0
-255	2211	-8	0
-255	2203	-8	0
-255	2195	-8	0
-255	2187	-8	0
-255	2179	-8	0
-255	2171	-8	0
-255	2163	-8	0
-255	2155	-8	0
-255	2148	-7	1
-255	2139	-9	-2
-255	2132	-7	2
-255	2123	-9	-2
-255	2116	-7	2
-255	2108	-8	-1
-255	2100	-8	0
-255	2092	-8	0
-255	2084	-8	0
-255	2076	-8	0
-255	2068	-8	0
-255	2060	-8	0
-255	2052	-8	0
-255	2044	-8	0
-255	2036	-8	0
-255	2028	-8	0
-255	2021	-7	1
-255	2013	-8	-1
-255	2004	-9	-1
-255	1997	-7	2
-255	1989	-8	-1
-255	1981	-8	0
-255	1973	-8	0
-255	1965	-8	0
-255	1957	-8	0
-255	1949	-8	0
-255	1941	-8	0
-255	1934	-7	1
-255	1926	-8	-1
-255	1918	-8	0
-255	1910	-8	0
-255	1902	-8	0
-255	1894	-8	0
-255	1886	-8	0
-255	1878	-8	0
-255	1870	-8	0
-255	1862	-8	0
-255	1854	-8	0
-255	1847	-7	1
-255	1839	-8	-1
-255	1830	-9	-1
-255	1823	-7	2
-255	1815	-8	-1
-255	1807	-8	0
-255	1799	-8	0
-255	1791	-8	0
-255	1783	-8	0
-255	1775	-8	0
-255	1767	-8	0
-255	1759	-8	0
-255	1751	-8	0
-255	1743	-8	0
-255	1735	-8	0
-255	1728	-7	1
-255	1720	-8	-1
-255	1712	-8	0
-255	1704	-8	0
-255	1696	-8	0
-255	1688	-8	0
-255	1680	-8	0
-255	1672	-8	0
-255	1664	-8	0
-255	1656	-8	0
-255	1648	-8	0
-255	1640	-8	0
-255	1632	-8	0
-255	1624	-8	0
-255	1616	-8	0
-255	1609	-7	1
-255	1601	-8	-1
-255	1593	-8	0
-255	1585	-8	0
-255	1577	-8	0
-255	1569	-8	0
-255	1561	-8	0
-255	1553	-8	0
-255	1545	-8	0
-255	1537	-8	0
-255	1529	-8	0
-255	1522	-7	1
-255	1514	-8	-1
-255	1506	-8	0
-255	1498	-8	0
-255	1490	-8	0
-255	1482	-8	0
-255	1474	-8	0
-255	1466	-8	0
-255	1458	-8	0
-255	1450	-8	0
-255	1442	-8	0
-255	1435	-7	1
-255	1427	-8	-1
-255	1419	-8	0
-255	1411	-8	0
-255	1403	-8	0
-255	1395	-8	0
-255	1387	-8	0
-255	1379	-8	0
-255	1371	-8	0
-255	1363	-8	0
-255	1355	-8	0
-255	1347	-8	0
-255	1340	-7	1
-255	1331	-9	-2
-255	1324	-7	2
-255	1316	-8	-1
-255	1308	-8	0
-255	1300	-8	0
-255	1292	-8	0
-255	1284	-8	0
-255	1276	-8	0
-255	1268	-8	0
-255	1260	-8	0
-255	1252	-8	0
-255	1244	-8	0
-255	1236	-8	0
-255	1228	-8	0
-255	1221	-7	1
-255	1213	-8	-1
-255	1205	-8	0
-255	1197	-8	0
0	1189	-8	0
0	1181	-8	0
0	1173	-8	0
0	1163	-10	-2
0	1154	-9	1
0	1146	-8	1
0	1137	-9	-1
0	1130	-7	2
0	1122	-8	-1
0	1115	-7	1
0	1107	-8	-1
0	1098	-9	-1
0	1089	-9	0
0	1082	-7	2
0	1075	-7	0
0	1066	-9	-2
0	1057	-9	0
0	1048	-9	0
0	1039	-9	0
0	1031	-8	1
0	1024	-7	1
0	1016	-8	-1
0	1009	-7	1
0	1001	-8	-1
0	994	-7	1
0	986	-8	-1
0	978	-8	0
0	970	-8	0
0	961	-9	-1
0	952	-9	0
0	944	-8	1
0	936	-8	0
0	928	-8	0
0	920	-8	0
0	911	-9	-1
0	903	-8	1
0	895	-8	0
0	888	-7	1
0	881	-7	0
0	873	-8	-1
0	866	-7	1
0	859	-7	0
0	851	-8	-1
0	844	-7	1
0	837	-7	0
0	828	-9	-2
0	820	-8	1
0	813	-7	1
0	806	-7	0
0	799	-7	0
0	792	-7	0
0	784	-8	-1
0	778	-6	2
0	771	-7	-1
0	765	-6	1
0	758	-7	-1
0	750	-8	-1
0	744	-6	2
0	738	-6	0
0	732	-6	0
0	726	-6	0
0	720	-6	0
0	714	-6	0
0	708	-6	0
0	702	-6	0
0	697	-5	1
0	691	-6	-1
0	685	-6	0
0	678	-7	-1
0	670	-8	-1
0	663	-7	1
0	656	-7	0
0	651	-5	2
0	645	-6	-1
0	638	-7	-1
0	631	-7	0
0	624	-7	0
0	617	-7	0
0	610	-7	0
0	603	-7	0
0	597	-6	1
0	592	-5	1
0	585	-7	-2
0	579	-6	1
0	574	-5	1
0	568	-6	-1
0	563	-5	1
0	557	-6	-1
0	551	-6	0
0	546	-5	1
0	540	-6	-1
0	534	-6	0
0	528	-6	0
0	522	-6	0
0	516	-6	0
0	510	-6	0
0	504	-6	0
0	499	-5	1
0	493	-6	-1
0	487	-6	0
0	482	-5	1
0	476	-6	-1
0	471	-5	1
0	466	-5	0
0	462	-4	1
0	457	-5	-1
0	452	-5	0
0	448	-4	1
0	443	-5	-1
0	438	-5	0
0	433	-5	0
0	428	-5	0
0	423	-5	0
0	419	-4	1
0	414	-5	-1
0	409	-5	0
0	405	-4	1
0	402	-3	1
0	397	-5	-2
0	393	-4	1
0	388	-5	-1
0	384	-4	1
0	380	-4	0
0	376	-4	0
0	372	-4	0
0	368	-4	0
0	364	-4	0
0	359	-5	-1
0	355	-4	1
0	351	-4	0
0	348	-3	1
0	344	-4	-1
0	340	-4	0
0	336	-4	0
0	333	-3	1
0	329	-4	-1
0	325	-4	0
0	322	-3	1
0	319	-3	0
0	316	-3	0
0	312	-4	-1
0	309	-3	1
0	306	-3	0
0	303	-3	0
0	300	-3	0
0	297	-3	0
0	294	-3	0
0	291	-3	0
0	288	-3	0
0	285	-3	0
0	282	-3	0
0	280	-2	1
0	277	-3	-1
0	274	-3	0
0	272	-2	1
0	269	-3	-1
0	267	-2	1
0	264	-3	-1
0	262	-2	1
0	260	-2	0
0	258	-2	0
0	256	-2	0
0	253	-3	-1
0	252	-1	2
0	249	-3	-2
0	248	-1	2
0	246	-2	-1
0	244	-2	0
0	242	-2	0
0	240	-2	0
0	239	-1	1
0	237	-2	-1
0	236	-1	1
0	234	-2	-1
0	232	-2	0
0	231	-1	1
0	230	-1	0
0	228	-2	-1
0	227	-1	1
0	226	-1	0
0	225	-1	0
0	223	-2	-1
0	222	-1	1
0	221	-1	0
0	220	-1	0
0	220	0	1
0	219	-1	-1
0	218	-1	0
0	217	-1	0
0	216	-1	0
0	216	0	1
0	215	-1	-1
0	215	0	1
0	214	-1	-1
0	213	-1	0
0	213	0	1
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
0	213	0	0
255	213	0	0
255	213	0	0
255	213	0	0
255	215	2	2
255	216	1	-1
255	219	3	2
255	221	2	-1
255	225	4	2
255	228	3	-1
255	232	4	1
255	237	5	1
255	242	5	0
255	247	5	0
255	253	6	1
255	259	6	0
255	265	6	0
255	270	5	-1
255	275	5	0
255	281	6	1
255	287	6	0
255	294	7	1
255	301	7	0
255	309	8	1
255	315	6	-2
255	322	7	1
255	327	5	-2
255	333	6	1
255	340	7	1
255	347	7	0
255	353	6	-1
255	361	8	2
255	369	8	0
255	377	8	0
255	385	8	0
255	391	6	-2
255	398	7	1
255	404	6	-1
255	411	7	1
255	418	7	0
255	427	9	2
255	435	8	-1
255	442	7	-1
255	449	7	0
255	456	7	0
255	463	7	0
255	471	8	1
255	478	7	-1
255	485	7	0
255	492	7	0
255	500	8	1
255	507	7	-1
255	515	8	1
255	522	7	-1
255	530	8	1
255	539	9	1
255	547	8	-1
255	555	8	0
255	564	9	1
255	572	8	-1
255	579	7	-1
255	587	8	1
255	595	8	0
255	603	8	0
255	610	7	-1
255	618	8	1
255	626	8	0
255	634	8	0
255	642	8	0
255	650	8	0
255	657	7	-1
255	665	8	1
255	673	8	0
255	681	8	0
255	689	8	0
255	697	8	0
255	705	8	0
255	713	8	0
255	723	10	2
255	731	8	-2
255	739	8	0
255	747	8	0
255	755	8	0
255	763	8	0
255	771	8	0
255	779	8	0
255	787	8	0
255	795	8	0
255	803	8	0
255	811	8	0
255	819	8	0
255	827	8	0
255	835	8	0
255	843	8	0
255	851	8	0
255	859	8	0
255	867	8	0
255	875	8	0
255	883	8	0
255	892	9	1
255	902	10	1
255	910	8	-2
255	918	8	0
255	926	8	0
255	934	8	0
255	942	8	0
255	950	8	0
255	958	8	0
255	966	8	0
255	974	8	0
255	982	8	0
255	990	8	0
255	998	8	0
255	1006	8	0
255	1014	8	0
255	1023	9	1
255	1031	8	-1
255	1039	8	0
255	1047	8	0
255	1055	8	0
255	1063	8	0
255	1071	8	0
255	1079	8	0
255	1087	8	0
255	1095	8	0
255	1103	8	0
255	1112	9	1
255	1120	8	-1
255	1128	8	0
255	1136	8	0
255	1144	8	0
255	1152	8	0
255	1161	9	1
255	1169	8	-1
255	1177	8	0
255	1185	8	0
255	1193	8	0
255	1201	8	0
255	1209	8	0
255	1217	8	0
255	1225	8	0
255	1233	8	0
255	1242	9	1
255	1250	8	-1
255	1258	8	0
255	1266	8	0
255	1274	8	0
255	1282	8	0
255	1290	8	0
255	1298	8	0
255	1306	8	0
255	1314	8	0
255	1323	9	1
255	1331	8	-1
255	1339	8	0
255	1347	8	0
255	1355	8	0
255	1363	8	0
255	1371	8	0
255	1379	8	0
255	1388	9	1
255	1395	7	-2
255	1404	9	2
255	1412	8	-1
255	1420	8	0
255	1428	8	0
255	1436	8	0
255	1444	8	0
255	1452	8	0
255	1461	9	1
255	1469	8	-1
255	1477	8	0
255	1485	8	0
255	1493	8	0
255	1501	8	0
255	1510	9	1
255	1517	7	-2
255	1526	9	2
255	1534	8	-1
255	1542	8	0
255	1550	8	0
255	1558	8	0
255	1566	8	0
255	1574	8	0
255	1583	9	1
255	1591	8	-1
255	1599	8	0
255	1607	8	0
255	1615	8	0
255	1623	8	0
255	1631	8	0
255	1639	8	0
255	1648	9	1
255	1656	8	-1
255	1664	8	0
255	1672	8	0
255	1680	8	0
255	1688	8	0
255	1696	8	0
255	1705	9	1
255	1713	8	-1
255	1721	8	0
255	1729	8	0
255	1737	8	0
255	1745	8	0
255	1753	8	0
255	1762	9	1
255	1770	8	-1
255	1778	8	0
255	1786	8	0
255	1794	8	0
255	1802	8	0
255	1810	8	0
255	1818	8	0
255	1826	8	0
255	1834	8	0
255	1843	9	1
255	1851	8	-1
255	1859	8	0
255	1867	8	0
255	1875	8	0
255	1883	8	0
255	1891	8	0
255	1900	9	1
255	1908	8	-1
255	1916	8	0
255	1924	8	0
255	1932	8	0
255	1940	8	0
255	1948	8	0
255	1956	8	0
255	1965	9	1
255	1973	8	-1
255	1981	8	0
255	1989	8	0
255	1997	8	0
255	2006	9	1
255	2014	8	-1
255	2022	8	0
255	2030	8	0
255	2038	8	0
255	2046	8	0
255	2054	8	0
255	2062	8	0
255	2070	8	0
255	2079	9	1
255	2087	8	-1
255	2095	8	0
255	2103	8	0
255	2111	8	0
255	2119	8	0
255	2127	8	0
255	2136	9	1
255	2144	8	-1
255	2152	8	0
255	2160	8	0
255	2168	8	0
255	2176	8	0
255	2185	9	1
255	2193	8	-1
255	2201	8	0
255	2209	8	0
255	2217	8	0
255	2225	8	0
255	2234	9	1
255	2242	8	-1
255	2250	8	0
255	2258	8	0
255	2266	8	0
255	2274	8	0
255	2282	8	0
255	2290	8	0
255	2298	8	0
255	2306	8	0
255	2315	9	1
255	2323	8	-1
255	2331	8	0
255	2339	8	0
255	2347	8	0
255	2355	8	0
255	2364	9	1
255	2372	8	-1
255	2380	8	0
255	2388	8	0
255	2396	8	0
255	2405	9	1
255	2413	8	-1
255	2421	8	0
255	2429	8	0
255	2437	8	0
255	2445	8	0
255	2453	8	0
255	2461	8	0
255	2470	9	1
255	2478	8	-1
255	2486	8	0
255	2494	8	0
255	2502	8	0
255	2510	8	0
255	2518	8	0
255	2527	9	1
255	2535	8	-1
255	2543	8	0
255	2551	8	0
255	2559	8	0
255	2567	8	0
255	2576	9	1
255	2584	8	-1
255	2592	8	0
255	2600	8	0
255	2608	8	0
255	2616	8	0
255	2625	9	1
255	2632	7	-2
255	2641	9	2
255	2649	8	-1
255	2657	8	0
255	2665	8	0
255	2673	8	0
255	2681	8	0
255	2690	9	1
255	2698	8	-1
255	2706	8	0
255	2714	8	0
255	2722	8	0
255	2730	8	0
255	2738	8	0
255	2747	9	1
255	2755	8	-1
255	2763	8	0
255	2771	8	0
255	2779	8	0
255	2787	8	0
255	2795	8	0
255	2804	9	1
255	2812	8	-1
255	2820	8	0
255	2828	8	0
255	2836	8	0
255	2844	8	0
255	2852	8	0
255	2861	9	1
255	2869	8	-1
255	2877	8	0
255	2885	8	0
255	2893	8	0
255	2901	8	0
255	2910	9	1
255	2918	8	-1
255	2926	8	0
255	2934	8	0
255	2942	8	0
255	2950	8	0
255	2958	8	0
255	2967	9	1
255	2975	8	-1
255	2983	8	0
255	2991	8	0
255	2999	8	0
255	3007	8	0
255	3015	8	0
255	3023	8	0
255	3032	9	1
255	3040	8	-1
255	3048	8	0
255	3056	8	0
255	3064	8	0
255	3072	8	0
255	3081	9	1
255	3089	8	-1
255	3097	8	0
255	3105	8	0
255	3113	8	0
255	3121	8	0
255	3130	9	1
255	3138	8	-1
255	3146	8	0
255	3154	8	0
255	3162	8	0
255	3170	8	0
255	3178	8	0
255	3186	8	0
255	3195	9	1
255	3203	8	-1
255	3211	8	0
255	3219	8	0
255	3227	8	0
255	3235	8	0
255	3243	8	0
255	3252	9	1
255	3260	8	-1
255	3268	8	0
255	3276	8	0
255	3284	8	0
255	3293	9	1
255	3301	8	-1
255	3309	8	0
255	3317	8	0
255	3325	8	0
255	3333	8	0
255	3341	8	0
255	3350	9	1
255	3358	8	-1
255	3366	8	0
255	3374	8	0
255	3382	8	0
255	3390	8	0
255	3398	8	0
255	3407	9	1
255	3415	8	-1
255	3423	8	0
255	3431	8	0
255	3439	8	0
255	3447	8	0
255	3455	8	0
255	3463	8	0
255	3472	9	1
255	3480	8	-1
255	3488	8	0
255	3496	8	0
255	3504	8	0
255	3513	9	1
255	3521	8	-1
255	3529	8	0
255	3537	8	0
255	3545	8	0
255	3553	8	0
255	3562	9	1
255	3570	8	-1
255	3578	8	0
255	3586	8	0
255	3594	8	0
255	3602	8	0
255	3610	8	0
255	3618	8	0
255	3626	8	0
255	3635	9	1
255	3643	8	-1
255	3651	8	0
255	3659	8	0
255	3667	8	0
255	3676	9	1
255	3684	8	-1
255	3692	8	0
255	3700	8	0
255	3708	8	0
255	3716	8	0
255	3725	9	1
255	3733	8	-1
255	3741	8	0
255	3749	8	0
255	3757	8	0
255	3765	8	0
255	3774	9	1
255	3782	8	-1
255	3790	8	0
255	3798	8	0
255	3806	8	0
255	3814	8	0
255	3822	8	0
255	3830	8	0
255	3839	9	1
255	3847	8	-1
255	3855	8	0
255	3863	8	0
255	3871	8	0
255	3879	8	0
255	3887	8	0
255	3896	9	1
255	3904	8	-1
255	3912	8	0
255	3920	8	0
255	3928	8	0
255	3937	9	1
255	3945	8	-1
255	3953	8	0
255	3961	8	0
255	3969	8	0
255	3977	8	0
255	3985	8	0
255	3994	9	1
255	4002	8	-1
255	4010	8	0
255	4018	8	0
255	4026	8	0
255	4034	8	0
255	4042	8	0
255	4051	9	1
255	4059	8	-1
255	4067	8	0
255	4075	8	0
255	4083	8	0
255	4091	8	0
255	4099	8	0
255	4107	8	0
255	4116	9	1
255	4124	8	-1
255	4132	8	0
255	4140	8	0
255	4149	9	1
255	4159	10	1
255	4167	8	-2
255	4175	8	0
255	4183	8	0
255	4191	8	0
255	4200	9	1
255	4208	8	-1
255	4216	8	0
255	4224	8	0
255	4232	8	0
255	4240	8	0
255	4248	8	0
255	4256	8	0
255	4265	9	1
255	4273	8	-1
255	4281	8	0
255	4289	8	0
255	4297	8	0
255	4305	8	0
255	4313	8	0
255	4322	9	1
255	4330	8	-1
255	4338	8	0
255	4346	8	0
255	4354	8	0
255	4362	8	0
255	4371	9	1
255	4379	8	-1
255	4387	8	0
255	4395	8	0
255	4403	8	0
255	4411	8	0
255	4420	9	1
255	4428	8	-1
255	4436	8	0
255	4444	8	0
255	4452	8	0
255	4460	8	0
255	4468	8	0
255	4477	9	1
255	4485	8	-1
255	4493	8	0
255	4501	8	0
255	4509	8	0
255	4517	8	0
255	4525	8	0
255	4534	9	1
255	4542	8	-1
255	4550	8	0
255	4558	8	0
255	4566	8	0
255	4574	8	0
255	4583	9	1
255	4591	8	-1
255	4599	8	0
255	4607	8	0
255	4615	8	0
255	4623	8	0
255	4632	9	1
255	4640	8	-1
255	4648	8	0
255	4656	8	0
255	4664	8	0
255	4672	8	0
255	4680	8	0
255	4689	9	1
255	4697	8	-1
255	4705	8	0
255	4713	8	0
255	4721	8	0
255	4729	8	0
255	4737	8	0
255	4745	8	0
255	4753	8	0
255	4762	9	1
255	4770	8	-1
255	4778	8	0
255	4786	8	0
255	4795	9	1
255	4805	10	1
255	4813	8	-2
255	4821	8	0
255	4829	8	0
255	4837	8	0
255	4846	9	1
255	4854	8	-1
255	4862	8	0
255	4870	8	0
255	4878	8	0
255	4886	8	0
255	4894	8	0
255	4902	8	0
255	4911	9	1
255	4919	8	-1
255	4927	8	0
255	4935	8	0
255	4943	8	0
255	4951	8	0
255	4959	8	0
255	4968	9	1
255	4976	8	-1
255	4984	8	0
255	4992	8	0
255	5000	8	0
255	5008	8	0
255	5017	9	1
255	5025	8	-1
255	5033	8	0
255	5041	8	0
255	5049	8	0
255	5057	8	0
255	5066	9	1
255	5074	8	-1
255	5082	8	0
255	5090	8	0
255	5098	8	0
255	5106	8	0
255	5114	8	0
255	5122	8	0
255	5130	8	0
255	5139	9	1
255	5147	8	-1
255	5155	8	0
255	5163	8	0
255	5171	8	0
255	5179	8	0
255	5187	8	0
255	5196	9	1
255	5204	8	-1
255	5212	8	0
255	5220	8	0
255	5228	8	0
255	5236	8	0
255	5245	9	1
255	5253	8	-1
255	5261	8	0
255	5269	8	0
255	5277	8	0
255	5285	8	0
255	5293	8	0
255	5301	8	0
255	5309	8	0
255	5318	9	1
255	5326	8	-1
255	5334	8	0
255	5342	8	0
255	5350	8	0
255	5358	8	0
255	5367	9	1
255	5375	8	-1
255	5383	8	0
255	5391	8	0
255	5399	8	0
255	5407	8	0
255	5415	8	0
255	5423	8	0
255	5432	9	1
255	5440	8	-1
255	5448	8	0
255	5456	8	0
255	5464	8	0
255	5472	8	0
255	5480	8	0
255	5489	9	1
255	5497	8	-1
255	5505	8	0
255	5513	8	0
255	5521	8	0
255	5530	9	1
255	5538	8	-1
255	5546	8	0
255	5554	8	0
255	5562	8	0
255	5570	8	0
255	5578	8	0
255	5586	8	0
255	5594	8	0
255	5603	9	1
255	5611	8	-1
255	5619	8	0
255	5627	8	0
255	5635	8	0
255	5643	8	0
255	5651	8	0
255	5660	9	1
255	5668	8	-1
255	5676	8	0
1000	5684	8	0
1000	5692	8	0
1000	5699	7	-1
1000	5706	7	0
1000	5711	5	-2
1000	5717	6	1
1000	5723	6	0
1000	5729	6	0
1000	5734	5	-1
1000	5738	4	-1
1000	5743	5	1
1000	5749	6	1
1000	5754	5	-1
1000	5757	3	-2
1000	5762	5	2
1000	5766	4	-1
1000	5770	4	0
1000	5774	4	0
1000	5778	4	0
1000	5781	3	-1
1000	5784	3	0
1000	5787	3	0
1000	5790	3	0
1000	5793	3	0
1000	5795	2	-1
1000	5798	3	1
1000	5800	2	-1
1000	5802	2	0
1000	5805	3	1
1000	5807	2	-1
1000	5809	2	0
1000	5811	2	0
1000	5813	2	0
1000	5814	1	-1
1000	5816	2	1
1000	5818	2	0
1000	5819	1	-1
1000	5821	2	1
1000	5823	2	0
1000	5824	1	-1
1000	5826	2	1
1000	5827	1	-1
1000	5828	1	0
1000	5829	1	0
1000	5830	1	0
1000	5831	1	0
1000	5832	1	0
1000	5833	1	0
1000	5834	1	0
1000	5835	1	0
1000	5836	1	0
1000	5837	1	0
1000	5837	0	-1
1000	5838	1	1
1000	5838	0	-1
1000	5839	1	1
1000	5839	0	-1
1000	5840	1	1
1000	5840	0	-1
1000	5840	0	0
1000	5840	0	0
1000	5841	1	1
1000	5841	0	-1
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
1000	5841	0	0
