Pendolo inverso attivazione
(dt=8, OCR2A=125, Prescaler=1024
PWM	mStep	mVel	mAcc
255	7645	73	1
255	7719	74	1
255	7793	74	0
255	7868	75	1
255	7942	74	-1
255	8016	74	0
255	8088	72	-2
255	8161	73	1
255	8235	74	1
255	8310	75	1
255	8384	74	-1
255	8458	74	0
255	8532	74	0
255	8604	72	-2
255	8677	73	1
255	8751	74	1
255	8824	73	-1
255	8898	74	1
255	8970	72	-2
255	9042	72	0
255	9114	72	0
255	9187	73	1
255	9261	74	1
255	9334	73	-1
255	9408	74	1
255	9480	72	-2
255	9552	72	0
255	9624	72	0
255	9697	73	1
255	9771	74	1
255	9844	73	-1
255	9918	74	1
255	9990	72	-2
255	10063	73	1
255	10137	74	1
255	10209	72	-2
255	10282	73	1
255	10354	72	-1
255	10426	72	0
255	10498	72	0
255	10571	73	1
255	10645	74	1
255	10718	73	-1
255	10792	74	1
255	10864	72	-2
255	10936	72	0
255	11009	73	1
255	11081	72	-1
255	11154	73	1
255	11226	72	-1
255	11298	72	0
255	11370	72	0
255	11443	73	1
255	11515	72	-1
255	11588	73	1
255	11660	72	-1
255	11732	72	0
255	11805	73	1
255	11879	74	1
255	11951	72	-2
255	12024	73	1
255	12096	72	-1
255	12168	72	0
255	12240	72	0
255	12311	71	-1
255	12383	72	1
255	12454	71	-1
255	12526	72	1
255	12598	72	0
255	12671	73	1
255	12743	72	-1
255	12816	73	1
255	12888	72	-1
255	12960	72	0
255	13033	73	1
255	13107	74	1
255	13180	73	-1
255	13254	74	1
255	13326	72	-2
255	13398	72	0
255	13471	73	1
255	13543	72	-1
255	13616	73	1
255	13688	72	-1
255	13760	72	0
255	13832	72	0
255	13903	71	-1
255	13975	72	1
255	14046	71	-1
255	14118	72	1
255	14190	72	0
255	14263	73	1
255	14335	72	-1
255	14408	73	1
255	14480	72	-1
255	14552	72	0
255	14625	73	1
255	14699	74	1
255	14772	73	-1
255	14844	72	-1
255	14916	72	0
255	14989	73	1
255	15063	74	1
255	15136	73	-1
255	15210	74	1
255	15282	72	-2
255	15354	72	0
255	15427	73	1
255	15499	72	-1
255	15572	73	1
255	15644	72	-1
255	15716	72	0
255	15788	72	0
255	15859	71	-1
255	15931	72	1
255	16002	71	-1
255	16074	72	1
255	16146	72	0
255	16219	73	1
255	16293	74	1
255	16366	73	-1
255	16438	72	-1
255	16510	72	0
255	16583	73	1
255	16657	74	1
255	16730	73	-1
255	16804	74	1
255	16876	72	-2
255	16949	73	1
255	17023	74	1
255	17096	73	-1
255	17170	74	1
255	17242	72	-2
255	17314	72	0
255	17387	73	1
255	17459	72	-1
255	17532	73	1
255	17604	72	-1
255	17676	72	0
255	17748	72	0
255	17819	71	-1
255	17891	72	1
255	17962	71	-1
255	18034	72	1
255	18106	72	0
255	18179	73	1
255	18251	72	-1
255	18324	73	1
255	18396	72	-1
255	18468	72	0
255	18541	73	1
255	18615	74	1
255	18688	73	-1
255	18760	72	-1
255	18832	72	0
255	18905	73	1
255	18979	74	1
255	19052	73	-1
255	19126	74	1
255	19198	72	-2
255	19271	73	1
255	19345	74	1
255	19418	73	-1
255	19492	74	1
255	19564	72	-2
255	19637	73	1
255	19711	74	1
255	19784	73	-1
255	19858	74	1
255	19930	72	-2
255	20003	73	1
255	20077	74	1
255	20150	73	-1
255	20224	74	1
255	20296	72	-2
255	20369	73	1
255	20443	74	1
255	20516	73	-1
255	20590	74	1
255	20662	72	-2
255	20734	72	0
255	20807	73	1
255	20879	72	-1
255	20952	73	1
255	21024	72	-1
255	21096	72	0
255	21168	72	0
255	21239	71	-1
255	21312	73	2
255	21384	72	-1
255	21456	72	0
255	21528	72	0
255	21599	71	-1
255	21672	73	2
255	21744	72	-1
255	21816	72	0
255	21888	72	0
255	21959	71	-1
255	22032	73	2
255	22104	72	-1
255	22176	72	0
255	22248	72	0
255	22319	71	-1
255	22391	72	1
255	22462	71	-1
255	22534	72	1
255	22606	72	0
255	22679	73	1
255	22751	72	-1
255	22822	71	-1
255	22894	72	1
255	22966	72	0
255	23039	73	1
255	23111	72	-1
255	23182	71	-1
255	23254	72	1
255	23326	72	0
255	23399	73	1
255	23473	74	1
255	23546	73	-1
255	23618	72	-1
255	23690	72	0
255	23763	73	1
255	23837	74	1
255	23910	73	-1
255	23982	72	-1
255	24054	72	0
255	24127	73	1
255	24201	74	1
255	24274	73	-1
255	24348	74	1
255	24420	72	-2
255	24492	72	0
255	24565	73	1
255	24638	73	0
255	24712	74	1
255	24784	72	-2
255	24856	72	0
999	24929	73	1
999	24992	63	-10
999	25044	52	-11
999	25085	41	-11
999	25118	33	-8
999	25144	26	-7
999	25165	21	-5
999	25183	18	-3
999	25197	14	-4
999	25209	12	-2
999	25219	10	-2
999	25228	9	-1
999	25236	8	-1
999	25243	7	-1
999	25250	7	0
999	25256	6	-1
999	25261	5	-1
999	25266	5	0
999	25271	5	0
999	25276	5	0
999	25280	4	-1
999	25283	3	-1
999	25287	4	1
999	25290	3	-1
999	25292	2	-1
999	25295	3	1
999	25296	1	-2
999	25298	2	1
999	25299	1	-1
999	25300	1	0
999	25301	1	0
999	25302	1	0
999	25302	0	-1
999	25302	0	0
999	25301	-1	-1
999	25301	0	1
999	25301	0	0
999	25301	0	0
999	25301	0	0
999	25301	0	0
999	25301	0	0
999	25301	0	0
999	25301	0	0
999	25301	0	0
999	25301	0	0
999	25301	0	0
999	25301	0	0
999	25301	0	0
999	25301	0	0
999	25301	0	0
999	25301	0	0
999	25301	0	0
999	25301	0	0
999	25301	0	0
999	25301	0	0
999	25301	0	0
999	25301	0	0
-255	25301	0	0
-255	25292	-9	-9
-255	25270	-22	-13
-255	25238	-32	-10
-255	25198	-40	-8
-255	25151	-47	-7
-255	25098	-53	-6
-255	25040	-58	-5
-255	24979	-61	-3
-255	24916	-63	-2
-255	24852	-64	-1
-255	24786	-66	-2
-255	24718	-68	-2
-255	24650	-68	0
-255	24582	-68	0
-255	24513	-69	-1
-255	24443	-70	-1
-255	24372	-71	-1
-255	24302	-70	1
-255	24231	-71	-1
-255	24160	-71	0
-255	24090	-70	1
-255	24019	-71	-1
-255	23950	-69	2
-255	23878	-72	-3
-255	23807	-71	1
-255	23736	-71	0
-255	23664	-72	-1
-255	23593	-71	1
-255	23522	-71	0
-255	23450	-72	-1
-255	23379	-71	1
-255	23307	-72	-1
-255	23236	-71	1
-255	23164	-72	-1
-255	23093	-71	1
-255	23021	-72	-1
-255	22950	-71	1
-255	22878	-72	-1
-255	22807	-71	1
-255	22737	-70	1
-255	22666	-71	-1
-255	22596	-70	1
-255	22524	-72	-2
-255	22453	-71	1
-255	22383	-70	1
-255	22312	-71	-1
-255	22242	-70	1
-255	22170	-72	-2
-255	22099	-71	1
-255	22027	-72	-1
-255	21956	-71	1
-255	21884	-72	-1
-255	21812	-72	0
-255	21741	-71	1
-255	21669	-72	-1
-255	21598	-71	1
-255	21526	-72	-1
-255	21454	-72	0
-255	21383	-71	1
-255	21311	-72	-1
-255	21240	-71	1
-255	21168	-72	-1
-255	21096	-72	0
-255	21025	-71	1
-255	20955	-70	1
-255	20884	-71	-1
-255	20814	-70	1
-255	20742	-72	-2
-255	20671	-71	1
-255	20601	-70	1
-255	20530	-71	-1
-255	20460	-70	1
-255	20388	-72	-2
-255	20317	-71	1
-255	20247	-70	1
-255	20176	-71	-1
-255	20106	-70	1
-255	20034	-72	-2
-255	19962	-72	0
-255	19890	-72	0
-255	19817	-73	-1
-255	19745	-72	1
-255	19672	-73	-1
-255	19600	-72	1
-255	19528	-72	0
-255	19455	-73	-1
-255	19383	-72	1
-255	19310	-73	-1
-255	19238	-72	1
-255	19166	-72	0
-255	19095	-71	1
-255	19025	-70	1
-255	18954	-71	-1
-255	18884	-70	1
-255	18812	-72	-2
-255	18740	-72	0
-255	18668	-72	0
-255	18595	-73	-1
-255	18523	-72	1
-255	18450	-73	-1
-255	18378	-72	1
-255	18306	-72	0
-255	18235	-71	1
-255	18163	-72	-1
-255	18092	-71	1
-255	18022	-70	1
-255	17950	-72	-2
-255	17878	-72	0
-255	17807	-71	1
-255	17735	-72	-1
-255	17664	-71	1
-255	17592	-72	-1
-255	17520	-72	0
-255	17448	-72	0
-255	17375	-73	-1
-255	17303	-72	1
-255	17230	-73	-1
-255	17158	-72	1
-255	17086	-72	0
-255	17015	-71	1
-255	16945	-70	1
-255	16874	-71	-1
-255	16804	-70	1
-255	16732	-72	-2
-255	16660	-72	0
-255	16588	-72	0
-255	16515	-73	-1
-255	16444	-71	2
-255	16372	-72	-1
-255	16300	-72	0
-255	16228	-72	0
-255	16155	-73	-1
-255	16083	-72	1
-255	16010	-73	-1
-255	15938	-72	1
-255	15866	-72	0
-255	15795	-71	1
-255	15725	-70	1
-255	15654	-71	-1
-255	15584	-70	1
-255	15512	-72	-2
-255	15441	-71	1
-255	15371	-70	1
-255	15299	-72	-2
-255	15228	-71	1
-255	15156	-72	-1
-255	15084	-72	0
-255	15012	-72	0
-255	14939	-73	-1
-255	14867	-72	1
-255	14794	-73	-1
-255	14722	-72	1
-255	14650	-72	0
-255	14579	-71	1
-255	14509	-70	1
-255	14438	-71	-1
-255	14368	-70	1
-255	14296	-72	-2
-255	14224	-72	0
-255	14153	-71	1
-255	14081	-72	-1
-255	14010	-71	1
-255	13938	-72	-1
-255	13866	-72	0
-255	13794	-72	0
-255	13721	-73	-1
-255	13649	-72	1
-255	13578	-71	1
-255	13506	-72	-1
-255	13434	-72	0
-255	13363	-71	1
-255	13293	-70	1
-255	13222	-71	-1
-255	13152	-70	1
-255	13080	-72	-2
-255	13008	-72	0
-255	12937	-71	1
-255	12866	-71	0
-255	12796	-70	1
-255	12724	-72	-2
-255	12652	-72	0
-255	12580	-72	0
-255	12507	-73	-1
-255	12436	-71	2
-255	12364	-72	-1
-255	12292	-72	0
-255	12220	-72	0
-255	12147	-73	-1
-255	12075	-72	1
-255	12002	-73	-1
-255	11930	-72	1
-255	11858	-72	0
-255	11787	-71	1
-255	11717	-70	1
-255	11646	-71	-1
-255	11576	-70	1
-255	11504	-72	-2
-255	11432	-72	0
-255	11361	-71	1
-255	11290	-71	0
-255	11220	-70	1
-255	11148	-72	-2
-255	11076	-72	0
-255	11004	-72	0
-255	10931	-73	-1
-255	10860	-71	2
-255	10788	-72	-1
-255	10716	-72	0
-255	10644	-72	0
-255	10571	-73	-1
-255	10499	-72	1
-255	10426	-73	-1
-255	10354	-72	1
-255	10282	-72	0
-255	10209	-73	-1
-255	10137	-72	1
-255	10066	-71	1
-255	9994	-72	-1
-255	9922	-72	0
-255	9849	-73	-1
-255	9777	-72	1
-255	9704	-73	-1
-255	9632	-72	1
-255	9560	-72	0
-255	9488	-72	0
-255	9416	-72	0
-255	9343	-73	-1
-255	9271	-72	1
-255	9198	-73	-1
-255	9126	-72	1
-255	9054	-72	0
-255	8981	-73	-1
-255	8909	-72	1
-255	8836	-73	-1
-255	8764	-72	1
-255	8692	-72	0
-255	8618	-74	-2
-255	8544	-74	0
-255	8471	-73	1
-255	8397	-74	-1
-255	8324	-73	1
-255	8252	-72	1
-255	8180	-72	0
-255	8107	-73	-1
-255	8035	-72	1
-255	7962	-73	-1
-255	7890	-72	1
-255	7818	-72	0
-255	7744	-74	-2
-255	7670	-74	0
-255	7597	-73	1
-255	7523	-74	-1
-255	7450	-73	1
-255	7378	-72	1
-255	7306	-72	0
-255	7233	-73	-1
-255	7161	-72	1
-255	7088	-73	-1
-255	7016	-72	1
-255	6944	-72	0
-255	6870	-74	-2
-255	6797	-73	1
-255	6725	-72	1
-255	6651	-74	-2
-255	6578	-73	1
-255	6506	-72	1
-255	6434	-72	0
-255	6361	-73	-1
-255	6289	-72	1
-255	6216	-73	-1
-255	6144	-72	1
-255	6072	-72	0
-255	6000	-72	0
-255	5927	-73	-1
-255	5855	-72	1
-255	5783	-72	0
-255	5710	-73	-1
-255	5638	-72	1
-255	5566	-72	0
-255	5493	-73	-1
-255	5421	-72	1
-255	5348	-73	-1
-255	5276	-72	1
-255	5204	-72	0
-255	5130	-74	-2
-255	5057	-73	1
-255	4983	-74	-1
-255	4910	-73	1
-255	4838	-72	1
-255	4766	-72	0
-255	4693	-73	-1
-255	4621	-72	1
-255	4548	-73	-1
-255	4476	-72	1
-255	4404	-72	0
-255	4332	-72	0
-255	4259	-73	-1
-255	4187	-72	1
-255	4114	-73	-1
-255	4042	-72	1
-255	3970	-72	0
-255	3897	-73	-1
-255	3825	-72	1
-255	3752	-73	-1
-255	3680	-72	1
-255	3608	-72	0
-255	3534	-74	-2
-255	3461	-73	1
-255	3389	-72	1
-255	3316	-73	-1
-255	3244	-72	1
-255	3172	-72	0
-255	3100	-72	0
-255	3027	-73	-1
-255	2955	-72	1
-255	2882	-73	-1
-255	2810	-72	1
-255	2738	-72	0
-255	2665	-73	-1
-9999	2598	-67	6
-9999	2542	-56	11
-9999	2497	-45	11
-9999	2462	-35	10
-9999	2434	-28	7
-9999	2413	-21	7
-9999	2396	-17	4
-9999	2382	-14	3
-9999	2371	-11	3
-9999	2360	-11	0
-9999	2350	-10	1
-9999	2341	-9	1
-9999	2333	-8	1
-9999	2326	-7	1
-9999	2320	-6	1
-9999	2313	-7	-1
-9999	2308	-5	2
-9999	2302	-6	-1
-9999	2298	-4	2
-9999	2293	-5	-1
-9999	2289	-4	1
-9999	2285	-4	0
-9999	2282	-3	1
-9999	2278	-4	-1
-9999	2276	-2	2
-9999	2273	-3	-1
-9999	2272	-1	2
-9999	2270	-2	-1
-9999	2269	-1	1
-9999	2268	-1	0
-9999	2268	0	1
-9999	2268	0	0
-9999	2267	-1	-1
-9999	2267	0	1
-9999	2266	-1	-1
-9999	2266	0	1
-9999	2266	0	0
-9999	2266	0	0
-9999	2266	0	0
-9999	2266	0	0
-9999	2266	0	0
-9999	2266	0	0
-9999	2266	0	0
-9999	2266	0	0
-9999	2266	0	0
-9999	2266	0	0
-9999	2266	0	0
-9999	2266	0	0
-9999	2266	0	0
-9999	2266	0	0
-9999	2266	0	0
-9999	2266	0	0
-9999	2266	0	0
-9999	2266	0	0
-9999	2266	0	0
-9999	2266	0	0
-9999	2266	0	0
-9999	2266	0	0
-9999	2266	0	0
-9999	2266	0	0
-9999	2266	0	0
-9999	2266	0	0
-9999	2266	0	0
-9999	2266	0	0
-9999	2266	0	0
-9999	2266	0	0
-9999	2266	0	0
-9999	2266	0	0
-9999	2266	0	0
