Pendolo inverso attivazione
(dt=2)
PWM	mStep	mVel	mAcc
0	20752	9	0
0	20761	9	0
0	20770	9	0
0	20779	9	0
0	20788	9	0
0	20797	9	0
0	20806	9	0
0	20815	9	0
0	20824	9	0
0	20832	8	-1
0	20841	9	1
0	20850	9	0
0	20859	9	0
0	20868	9	0
0	20878	10	1
0	20887	9	-1
0	20896	9	0
0	20906	10	1
0	20915	9	-1
0	20923	8	-1
0	20932	9	1
0	20940	8	-1
0	20948	8	0
0	20957	9	1
0	20965	8	-1
0	20974	9	1
0	20984	10	1
0	20992	8	-2
0	21001	9	1
0	21009	8	-1
0	21017	8	0
0	21025	8	0
0	21034	9	1
0	21044	10	1
0	21052	8	-2
0	21062	10	2
0	21070	8	-2
0	21080	10	2
0	21088	8	-2
0	21098	10	2
0	21108	10	0
0	21117	9	-1
0	21125	8	-1
0	21133	8	0
0	21141	8	0
0	21150	9	1
0	21158	8	-1
0	21168	10	2
0	21177	9	-1
0	21185	8	-1
0	21192	7	-1
0	21200	8	1
0	21208	8	0
0	21217	9	1
0	21224	7	-2
0	21232	8	1
0	21241	9	1
0	21248	7	-2
0	21256	8	1
0	21264	8	0
0	21273	9	1
0	21282	9	0
0	21291	9	0
0	21298	7	-2
0	21306	8	1
0	21315	9	1
0	21324	9	0
0	21332	8	-1
0	21340	8	0
0	21349	9	1
0	21358	9	0
0	21366	8	-1
0	21374	8	0
0	21383	9	1
0	21391	8	-1
0	21398	7	-1
0	21405	7	0
0	21412	7	0
0	21420	8	1
0	21428	8	0
0	21436	8	0
0	21444	8	0
0	21451	7	-1
0	21458	7	0
0	21466	8	1
0	21473	7	-1
0	21481	8	1
0	21488	7	-1
0	21496	8	1
0	21503	7	-1
0	21511	8	1
0	21518	7	-1
0	21526	8	1
0	21534	8	0
0	21542	8	0
0	21549	7	-1
0	21557	8	1
0	21565	8	0
0	21573	8	0
0	21580	7	-1
0	21588	8	1
0	21596	8	0
0	21604	8	0
0	21612	8	0
0	21620	8	0
0	21628	8	0
0	21635	7	-1
0	21642	7	0
0	21649	7	0
0	21655	6	-1
0	21663	8	2
0	21671	8	0
0	21678	7	-1
0	21684	6	-1
0	21692	8	2
0	21700	8	0
0	21707	7	-1
0	21714	7	0
0	21720	6	-1
0	21728	8	2
0	21735	7	-1
0	21741	6	-1
0	21748	7	1
0	21754	6	-1
0	21761	7	1
0	21768	7	0
0	21774	6	-1
0	21782	8	2
0	21788	6	-2
0	21794	6	0
0	21801	7	1
0	21808	7	0
0	21816	8	1
0	21823	7	-1
0	21830	7	0
0	21837	7	0
0	21844	7	0
0	21851	7	0
0	21858	7	0
0	21865	7	0
0	21872	7	0
0	21879	7	0
0	21886	7	0
0	21892	6	-1
0	21898	6	0
0	21904	6	0
0	21911	7	1
0	21918	7	0
0	21924	6	-1
0	21929	5	-1
0	21934	5	0
0	21941	7	2
0	21950	9	2
0	21958	8	-1
0	21964	6	-2
0	21969	5	-1
0	21976	7	2
0	21982	6	-1
0	21989	7	1
0	21997	8	1
0	22004	7	-1
0	22012	8	1
0	22018	6	-2
0	22024	6	0
0	22031	7	1
0	22037	6	-1
0	22043	6	0
0	22050	7	1
0	22056	6	-1
0	22062	6	0
0	22068	6	0
0	22074	6	0
0	22080	6	0
0	22086	6	0
0	22092	6	0
0	22098	6	0
0	22104	6	0
0	22110	6	0
0	22116	6	0
0	22122	6	0
0	22128	6	0
0	22134	6	0
0	22139	5	-1
0	22145	6	1
0	22151	6	0
0	22156	5	-1
0	22160	4	-1
0	22166	6	2
0	22172	6	0
0	22180	8	2
0	22187	7	-1
0	22194	7	0
0	22200	6	-1
0	22205	5	-1
0	22211	6	1
0	22216	5	-1
0	22222	6	1
0	22228	6	0
0	22235	7	1
0	22242	7	0
0	22247	5	-2
0	22252	5	0
0	22258	6	1
0	22263	5	-1
0	22268	5	0
0	22273	5	0
0	22278	5	0
0	22284	6	1
0	22289	5	-1
0	22296	7	2
0	22301	5	-2
0	22306	5	0
0	22311	5	0
0	22318	7	2
0	22323	5	-2
0	22328	5	0
0	22333	5	0
0	22340	7	2
0	22346	6	-1
0	22352	6	0
0	22358	6	0
0	22363	5	-1
0	22370	7	2
0	22376	6	-1
0	22381	5	-1
0	22388	7	2
0	22394	6	-1
0	22399	5	-1
0	22406	7	2
0	22412	6	-1
0	22416	4	-2
0	22421	5	1
0	22427	6	1
0	22432	5	-1
0	22438	6	1
0	22442	4	-2
0	22447	5	1
0	22453	6	1
0	22458	5	-1
0	22464	6	1
0	22468	4	-2
0	22472	4	0
0	22476	4	0
0	22481	5	1
0	22487	6	1
0	22493	6	0
0	22499	6	0
0	22504	5	-1
0	22510	6	1
0	22516	6	0
0	22522	6	0
0	22528	6	0
0	22533	5	-1
0	22538	5	0
0	22543	5	0
0	22547	4	-1
0	22553	6	2
0	22559	6	0
0	22564	5	-1
0	22568	4	-1
0	22572	4	0
0	22578	6	2
0	22584	6	0
0	22589	5	-1
0	22595	6	1
0	22600	5	-1
0	22604	4	-1
0	22608	4	0
0	22613	5	1
0	22619	6	1
0	22624	5	-1
0	22628	4	-1
0	22633	5	1
0	22638	5	0
0	22642	4	-1
0	22647	5	1
0	22652	5	0
0	22656	4	-1
0	22661	5	1
0	22666	5	0
0	22670	4	-1
0	22675	5	1
0	22680	5	0
0	22685	5	0
0	22690	5	0
0	22694	4	-1
0	22698	4	0
0	22702	4	0
0	22707	5	1
0	22712	5	0
0	22717	5	0
0	22722	5	0
0	22727	5	0
0	22732	5	0
0	22736	4	-1
0	22739	3	-1
0	22744	5	2
0	22747	3	-2
0	22752	5	2
0	22756	4	-1
0	22759	3	-1
0	22764	5	2
0	22769	5	0
0	22774	5	0
0	22778	4	-1
0	22782	4	0
0	22785	3	-1
0	22790	5	2
0	22794	4	-1
0	22797	3	-1
0	22802	5	2
0	22806	4	-1
0	22810	4	0
0	22814	4	0
0	22817	3	-1
0	22822	5	2
0	22826	4	-1
0	22830	4	0
0	22833	3	-1
0	22837	4	1
0	22841	4	0
0	22846	5	1
0	22850	4	-1
0	22854	4	0
0	22858	4	0
0	22862	4	0
0	22866	4	0
0	22870	4	0
0	22874	4	0
0	22878	4	0
0	22882	4	0
0	22886	4	0
0	22890	4	0
0	22894	4	0
0	22898	4	0
0	22902	4	0
0	22906	4	0
0	22910	4	0
0	22914	4	0
0	22918	4	0
0	22921	3	-1
0	22925	4	1
0	22929	4	0
0	22932	3	-1
0	22936	4	1
0	22940	4	0
0	22943	3	-1
0	22947	4	1
0	22950	3	-1
0	22954	4	1
0	22958	4	0
0	22961	3	-1
0	22965	4	1
0	22968	3	-1
0	22972	4	1
0	22975	3	-1
0	22978	3	0
0	22982	4	1
0	22985	3	-1
0	22988	3	0
0	22992	4	1
0	22995	3	-1
0	22998	3	0
0	23002	4	1
0	23005	3	-1
0	23008	3	0
0	23011	3	0
0	23014	3	0
0	23018	4	1
0	23020	2	-2
0	23024	4	2
0	23026	2	-2
0	23030	4	2
0	23033	3	-1
0	23036	3	0
0	23038	2	-1
0	23042	4	2
0	23044	2	-2
0	23047	3	1
0	23050	3	0
0	23053	3	0
0	23056	3	0
0	23058	2	-1
0	23062	4	2
0	23064	2	-2
0	23067	3	1
0	23070	3	0
0	23072	2	-1
0	23075	3	1
0	23078	3	0
0	23080	2	-1
0	23082	2	0
0	23086	4	2
0	23088	2	-2
0	23090	2	0
0	23093	3	1
0	23096	3	0
0	23098	2	-1
0	23100	2	0
0	23102	2	0
0	23105	3	1
0	23107	2	-1
0	23110	3	1
0	23112	2	-1
0	23114	2	0
0	23117	3	1
0	23119	2	-1
0	23121	2	0
0	23123	2	0
0	23126	3	1
0	23128	2	-1
0	23130	2	0
0	23132	2	0
0	23134	2	0
0	23136	2	0
0	23138	2	0
0	23140	2	0
0	23142	2	0
0	23144	2	0
0	23146	2	0
0	23148	2	0
0	23150	2	0
0	23152	2	0
0	23154	2	0
0	23156	2	0
0	23158	2	0
0	23159	1	-1
0	23161	2	1
0	23163	2	0
0	23165	2	0
0	23166	1	-1
0	23168	2	1
0	23170	2	0
0	23172	2	0
0	23173	1	-1
0	23174	1	0
0	23176	2	1
0	23178	2	0
0	23179	1	-1
0	23181	2	1
0	23182	1	-1
0	23184	2	1
0	23186	2	0
0	23187	1	-1
0	23188	1	0
0	23190	2	1
0	23191	1	-1
0	23192	1	0
0	23194	2	1
0	23195	1	-1
0	23196	1	0
0	23198	2	1
0	23198	0	-2
0	23200	2	2
0	23201	1	-1
0	23202	1	0
0	23204	2	1
0	23205	1	-1
0	23206	1	0
0	23207	1	0
0	23208	1	0
0	23209	1	0
0	23210	1	0
0	23211	1	0
0	23212	1	0
0	23213	1	0
0	23214	1	0
0	23215	1	0
0	23216	1	0
0	23217	1	0
0	23218	1	0
0	23218	0	-1
0	23219	1	1
0	23220	1	0
0	23221	1	0
0	23222	1	0
0	23222	0	-1
0	23223	1	1
0	23224	1	0
0	23224	0	-1
0	23225	1	1
0	23226	1	0
0	23226	0	-1
0	23227	1	1
0	23228	1	0
0	23228	0	-1
0	23228	0	0
0	23229	1	1
0	23230	1	0
0	23230	0	-1
0	23230	0	0
0	23231	1	1
0	23231	0	-1
0	23232	1	1
0	23232	0	-1
0	23232	0	0
0	23233	1	1
0	23233	0	-1
0	23233	0	0
0	23233	0	0
0	23233	0	0
0	23234	1	1
0	23234	0	-1
0	23234	0	0
0	23234	0	0
0	23234	0	0
0	23233	-1	-1
0	23233	0	1
0	23233	0	0
0	23233	0	0
0	23233	0	0
0	23233	0	0
0	23233	0	0
0	23233	0	0
0	23232	-1	-1
0	23232	0	1
0	23232	0	0
0	23232	0	0
0	23232	0	0
0	23232	0	0
0	23232	0	0
0	23232	0	0
0	23232	0	0
0	23231	-1	-1
0	23231	0	1
0	23231	0	0
0	23231	0	0
0	23231	0	0
0	23231	0	0
0	23231	0	0
0	23231	0	0
0	23231	0	0
0	23231	0	0
0	23231	0	0
0	23231	0	0
0	23231	0	0
0	23231	0	0
0	23231	0	0
0	23231	0	0
0	23231	0	0
0	23231	0	0
0	23231	0	0
0	23231	0	0
0	23231	0	0
0	23231	0	0
0	23231	0	0
0	23231	0	0
0	23231	0	0
0	23231	0	0
0	23231	0	0
0	23231	0	0
0	23231	0	0
0	23231	0	0
0	23231	0	0
0	23231	0	0
0	23231	0	0
0	23231	0	0
0	23231	0	0
0	23231	0	0
0	23231	0	0
0	23231	0	0
0	23231	0	0
0	23231	0	0
0	23231	0	0
0	23231	0	0
0	23231	0	0
0	23231	0	0
0	23231	0	0
0	23231	0	0
0	23231	0	0
0	23231	0	0
0	23231	0	0
0	23231	0	0
0	23231	0	0
0	23231	0	0
0	23231	0	0
0	23231	0	0
0	23231	0	0
0	23231	0	0
0	23231	0	0
0	23231	0	0
0	23231	0	0
0	23231	0	0
-255	23231	0	0
-255	23231	0	0
-255	23230	-1	-1
-255	23228	-2	-1
-255	23226	-2	0
-255	23222	-4	-2
-255	23217	-5	-1
-255	23212	-5	0
-255	23206	-6	-1
-255	23199	-7	-1
-255	23193	-6	1
-255	23186	-7	-1
-255	23179	-7	0
-255	23172	-7	0
-255	23164	-8	-1
-255	23157	-7	1
-255	23149	-8	-1
-255	23141	-8	0
-255	23132	-9	-1
-255	23122	-10	-1
-255	23113	-9	1
-255	23103	-10	-1
-255	23093	-10	0
-255	23082	-11	-1
-255	23071	-11	0
-255	23060	-11	0
-255	23048	-12	-1
-255	23036	-12	0
-255	23024	-12	0
-255	23012	-12	0
-255	23000	-12	0
-255	22988	-12	0
-255	22976	-12	0
-255	22963	-13	-1
-255	22950	-13	0
-255	22938	-12	1
-255	22925	-13	-1
-255	22912	-13	0
-255	22900	-12	1
-255	22886	-14	-2
-255	22874	-12	2
-255	22860	-14	-2
-255	22846	-14	0
-255	22832	-14	0
-255	22820	-12	2
-255	22808	-12	0
-255	22796	-12	0
-255	22783	-13	-1
-255	22768	-15	-2
-255	22756	-12	3
-255	22743	-13	-1
-255	22729	-14	-1
-255	22716	-13	1
-255	22703	-13	0
-255	22688	-15	-2
-255	22676	-12	3
-255	22663	-13	-1
-255	22650	-13	0
-255	22637	-13	0
-255	22624	-13	0
-255	22611	-13	0
-255	22598	-13	0
-255	22585	-13	0
-255	22572	-13	0
-255	22559	-13	0
-255	22546	-13	0
-255	22533	-13	0
-255	22522	-11	2
-255	22508	-14	-3
-255	22495	-13	1
-255	22482	-13	0
-255	22468	-14	-1
-255	22455	-13	1
-255	22442	-13	0
-255	22428	-14	-1
-255	22413	-15	-1
-255	22398	-15	0
-255	22385	-13	2
-255	22372	-13	0
-255	22358	-14	-1
-255	22344	-14	0
-255	22329	-15	-1
-255	22314	-15	0
-255	22301	-13	2
-255	22289	-12	1
-255	22276	-13	-1
-255	22262	-14	-1
-255	22247	-15	-1
-255	22234	-13	2
-255	22220	-14	-1
-255	22207	-13	1
-255	22194	-13	0
-255	22182	-12	1
-255	22168	-14	-2
-255	22155	-13	1
-255	22142	-13	0
-255	22128	-14	-1
-255	22115	-13	1
-255	22103	-12	1
-255	22090	-13	-1
-255	22076	-14	-1
-255	22062	-14	0
-255	22047	-15	-1
-255	22034	-13	2
-255	22020	-14	-1
-255	22007	-13	1
-255	21995	-12	1
-255	21982	-13	-1
-255	21968	-14	-1
-255	21954	-14	0
-255	21939	-15	-1
-255	21926	-13	2
-255	21912	-14	-1
-255	21899	-13	1
-255	21887	-12	1
-255	21874	-13	-1
-255	21860	-14	-1
-255	21846	-14	0
-255	21831	-15	-1
-255	21818	-13	2
-255	21804	-14	-1
-255	21790	-14	0
-255	21777	-13	1
-255	21764	-13	0
-255	21750	-14	-1
-255	21736	-14	0
-255	21723	-13	1
-255	21709	-14	-1
-255	21694	-15	-1
-255	21680	-14	1
-255	21667	-13	1
-255	21655	-12	1
-255	21642	-13	-1
-255	21628	-14	-1
-255	21614	-14	0
-255	21599	-15	-1
-255	21586	-13	2
-255	21572	-14	-1
-255	21558	-14	0
-255	21545	-13	1
-255	21532	-13	0
-255	21520	-12	1
-255	21506	-14	-2
-255	21493	-13	1
-255	21479	-14	-1
-255	21466	-13	1
-255	21452	-14	-1
-255	21439	-13	1
-255	21427	-12	1
-255	21414	-13	-1
-255	21400	-14	-1
-255	21386	-14	0
-255	21373	-13	1
-255	21359	-14	-1
-255	21344	-15	-1
-255	21330	-14	1
-255	21317	-13	1
-255	21305	-12	1
-255	21292	-13	-1
-255	21278	-14	-1
-255	21264	-14	0
-255	21249	-15	-1
-255	21235	-14	1
-255	21220	-15	-1
-255	21206	-14	1
-255	21193	-13	1
-255	21179	-14	-1
-255	21166	-13	1
-255	21152	-14	-1
-255	21138	-14	0
-255	21123	-15	-1
-255	21109	-14	1
-255	21094	-15	-1
-255	21080	-14	1
-255	21067	-13	1
-255	21053	-14	-1
-255	21040	-13	1
-255	21026	-14	-1
-255	21012	-14	0
-255	20997	-15	-1
-255	20983	-14	1
-255	20968	-15	-1
-255	20954	-14	1
-255	20941	-13	1
-255	20927	-14	-1
-255	20914	-13	1
-255	20900	-14	-1
-255	20886	-14	0
-255	20871	-15	-1
-255	20857	-14	1
-255	20842	-15	-1
-255	20828	-14	1
-255	20815	-13	1
-255	20801	-14	-1
-255	20788	-13	1
-255	20774	-14	-1
-255	20760	-14	0
-255	20745	-15	-1
-255	20732	-13	2
-255	20718	-14	-1
-255	20704	-14	0
-255	20691	-13	1
-255	20678	-13	0
-255	20666	-12	1
-255	20652	-14	-2
-255	20638	-14	0
-255	20623	-15	-1
-255	20610	-13	2
-255	20596	-14	-1
-255	20582	-14	0
-255	20569	-13	1
-255	20556	-13	0
-255	20544	-12	1
-255	20530	-14	-2
-255	20516	-14	0
-255	20501	-15	-1
-255	20488	-13	2
-255	20474	-14	-1
-255	20460	-14	0
-255	20447	-13	1
-255	20434	-13	0
-255	20422	-12	1
-255	20408	-14	-2
-255	20394	-14	0
-255	20379	-15	-1
-255	20366	-13	2
-255	20352	-14	-1
-255	20338	-14	0
-255	20325	-13	1
-255	20312	-13	0
-255	20300	-12	1
-255	20286	-14	-2
-255	20272	-14	0
-255	20257	-15	-1
-255	20244	-13	2
-255	20230	-14	-1
-255	20216	-14	0
-255	20203	-13	1
-255	20190	-13	0
-255	20176	-14	-1
-255	20162	-14	0
-255	20148	-14	0
-255	20133	-15	-1
-255	20120	-13	2
-255	20106	-14	-1
-255	20092	-14	0
-255	20079	-13	1
-255	20066	-13	0
-255	20052	-14	-1
-255	20038	-14	0
-255	20024	-14	0
-255	20009	-15	-1
-255	19994	-15	0
-255	19980	-14	1
-255	19967	-13	1
-255	19955	-12	1
-255	19942	-13	-1
-255	19928	-14	-1
-255	19914	-14	0
-255	19901	-13	1
-255	19887	-14	-1
-255	19872	-15	-1
-255	19858	-14	1
-255	19845	-13	1
-255	19833	-12	1
-255	19820	-13	-1
-255	19806	-14	-1
-255	19792	-14	0
-255	19779	-13	1
-255	19765	-14	-1
-255	19750	-15	-1
-255	19736	-14	1
-255	19723	-13	1
-255	19709	-14	-1
-255	19696	-13	1
-255	19682	-14	-1
-255	19668	-14	0
-255	19653	-15	-1
-255	19640	-13	2
-255	19626	-14	-1
-255	19612	-14	0
-255	19599	-13	1
-255	19585	-14	-1
-255	19572	-13	1
-255	19558	-14	-1
-255	19544	-14	0
-255	19529	-15	-1
-255	19516	-13	2
-255	19502	-14	-1
-255	19488	-14	0
-255	19475	-13	1
-255	19462	-13	0
-255	19450	-12	1
-255	19436	-14	-2
-255	19422	-14	0
-255	19407	-15	-1
-255	19394	-13	2
-255	19380	-14	-1
-255	19366	-14	0
-255	19353	-13	1
-255	19340	-13	0
-255	19328	-12	1
-255	19314	-14	-2
-255	19300	-14	0
-255	19285	-15	-1
-255	19272	-13	2
-255	19258	-14	-1
-255	19245	-13	1
-255	19233	-12	1
-255	19220	-13	-1
-255	19208	-12	1
-255	19194	-14	-2
-255	19181	-13	1
-255	19167	-14	-1
-255	19154	-13	1
-255	19140	-14	-1
-255	19127	-13	1
-255	19115	-12	1
-255	19102	-13	-1
-255	19088	-14	-1
-255	19074	-14	0
-255	19061	-13	1
-255	19047	-14	-1
-255	19034	-13	1
-255	19020	-14	-1
-255	19007	-13	1
-255	18995	-12	1
-255	18982	-13	-1
-255	18968	-14	-1
-255	18954	-14	0
-255	18941	-13	1
-255	18927	-14	-1
-255	18912	-15	-1
-255	18898	-14	1
-255	18885	-13	1
-255	18871	-14	-1
-255	18858	-13	1
-255	18844	-14	-1
-255	18830	-14	0
-255	18815	-15	-1
-255	18801	-14	1
-255	18786	-15	-1
-255	18772	-14	1
-255	18759	-13	1
-255	18745	-14	-1
-255	18732	-13	1
-255	18718	-14	-1
-255	18704	-14	0
-255	18689	-15	-1
-255	18675	-14	1
-255	18660	-15	-1
-255	18646	-14	1
-255	18633	-13	1
-255	18619	-14	-1
-255	18606	-13	1
-255	18592	-14	-1
-255	18578	-14	0
-255	18563	-15	-1
-255	18549	-14	1
-255	18534	-15	-1
-255	18520	-14	1
-255	18507	-13	1
-255	18493	-14	-1
-255	18480	-13	1
-255	18466	-14	-1
-255	18452	-14	0
-255	18437	-15	-1
-255	18423	-14	1
-255	18408	-15	-1
-255	18394	-14	1
-255	18381	-13	1
-255	18367	-14	-1
-255	18354	-13	1
-255	18340	-14	-1
-255	18326	-14	0
-255	18311	-15	-1
-255	18297	-14	1
-255	18282	-15	-1
-255	18268	-14	1
-255	18255	-13	1
-255	18241	-14	-1
-255	18228	-13	1
-255	18214	-14	-1
-255	18200	-14	0
-255	18185	-15	-1
-255	18171	-14	1
-255	18156	-15	-1
-255	18142	-14	1
-255	18129	-13	1
-255	18115	-14	-1
-255	18102	-13	1
-255	18088	-14	-1
-255	18074	-14	0
-255	18059	-15	-1
-255	18045	-14	1
-255	18030	-15	-1
-255	18016	-14	1
-255	18003	-13	1
-255	17989	-14	-1
-255	17976	-13	1
-255	17962	-14	-1
-255	17948	-14	0
-255	17935	-13	1
-255	17921	-14	-1
-255	17908	-13	1
-255	17894	-14	-1
-255	17881	-13	1
-255	17869	-12	1
-255	17856	-13	-1
-255	17842	-14	-1
-255	17828	-14	0
-255	17815	-13	1
-255	17801	-14	-1
-255	17788	-13	1
-255	17774	-14	-1
-255	17761	-13	1
-255	17749	-12	1
-255	17736	-13	-1
-255	17724	-12	1
-255	17710	-14	-2
-255	17696	-14	0
-255	17681	-15	-1
-255	17668	-13	2
-255	17654	-14	-1
-255	17641	-13	1
-255	17629	-12	1
-255	17616	-13	-1
-255	17604	-12	1
-255	17590	-14	-2
-255	17576	-14	0
-255	17561	-15	-1
-255	17548	-13	2
-255	17534	-14	-1
-255	17520	-14	0
-255	17507	-13	1
-255	17493	-14	-1
-255	17480	-13	1
-255	17466	-14	-1
-255	17452	-14	0
-255	17437	-15	-1
-255	17424	-13	2
-255	17410	-14	-1
-255	17396	-14	0
-255	17383	-13	1
-255	17369	-14	-1
-255	17356	-13	1
-255	17342	-14	-1
-255	17328	-14	0
-255	17313	-15	-1
-255	17299	-14	1
-255	17284	-15	-1
-255	17270	-14	1
-255	17257	-13	1
-255	17245	-12	1
-255	17232	-13	-1
-255	17218	-14	-1
-255	17204	-14	0
-255	17191	-13	1
-255	17177	-14	-1
-255	17162	-15	-1
-255	17148	-14	1
-255	17135	-13	1
-255	17123	-12	1
-255	17110	-13	-1
-255	17096	-14	-1
-255	17082	-14	0
-255	17069	-13	1
-255	17055	-14	-1
-255	17040	-15	-1
-255	17026	-14	1
-255	17013	-13	1
-255	17001	-12	1
-255	16988	-13	-1
-255	16974	-14	-1
-255	16960	-14	0
-255	16946	-14	0
-255	16931	-15	-1
-255	16916	-15	0
-255	16902	-14	1
-255	16888	-14	0
-255	16875	-13	1
-255	16862	-13	0
-255	16848	-14	-1
-255	16834	-14	0
-255	16820	-14	0
-255	16805	-15	-1
-255	16792	-13	2
-255	16778	-14	-1
-255	16764	-14	0
-255	16751	-13	1
-255	16738	-13	0
-255	16724	-14	-1
-255	16710	-14	0
-255	16696	-14	0
-255	16681	-15	-1
-255	16668	-13	2
-255	16654	-14	-1
-255	16640	-14	0
-255	16627	-13	1
-255	16614	-13	0
-255	16602	-12	1
-255	16588	-14	-2
-255	16574	-14	0
-255	16559	-15	-1
-255	16546	-13	2
-255	16532	-14	-1
-255	16518	-14	0
-255	16505	-13	1
-255	16492	-13	0
-255	16480	-12	1
-255	16466	-14	-2
-255	16452	-14	0
-255	16437	-15	-1
-255	16423	-14	1
-255	16408	-15	-1
-255	16394	-14	1
-255	16381	-13	1
-255	16367	-14	-1
-255	16354	-13	1
-255	16340	-14	-1
-255	16326	-14	0
-255	16311	-15	-1
-255	16297	-14	1
-255	16282	-15	-1
-255	16268	-14	1
-255	16255	-13	1
-255	16241	-14	-1
-255	16228	-13	1
-255	16214	-14	-1
-255	16200	-14	0
-255	16187	-13	1
-255	16173	-14	-1
-255	16160	-13	1
-255	16146	-14	-1
-255	16133	-13	1
-255	16121	-12	1
-255	16108	-13	-1
-255	16096	-12	1
-255	16082	-14	-2
-255	16068	-14	0
-255	16053	-15	-1
-255	16040	-13	2
-255	16026	-14	-1
-255	16012	-14	0
-255	15999	-13	1
-255	15985	-14	-1
-255	15972	-13	1
-255	15958	-14	-1
-255	15944	-14	0
-255	15929	-15	-1
-255	15915	-14	1
-255	15900	-15	-1
-255	15886	-14	1
-255	15873	-13	1
-255	15861	-12	1
-255	15848	-13	-1
-255	15834	-14	-1
-255	15820	-14	0
-255	15805	-15	-1
-255	15791	-14	1
-255	15776	-15	-1
-255	15762	-14	1
-255	15749	-13	1
-255	15737	-12	1
-255	15724	-13	-1
-255	15710	-14	-1
-255	15696	-14	0
-255	15682	-14	0
-255	15667	-15	-1
-255	15654	-13	2
-255	15640	-14	-1
-255	15626	-14	0
-255	15613	-13	1
-255	15600	-13	0
-255	15586	-14	-1
-255	15572	-14	0
-255	15558	-14	0
-255	15543	-15	-1
-255	15530	-13	2
-255	15516	-14	-1
-255	15502	-14	0
-255	15489	-13	1
-255	15475	-14	-1
-255	15462	-13	1
-255	15448	-14	-1
-255	15434	-14	0
-255	15419	-15	-1
-255	15405	-14	1
-255	15390	-15	-1
-255	15376	-14	1
-255	15363	-13	1
-255	15351	-12	1
-255	15338	-13	-1
-255	15324	-14	-1
-255	15310	-14	0
-255	15297	-13	1
-255	15283	-14	-1
-255	15270	-13	1
-255	15256	-14	-1
-255	15242	-14	0
-255	15229	-13	1
-255	15216	-13	0
-255	15204	-12	1
-255	15190	-14	-2
-255	15176	-14	0
-255	15161	-15	-1
-255	15148	-13	2
-255	15134	-14	-1
-255	15120	-14	0
-255	15107	-13	1
-255	15093	-14	-1
-255	15080	-13	1
-255	15066	-14	-1
-255	15052	-14	0
-255	15037	-15	-1
-255	15023	-14	1
-255	15008	-15	-1
-255	14994	-14	1
-255	14981	-13	1
-255	14969	-12	1
-255	14956	-13	-1
-255	14942	-14	-1
-255	14928	-14	0
-255	14914	-14	0
-255	14899	-15	-1
-255	14886	-13	2
-255	14872	-14	-1
-255	14858	-14	0
-255	14845	-13	1
-255	14832	-13	0
-255	14820	-12	1
-255	14806	-14	-2
-255	14792	-14	0
-255	14777	-15	-1
-255	14764	-13	2
-255	14750	-14	-1
-255	14736	-14	0
-255	14723	-13	1
-255	14709	-14	-1
-255	14696	-13	1
-255	14682	-14	-1
-255	14668	-14	0
-255	14655	-13	1
-255	14641	-14	-1
-255	14626	-15	-1
-255	14612	-14	1
-255	14599	-13	1
-255	14587	-12	1
-255	14574	-13	-1
-255	14562	-12	1
-255	14548	-14	-2
-255	14535	-13	1
-255	14521	-14	-1
-255	14508	-13	1
-255	14494	-14	-1
-255	14480	-14	0
-255	14467	-13	1
-255	14454	-13	0
-255	14442	-12	1
-255	14428	-14	-2
-255	14414	-14	0
-255	14399	-15	-1
-255	14386	-13	2
-255	14372	-14	-1
-255	14358	-14	0
-255	14345	-13	1
-255	14331	-14	-1
-255	14318	-13	1
-255	14304	-14	-1
-255	14290	-14	0
-255	14275	-15	-1
-255	14261	-14	1
-255	14246	-15	-1
-255	14232	-14	1
-255	14219	-13	1
-255	14207	-12	1
-255	14194	-13	-1
-255	14180	-14	-1
-255	14166	-14	0
-255	14153	-13	1
-255	14139	-14	-1
-255	14124	-15	-1
-255	14110	-14	1
-255	14097	-13	1
-255	14085	-12	1
-255	14072	-13	-1
-255	14058	-14	-1
-255	14044	-14	0
-255	14030	-14	0
-255	14015	-15	-1
-255	14002	-13	2
-255	13988	-14	-1
-255	13974	-14	0
-255	13961	-13	1
-255	13948	-13	0
-255	13936	-12	1
-255	13922	-14	-2
-255	13908	-14	0
-255	13893	-15	-1
-255	13880	-13	2
-255	13866	-14	-1
-255	13852	-14	0
-255	13839	-13	1
-255	13825	-14	-1
-255	13812	-13	1
-255	13798	-14	-1
-255	13784	-14	0
-255	13769	-15	-1
-255	13755	-14	1
-255	13740	-15	-1
-255	13726	-14	1
-255	13713	-13	1
-255	13701	-12	1
-255	13688	-13	-1
-255	13674	-14	-1
-255	13660	-14	0
-255	13647	-13	1
-255	13633	-14	-1
-255	13618	-15	-1
-255	13604	-14	1
-255	13591	-13	1
-255	13579	-12	1
-255	13566	-13	-1
-255	13554	-12	1
-255	13540	-14	-2
-255	13526	-14	0
-255	13511	-15	-1
-255	13498	-13	2
-255	13484	-14	-1
-255	13470	-14	0
-255	13457	-13	1
-255	13443	-14	-1
-255	13430	-13	1
-255	13416	-14	-1
-255	13402	-14	0
-255	13387	-15	-1
-255	13373	-14	1
-255	13358	-15	-1
-255	13344	-14	1
-255	13331	-13	1
-255	13317	-14	-1
-255	13304	-13	1
-255	13290	-14	-1
-255	13276	-14	0
-255	13261	-15	-1
-255	13247	-14	1
-255	13232	-15	-1
-255	13218	-14	1
-255	13205	-13	1
-255	13193	-12	1
