Pendolo inverso attivazione
(dt=2, OCR2A=31, Prescaler=1024
PWM	mStep	mVel	mAcc
0	20066	6	0
0	20072	6	0
0	20079	7	1
0	20085	6	-1
0	20091	6	0
0	20097	6	0
0	20103	6	0
0	20109	6	0
0	20115	6	0
0	20119	4	-2
0	20124	5	1
0	20129	5	0
0	20135	6	1
0	20141	6	0
0	20147	6	0
0	20153	6	0
0	20159	6	0
0	20164	5	-1
0	20170	6	1
0	20176	6	0
0	20182	6	0
0	20188	6	0
0	20195	7	1
0	20201	6	-1
0	20209	8	2
0	20216	7	-1
0	20222	6	-1
0	20227	5	-1
0	20233	6	1
0	20238	5	-1
0	20244	6	1
0	20251	7	1
0	20257	6	-1
0	20264	7	1
0	20270	6	-1
0	20277	7	1
0	20284	7	0
0	20290	6	-1
0	20297	7	1
0	20304	7	0
0	20309	5	-2
0	20314	5	0
0	20320	6	1
0	20327	7	1
0	20334	7	0
0	20339	5	-2
0	20344	5	0
0	20349	5	0
0	20356	7	2
0	20361	5	-2
0	20366	5	0
0	20371	5	0
0	20378	7	2
0	20383	5	-2
0	20390	7	2
0	20396	6	-1
0	20401	5	-1
0	20406	5	0
0	20411	5	0
0	20418	7	2
0	20424	6	-1
0	20429	5	-1
0	20436	7	2
0	20440	4	-3
0	20445	5	1
0	20452	7	2
0	20458	6	-1
0	20463	5	-1
0	20469	6	1
0	20474	5	-1
0	20480	6	1
0	20484	4	-2
0	20489	5	1
0	20496	7	2
0	20502	6	-1
0	20508	6	0
0	20512	4	-2
0	20517	5	1
0	20523	6	1
0	20528	5	-1
0	20534	6	1
0	20540	6	0
0	20546	6	0
0	20550	4	-2
0	20554	4	0
0	20558	4	0
0	20563	5	1
0	20568	5	0
0	20573	5	0
0	20578	5	0
0	20583	5	0
0	20588	5	0
0	20593	5	0
0	20598	5	0
0	20602	4	-1
0	20606	4	0
0	20610	4	0
0	20614	4	0
0	20620	6	2
0	20626	6	0
0	20631	5	-1
0	20635	4	-1
0	20641	6	2
0	20646	5	-1
0	20650	4	-1
0	20656	6	2
0	20662	6	0
0	20667	5	-1
0	20672	5	0
0	20676	4	-1
0	20682	6	2
0	20687	5	-1
0	20692	5	0
0	20696	4	-1
0	20702	6	2
0	20707	5	-1
0	20712	5	0
0	20716	4	-1
0	20721	5	1
0	20726	5	0
0	20730	4	-1
0	20734	4	0
0	20738	4	0
0	20743	5	1
0	20748	5	0
0	20752	4	-1
0	20757	5	1
0	20762	5	0
0	20767	5	0
0	20772	5	0
0	20777	5	0
0	20782	5	0
0	20787	5	0
0	20792	5	0
0	20797	5	0
0	20802	5	0
0	20806	4	-1
0	20810	4	0
0	20814	4	0
0	20817	3	-1
0	20822	5	2
0	20827	5	0
0	20832	5	0
0	20836	4	-1
0	20839	3	-1
0	20844	5	2
0	20848	4	-1
0	20851	3	-1
0	20856	5	2
0	20860	4	-1
0	20863	3	-1
0	20868	5	2
0	20872	4	-1
0	20876	4	0
0	20879	3	-1
0	20883	4	1
0	20888	5	1
0	20892	4	-1
0	20897	5	1
0	20901	4	-1
0	20906	5	1
0	20910	4	-1
0	20914	4	0
0	20918	4	0
0	20922	4	0
0	20924	2	-2
0	20927	3	1
0	20931	4	1
0	20935	4	0
0	20939	4	0
0	20944	5	1
0	20948	4	-1
0	20952	4	0
0	20956	4	0
0	20960	4	0
0	20964	4	0
0	20968	4	0
0	20972	4	0
0	20976	4	0
0	20980	4	0
0	20984	4	0
0	20987	3	-1
0	20991	4	1
0	20995	4	0
0	20999	4	0
0	21002	3	-1
0	21004	2	-1
0	21008	4	2
0	21012	4	0
0	21016	4	0
0	21019	3	-1
0	21023	4	1
0	21026	3	-1
0	21028	2	-1
0	21032	4	2
0	21035	3	-1
0	21039	4	1
0	21042	3	-1
0	21046	4	1
0	21050	4	0
0	21053	3	-1
0	21056	3	0
0	21060	4	1
0	21063	3	-1
0	21066	3	0
0	21070	4	1
0	21073	3	-1
0	21076	3	0
0	21080	4	1
0	21083	3	-1
0	21086	3	0
0	21090	4	1
0	21092	2	-2
0	21096	4	2
0	21098	2	-2
0	21102	4	2
0	21105	3	-1
0	21108	3	0
0	21111	3	0
0	21114	3	0
0	21117	3	0
0	21120	3	0
0	21123	3	0
0	21126	3	0
0	21129	3	0
0	21132	3	0
0	21134	2	-1
0	21138	4	2
0	21140	2	-2
0	21143	3	1
0	21146	3	0
0	21149	3	0
0	21152	3	0
0	21154	2	-1
0	21157	3	1
0	21160	3	0
0	21162	2	-1
0	21165	3	1
0	21168	3	0
0	21170	2	-1
0	21173	3	1
0	21175	2	-1
0	21178	3	1
0	21180	2	-1
0	21183	3	1
0	21186	3	0
0	21188	2	-1
0	21190	2	0
0	21193	3	1
0	21195	2	-1
0	21198	3	1
0	21200	2	-1
0	21202	2	0
0	21204	2	0
0	21206	2	0
0	21209	3	1
0	21211	2	-1
0	21214	3	1
0	21216	2	-1
0	21218	2	0
0	21220	2	0
0	21222	2	0
0	21224	2	0
0	21226	2	0
0	21228	2	0
0	21230	2	0
0	21232	2	0
0	21234	2	0
0	21236	2	0
0	21238	2	0
0	21240	2	0
0	21242	2	0
0	21244	2	0
0	21246	2	0
0	21248	2	0
0	21250	2	0
0	21252	2	0
0	21254	2	0
0	21255	1	-1
0	21257	2	1
0	21258	1	-1
0	21260	2	1
0	21262	2	0
0	21264	2	0
0	21266	2	0
0	21267	1	-1
0	21269	2	1
0	21270	1	-1
0	21272	2	1
0	21274	2	0
0	21275	1	-1
0	21276	1	0
0	21278	2	1
0	21279	1	-1
0	21281	2	1
0	21282	1	-1
0	21284	2	1
0	21285	1	-1
0	21286	1	0
0	21288	2	1
0	21289	1	-1
0	21290	1	0
0	21292	2	1
0	21293	1	-1
0	21294	1	0
0	21296	2	1
0	21297	1	-1
0	21298	1	0
0	21299	1	0
0	21300	1	0
0	21302	2	1
0	21302	0	-2
0	21304	2	2
0	21305	1	-1
0	21306	1	0
0	21306	0	-1
0	21308	2	2
0	21309	1	-1
0	21310	1	0
0	21310	0	-1
0	21312	2	2
0	21312	0	-2
0	21314	2	2
0	21314	0	-2
0	21315	1	1
0	21316	1	0
0	21316	0	-1
0	21318	2	2
0	21318	0	-2
0	21319	1	1
0	21320	1	0
0	21320	0	-1
0	21321	1	1
0	21322	1	0
0	21322	0	-1
0	21323	1	1
0	21323	0	-1
0	21324	1	1
0	21325	1	0
0	21326	1	0
0	21326	0	-1
0	21326	0	0
0	21327	1	1
0	21328	1	0
0	21328	0	-1
0	21328	0	0
0	21329	1	1
0	21329	0	-1
0	21330	1	1
0	21330	0	-1
0	21330	0	0
0	21330	0	0
0	21330	0	0
0	21330	0	0
0	21331	1	1
0	21331	0	-1
0	21331	0	0
0	21332	1	1
0	21332	0	-1
0	21332	0	0
0	21332	0	0
0	21332	0	0
0	21332	0	0
0	21332	0	0
0	21333	1	1
0	21333	0	-1
0	21333	0	0
0	21333	0	0
0	21333	0	0
0	21333	0	0
0	21334	1	1
0	21334	0	-1
0	21334	0	0
0	21334	0	0
0	21334	0	0
0	21334	0	0
0	21334	0	0
0	21334	0	0
0	21334	0	0
0	21334	0	0
0	21334	0	0
0	21334	0	0
0	21334	0	0
0	21334	0	0
0	21334	0	0
0	21334	0	0
0	21334	0	0
0	21334	0	0
0	21334	0	0
0	21334	0	0
0	21334	0	0
0	21334	0	0
0	21334	0	0
0	21334	0	0
0	21334	0	0
0	21334	0	0
0	21334	0	0
-255	21334	0	0
-255	21333	-1	-1
-255	21332	-1	0
-255	21329	-3	-2
-255	21326	-3	0
-255	21322	-4	-1
-255	21318	-4	0
-255	21314	-4	0
-255	21310	-4	0
-255	21304	-6	-2
-255	21298	-6	0
-255	21291	-7	-1
-255	21286	-5	2
-255	21279	-7	-2
-255	21273	-6	1
-255	21266	-7	-1
-255	21258	-8	-1
-255	21250	-8	0
-255	21241	-9	-1
-255	21232	-9	0
-255	21222	-10	-1
-255	21212	-10	0
-255	21202	-10	0
-255	21191	-11	-1
-255	21180	-11	0
-255	21169	-11	0
-255	21158	-11	0
-255	21146	-12	-1
-255	21134	-12	0
-255	21122	-12	0
-255	21109	-13	-1
-255	21097	-12	1
-255	21084	-13	-1
-255	21072	-12	1
-255	21060	-12	0
-255	21048	-12	0
-255	21035	-13	-1
-255	21022	-13	0
-255	21010	-12	1
-255	20998	-12	0
-255	20984	-14	-2
-255	20972	-12	2
-255	20958	-14	-2
-255	20946	-12	2
-255	20934	-12	0
-255	20922	-12	0
-255	20909	-13	-1
-255	20895	-14	-1
-255	20882	-13	1
-255	20868	-14	-1
-255	20855	-13	1
-255	20842	-13	0
-255	20828	-14	-1
-255	20815	-13	1
-255	20802	-13	0
-255	20789	-13	0
-255	20774	-15	-2
-255	20761	-13	2
-255	20748	-13	0
-255	20735	-13	0
-255	20720	-15	-2
-255	20707	-13	2
-255	20694	-13	0
-255	20680	-14	-1
-255	20666	-14	0
-255	20652	-14	0
-255	20639	-13	1
-255	20626	-13	0
-255	20612	-14	-1
-255	20597	-15	-1
-255	20582	-15	0
-255	20569	-13	2
-255	20556	-13	0
-255	20542	-14	-1
-255	20528	-14	0
-255	20513	-15	-1
-255	20498	-15	0
-255	20484	-14	1
-255	20471	-13	1
-255	20458	-13	0
-255	20444	-14	-1
-255	20430	-14	0
-255	20415	-15	-1
-255	20402	-13	2
-255	20388	-14	-1
-255	20375	-13	1
-255	20361	-14	-1
-255	20348	-13	1
-255	20334	-14	-1
-255	20320	-14	0
-255	20305	-15	-1
-255	20291	-14	1
-255	20276	-15	-1
-255	20262	-14	1
-255	20249	-13	1
-255	20235	-14	-1
-255	20222	-13	1
-255	20208	-14	-1
-255	20194	-14	0
-255	20180	-14	0
-255	20165	-15	-1
-255	20152	-13	2
-255	20138	-14	-1
-255	20124	-14	0
-255	20111	-13	1
-255	20099	-12	1
-255	20086	-13	-1
-255	20074	-12	1
-255	20060	-14	-2
-255	20046	-14	0
-255	20031	-15	-1
-255	20017	-14	1
-255	20004	-13	1
-255	19990	-14	-1
-255	19976	-14	0
-255	19963	-13	1
-255	19951	-12	1
-255	19938	-13	-1
-255	19926	-12	1
-255	19912	-14	-2
-255	19898	-14	0
-255	19884	-14	0
-255	19869	-15	-1
-255	19855	-14	1
-255	19840	-15	-1
-255	19826	-14	1
-255	19812	-14	0
-255	19799	-13	1
-255	19787	-12	1
-255	19773	-14	-2
-255	19760	-13	1
-255	19746	-14	-1
-255	19732	-14	0
-255	19718	-14	0
-255	19703	-15	-1
-255	19689	-14	1
-255	19674	-15	-1
-255	19660	-14	1
-255	19646	-14	0
-255	19632	-14	0
-255	19619	-13	1
-255	19605	-14	-1
-255	19592	-13	1
-255	19580	-12	1
-255	19566	-14	-2
-255	19552	-14	0
-255	19538	-14	0
-255	19523	-15	-1
-255	19509	-14	1
-255	19494	-15	-1
-255	19480	-14	1
-255	19466	-14	0
-255	19453	-13	1
-255	19441	-12	1
-255	19427	-14	-2
-255	19414	-13	1
-255	19400	-14	-1
-255	19386	-14	0
-255	19372	-14	0
-255	19359	-13	1
-255	19345	-14	-1
-255	19331	-14	0
-255	19316	-15	-1
-255	19302	-14	1
-255	19288	-14	0
-255	19275	-13	1
-255	19263	-12	1
-255	19249	-14	-2
-255	19236	-13	1
-255	19222	-14	-1
-255	19208	-14	0
-255	19194	-14	0
-255	19181	-13	1
-255	19167	-14	-1
-255	19153	-14	0
-255	19138	-15	-1
-255	19124	-14	1
-255	19110	-14	0
-255	19097	-13	1
-255	19085	-12	1
-255	19071	-14	-2
-255	19058	-13	1
-255	19044	-14	-1
-255	19030	-14	0
-255	19016	-14	0
-255	19002	-14	0
-255	18987	-15	-1
-255	18973	-14	1
-255	18958	-15	-1
-255	18944	-14	1
-255	18930	-14	0
-255	18917	-13	1
-255	18905	-12	1
-255	18891	-14	-2
-255	18878	-13	1
-255	18864	-14	-1
-255	18850	-14	0
-255	18836	-14	0
-255	18822	-14	0
-255	18807	-15	-1
-255	18793	-14	1
-255	18778	-15	-1
-255	18764	-14	1
-255	18750	-14	0
-255	18736	-14	0
-255	18723	-13	1
-255	18709	-14	-1
-255	18696	-13	1
-255	18684	-12	1
-255	18670	-14	-2
-255	18656	-14	0
-255	18642	-14	0
-255	18627	-15	-1
-255	18613	-14	1
-255	18600	-13	1
-255	18586	-14	-1
-255	18572	-14	0
-255	18558	-14	0
-255	18545	-13	1
-255	18533	-12	1
-255	18520	-13	-1
-255	18508	-12	1
-255	18494	-14	-2
-255	18480	-14	0
-255	18466	-14	0
-255	18452	-14	0
-255	18437	-15	-1
-255	18423	-14	1
-255	18408	-15	-1
-255	18394	-14	1
-255	18380	-14	0
-255	18367	-13	1
-255	18355	-12	1
-255	18341	-14	-2
-255	18328	-13	1
-255	18316	-12	1
-255	18302	-14	-2
-255	18288	-14	0
-255	18274	-14	0
-255	18259	-15	-1
-255	18245	-14	1
-255	18230	-15	-1
-255	18216	-14	1
-255	18202	-14	0
-255	18188	-14	0
-255	18175	-13	1
-255	18163	-12	1
-255	18150	-13	-1
-255	18138	-12	1
-255	18124	-14	-2
-255	18110	-14	0
-255	18096	-14	0
-255	18083	-13	1
-255	18069	-14	-1
-255	18055	-14	0
-255	18040	-15	-1
-255	18026	-14	1
-255	18012	-14	0
-255	17999	-13	1
-255	17987	-12	1
-255	17973	-14	-2
-255	17960	-13	1
-255	17946	-14	-1
-255	17932	-14	0
-255	17918	-14	0
-255	17904	-14	0
-255	17889	-15	-1
-255	17875	-14	1
-255	17862	-13	1
-255	17848	-14	-1
-255	17834	-14	0
-255	17820	-14	0
-255	17807	-13	1
-255	17795	-12	1
-255	17782	-13	-1
-255	17770	-12	1
-255	17756	-14	-2
-255	17742	-14	0
-255	17728	-14	0
-255	17714	-14	0
-255	17699	-15	-1
-255	17685	-14	1
-255	17670	-15	-1
-255	17656	-14	1
-255	17642	-14	0
-255	17628	-14	0
-255	17615	-13	1
-255	17601	-14	-1
-255	17588	-13	1
-255	17576	-12	1
-255	17562	-14	-2
-255	17548	-14	0
-255	17534	-14	0
-255	17519	-15	-1
-255	17505	-14	1
-255	17491	-14	0
-255	17476	-15	-1
-255	17462	-14	1
-255	17448	-14	0
-255	17435	-13	1
-255	17423	-12	1
-255	17409	-14	-2
-255	17396	-13	1
-255	17382	-14	-1
-255	17368	-14	0
-255	17354	-14	0
-255	17340	-14	0
-255	17325	-15	-1
-255	17311	-14	1
-255	17298	-13	1
-255	17284	-14	-1
-255	17270	-14	0
-255	17256	-14	0
-255	17243	-13	1
-255	17231	-12	1
-255	17217	-14	-2
-255	17204	-13	1
-255	17190	-14	-1
-255	17176	-14	0
-255	17162	-14	0
-255	17148	-14	0
-255	17133	-15	-1
-255	17119	-14	1
-255	17104	-15	-1
-255	17090	-14	1
-255	17076	-14	0
-255	17062	-14	0
-255	17049	-13	1
-255	17037	-12	1
-255	17024	-13	-1
-255	17012	-12	1
-255	16998	-14	-2
-255	16984	-14	0
-255	16970	-14	0
-255	16956	-14	0
-255	16941	-15	-1
-255	16927	-14	1
-255	16912	-15	-1
-255	16898	-14	1
-255	16884	-14	0
-255	16870	-14	0
-255	16857	-13	1
-255	16845	-12	1
-255	16832	-13	-1
-255	16820	-12	1
-255	16806	-14	-2
-255	16792	-14	0
-255	16778	-14	0
-255	16764	-14	0
-255	16749	-15	-1
-255	16735	-14	1
-255	16720	-15	-1
-255	16706	-14	1
-255	16692	-14	0
-255	16678	-14	0
-255	16665	-13	1
-255	16651	-14	-1
-255	16638	-13	1
-255	16626	-12	1
-255	16612	-14	-2
-255	16598	-14	0
-255	16584	-14	0
-255	16571	-13	1
-255	16557	-14	-1
-255	16543	-14	0
-255	16528	-15	-1
-255	16514	-14	1
-255	16500	-14	0
-255	16486	-14	0
-255	16473	-13	1
-255	16459	-14	-1
-255	16446	-13	1
-255	16434	-12	1
-255	16420	-14	-2
-255	16406	-14	0
-255	16392	-14	0
-255	16378	-14	0
-255	16363	-15	-1
-255	16349	-14	1
-255	16334	-15	-1
-255	16320	-14	1
-255	16306	-14	0
-255	16292	-14	0
-255	16279	-13	1
-255	16267	-12	1
-255	16254	-13	-1
-255	16242	-12	1
-255	16228	-14	-2
-255	16214	-14	0
-255	16200	-14	0
-255	16186	-14	0
-255	16171	-15	-1
-255	16157	-14	1
-255	16142	-15	-1
-255	16128	-14	1
-255	16114	-14	0
-255	16100	-14	0
-255	16087	-13	1
-255	16075	-12	1
-255	16062	-13	-1
-255	16050	-12	1
-255	16036	-14	-2
-255	16022	-14	0
-255	16008	-14	0
-255	15994	-14	0
-255	15979	-15	-1
-255	15965	-14	1
-255	15950	-15	-1
-255	15936	-14	1
-255	15922	-14	0
-255	15908	-14	0
-255	15895	-13	1
-255	15881	-14	-1
-255	15867	-14	0
-255	15854	-13	1
-255	15840	-14	-1
-255	15826	-14	0
-255	15812	-14	0
-255	15798	-14	0
-255	15783	-15	-1
-255	15769	-14	1
-255	15754	-15	-1
-255	15740	-14	1
-255	15726	-14	0
-255	15712	-14	0
-255	15699	-13	1
-255	15687	-12	1
-255	15674	-13	-1
-255	15662	-12	1
-255	15648	-14	-2
-255	15634	-14	0
-255	15620	-14	0
-255	15606	-14	0
-255	15591	-15	-1
-255	15577	-14	1
-255	15562	-15	-1
-255	15548	-14	1
-255	15534	-14	0
-255	15520	-14	0
-255	15507	-13	1
-255	15495	-12	1
-255	15482	-13	-1
-255	15470	-12	1
-255	15456	-14	-2
-255	15442	-14	0
-255	15428	-14	0
-255	15414	-14	0
-255	15399	-15	-1
-255	15385	-14	1
-255	15372	-13	1
-255	15358	-14	-1
-255	15344	-14	0
-255	15330	-14	0
-255	15317	-13	1
-255	15305	-12	1
-255	15291	-14	-2
-255	15278	-13	1
-255	15264	-14	-1
-255	15250	-14	0
-255	15236	-14	0
-255	15222	-14	0
-255	15207	-15	-1
-255	15193	-14	1
-255	15179	-14	0
-255	15164	-15	-1
-255	15150	-14	1
-255	15136	-14	0
-255	15123	-13	1
-255	15111	-12	1
-255	15097	-14	-2
-255	15084	-13	1
-255	15072	-12	1
-255	15058	-14	-2
-255	15044	-14	0
-255	15030	-14	0
-255	15016	-14	0
-255	15001	-15	-1
-255	14987	-14	1
-255	14972	-15	-1
-255	14958	-14	1
-255	14944	-14	0
-255	14930	-14	0
-255	14917	-13	1
-255	14905	-12	1
-255	14891	-14	-2
-255	14878	-13	1
-255	14864	-14	-1
-255	14850	-14	0
-255	14836	-14	0
-255	14822	-14	0
-255	14807	-15	-1
-255	14793	-14	1
-255	14780	-13	1
-255	14766	-14	-1
-255	14752	-14	0
-255	14738	-14	0
-255	14725	-13	1
-255	14713	-12	1
-255	14699	-14	-2
-255	14686	-13	1
-255	14674	-12	1
-255	14660	-14	-2
-255	14646	-14	0
-255	14632	-14	0
-255	14616	-16	-2
-255	14601	-15	1
-255	14587	-14	1
-255	14572	-15	-1
-255	14558	-14	1
-255	14544	-14	0
-255	14530	-14	0
-255	14517	-13	1
-255	14503	-14	-1
-255	14489	-14	0
-255	14476	-13	1
-255	14462	-14	-1
-255	14448	-14	0
-255	14434	-14	0
-255	14420	-14	0
-255	14405	-15	-1
-255	14391	-14	1
-255	14378	-13	1
-255	14364	-14	-1
-255	14350	-14	0
-255	14336	-14	0
-255	14323	-13	1
-255	14311	-12	1
-255	14297	-14	-2
-255	14284	-13	1
-255	14272	-12	1
-255	14258	-14	-2
-255	14244	-14	0
-255	14230	-14	0
-255	14215	-15	-1
-255	14201	-14	1
-255	14187	-14	0
-255	14172	-15	-1
-255	14158	-14	1
-255	14144	-14	0
-255	14130	-14	0
-255	14117	-13	1
-255	14103	-14	-1
-255	14089	-14	0
-255	14076	-13	1
-255	14062	-14	-1
-255	14048	-14	0
-255	14034	-14	0
-255	14020	-14	0
-255	14005	-15	-1
-255	13991	-14	1
-255	13978	-13	1
-255	13964	-14	-1
-255	13950	-14	0
-255	13936	-14	0
-255	13923	-13	1
-255	13911	-12	1
-255	13897	-14	-2
-255	13884	-13	1
-255	13870	-14	-1
-255	13856	-14	0
-255	13842	-14	0
-255	13828	-14	0
-255	13813	-15	-1
-255	13799	-14	1
-255	13785	-14	0
-255	13770	-15	-1
-255	13756	-14	1
-255	13742	-14	0
-255	13728	-14	0
-255	13715	-13	1
-255	13701	-14	-1
-255	13688	-13	1
-255	13676	-12	1
-255	13662	-14	-2
-255	13648	-14	0
-255	13634	-14	0
-255	13620	-14	0
-255	13605	-15	-1
-255	13591	-14	1
-255	13576	-15	-1
-255	13562	-14	1
-255	13548	-14	0
-255	13534	-14	0
-255	13521	-13	1
-255	13509	-12	1
-255	13495	-14	-2
-255	13482	-13	1
-255	13468	-14	-1
-255	13454	-14	0
-255	13440	-14	0
-255	13426	-14	0
-255	13411	-15	-1
-255	13397	-14	1
-255	13383	-14	0
-255	13368	-15	-1
-255	13354	-14	1
-255	13340	-14	0
-255	13326	-14	0
-255	13313	-13	1
-255	13299	-14	-1
-255	13286	-13	1
-255	13274	-12	1
-255	13260	-14	-2
-255	13246	-14	0
-255	13232	-14	0
-255	13218	-14	0
-255	13203	-15	-1
-255	13189	-14	1
-255	13176	-13	1
-255	13162	-14	-1
-255	13148	-14	0
-255	13134	-14	0
-255	13121	-13	1
-255	13109	-12	1
-255	13095	-14	-2
-255	13082	-13	1
-255	13068	-14	-1
-255	13054	-14	0
-255	13040	-14	0
-255	13026	-14	0
-255	13011	-15	-1
-255	12997	-14	1
-255	12983	-14	0
-255	12968	-15	-1
-255	12954	-14	1
-255	12940	-14	0
-255	12926	-14	0
-255	12913	-13	1
-255	12899	-14	-1
-255	12886	-13	1
-255	12874	-12	1
-255	12860	-14	-2
-255	12846	-14	0
-255	12832	-14	0
-255	12818	-14	0
-255	12803	-15	-1
-255	12789	-14	1
-255	12776	-13	1
-255	12762	-14	-1
-255	12748	-14	0
-255	12734	-14	0
-255	12721	-13	1
-255	12709	-12	1
-255	12695	-14	-2
-255	12682	-13	1
-255	12670	-12	1
-255	12656	-14	-2
-255	12642	-14	0
-255	12628	-14	0
-255	12613	-15	-1
-255	12599	-14	1
-255	12585	-14	0
-255	12570	-15	-1
-255	12556	-14	1
-255	12542	-14	0
-255	12528	-14	0
-255	12515	-13	1
-255	12501	-14	-1
-255	12487	-14	0
-255	12474	-13	1
-255	12460	-14	-1
-255	12446	-14	0
-255	12432	-14	0
-255	12418	-14	0
-255	12403	-15	-1
-255	12389	-14	1
-255	12376	-13	1
-255	12362	-14	-1
-255	12348	-14	0
-255	12334	-14	0
-255	12321	-13	1
-255	12309	-12	1
-255	12295	-14	-2
-255	12282	-13	1
-255	12270	-12	1
-255	12256	-14	-2
-255	12242	-14	0
-255	12228	-14	0
-255	12214	-14	0
-255	12199	-15	-1
-255	12185	-14	1
-255	12170	-15	-1
-255	12156	-14	1
-255	12142	-14	0
-255	12128	-14	0
-255	12115	-13	1
-255	12103	-12	1
-255	12089	-14	-2
-255	12076	-13	1
-255	12062	-14	-1
-255	12048	-14	0
-255	12034	-14	0
-255	12020	-14	0
-255	12005	-15	-1
-255	11991	-14	1
-255	11977	-14	0
-255	11962	-15	-1
-255	11948	-14	1
-255	11934	-14	0
-255	11920	-14	0
-255	11907	-13	1
-255	11895	-12	1
-255	11881	-14	-2
-255	11868	-13	1
-255	11854	-14	-1
-255	11840	-14	0
-255	11826	-14	0
-255	11812	-14	0
-255	11797	-15	-1
-255	11783	-14	1
-255	11769	-14	0
-255	11754	-15	-1
-255	11740	-14	1
-255	11726	-14	0
-255	11712	-14	0
-255	11699	-13	1
-255	11687	-12	1
-255	11674	-13	-1
-255	11662	-12	1
-255	11648	-14	-2
-255	11634	-14	0
-255	11620	-14	0
-255	11606	-14	0
-255	11591	-15	-1
-255	11577	-14	1
-255	11563	-14	0
-255	11548	-15	-1
-255	11534	-14	1
-255	11520	-14	0
-255	11506	-14	0
-255	11493	-13	1
-255	11479	-14	-1
-255	11465	-14	0
-255	11452	-13	1
-255	11438	-14	-1
-255	11424	-14	0
-255	11410	-14	0
-255	11396	-14	0
-255	11381	-15	-1
-255	11367	-14	1
-255	11354	-13	1
-255	11340	-14	-1
-255	11326	-14	0
-255	11312	-14	0
-255	11298	-14	0
-255	11285	-13	1
-255	11271	-14	-1
-255	11258	-13	1
-255	11246	-12	1
-255	11232	-14	-2
-255	11218	-14	0
-255	11204	-14	0
-255	11190	-14	0
-255	11175	-15	-1
-255	11161	-14	1
-255	11148	-13	1
-255	11134	-14	-1
-255	11120	-14	0
-255	11106	-14	0
-255	11093	-13	1
-255	11081	-12	1
-255	11067	-14	-2
-255	11054	-13	1
-255	11040	-14	-1
-255	11026	-14	0
-255	11012	-14	0
-255	10998	-14	0
-255	10982	-16	-2
-255	10967	-15	1
-255	10953	-14	1
-255	10938	-15	-1
-255	10924	-14	1
-255	10910	-14	0
-255	10896	-14	0
-255	10883	-13	1
-255	10871	-12	1
-255	10857	-14	-2
-255	10844	-13	1
-255	10830	-14	-1
-255	10816	-14	0
-255	10802	-14	0
-255	10788	-14	0
-255	10773	-15	-1
-255	10759	-14	1
-255	10746	-13	1
-255	10732	-14	-1
-255	10718	-14	0
-255	10704	-14	0
-255	10690	-14	0
-255	10677	-13	1
-255	10665	-12	1
-255	10652	-13	-1
-255	10640	-12	1
-255	10626	-14	-2
-255	10612	-14	0
-255	10598	-14	0
-255	10584	-14	0
-255	10569	-15	-1
-255	10555	-14	1
-255	10542	-13	1
-255	10528	-14	-1
-255	10514	-14	0
-255	10500	-14	0
-255	10487	-13	1
-255	10475	-12	1
-255	10461	-14	-2
-255	10448	-13	1
-255	10436	-12	1
-255	10422	-14	-2
-255	10408	-14	0
-255	10394	-14	0
-255	10380	-14	0
-255	10365	-15	-1
-255	10351	-14	1
-255	10336	-15	-1
-255	10322	-14	1
-255	10308	-14	0
-255	10294	-14	0
-255	10281	-13	1
-255	10269	-12	1
-255	10255	-14	-2
-255	10242	-13	1
-255	10230	-12	1
-255	10216	-14	-2
-255	10202	-14	0
-255	10188	-14	0
-255	10175	-13	1
-255	10161	-14	-1
-255	10147	-14	0
-255	10132	-15	-1
-255	10118	-14	1
-255	10104	-14	0
-255	10090	-14	0
-255	10077	-13	1
-255	10065	-12	1
-255	10051	-14	-2
-255	10038	-13	1
-255	10024	-14	-1
-255	10010	-14	0
-255	9996	-14	0
-255	9980	-16	-2
-255	9965	-15	1
-255	9951	-14	1
-255	9935	-16	-2
-255	9920	-15	1
-255	9906	-14	1
-255	9892	-14	0
-255	9878	-14	0
-255	9863	-15	-1
-255	9849	-14	1
-255	9834	-15	-1
-255	9820	-14	1
-255	9806	-14	0
-255	9792	-14	0
-255	9776	-16	-2
-255	9760	-16	0
-255	9745	-15	1
-255	9729	-16	-1
-255	9714	-15	1
-255	9700	-14	1
-255	9686	-14	0
-255	9672	-14	0
-255	9659	-13	1
-255	9645	-14	-1
-255	9631	-14	0
-255	9616	-15	-1
-255	9602	-14	1
-255	9588	-14	0
-255	9574	-14	0
-255	9558	-16	-2
-255	9542	-16	0
-255	9527	-15	1
-255	9511	-16	-1
-255	9496	-15	1
-255	9482	-14	1
-255	9468	-14	0
-255	9454	-14	0
-255	9439	-15	-1
-255	9425	-14	1
-255	9411	-14	0
-255	9396	-15	-1
-255	9382	-14	1
-255	9368	-14	0
-255	9354	-14	0
-255	9338	-16	-2
-255	9323	-15	1
-255	9307	-16	-1
-255	9291	-16	0
-255	9276	-15	1
-255	9262	-14	1
-255	9248	-14	0
-255	9234	-14	0
-255	9219	-15	-1
-255	9205	-14	1
-255	9190	-15	-1
-255	9176	-14	1
-255	9162	-14	0
-255	9148	-14	0
-255	9132	-16	-2
-255	9116	-16	0
-255	9101	-15	1
-255	9085	-16	-1
-255	9069	-16	0
-255	9054	-15	1
-255	9040	-14	1
-255	9026	-14	0
-255	9013	-13	1
-255	8999	-14	-1
